STROKE 1
97 318 1775299160.980000
97 318 1775299160.991000
96 317 1775299161.007000
96 317 1775299161.016000
93 316 1775299161.037000
90 314 1775299161.050000
81 309 1775299161.068000
76 305 1775299161.083000
64 295 1775299161.100000
59 289 1775299161.117000
53 276 1775299161.133000
50 264 1775299161.151000
52 250 1775299161.166000
59 238 1775299161.184000
64 234 1775299161.200000
74 228 1775299161.216000
78 227 1775299161.233000
84 227 1775299161.251000
88 228 1775299161.267000
96 235 1775299161.284000
100 240 1775299161.301000
110 256 1775299161.318000
115 266 1775299161.334000
128 283 1775299161.351000
142 294 1775299161.369000

STROKE 2
190 227 1775299161.554000
190 226 1775299161.564000
190 226 1775299161.581000
190 226 1775299161.597000
189 225 1775299161.614000
189 226 1775299161.630000
189 229 1775299161.647000
189 233 1775299161.664000
189 250 1775299161.680000
189 261 1775299161.697000
188 286 1775299161.714000
187 297 1775299161.731000
182 315 1775299161.747000
179 317 1775299161.765000
171 318 1775299161.781000
166 318 1775299161.798000
154 308 1775299161.815000
145 297 1775299161.831000

STROKE 3
237 215 1775299162.098000
237 215 1775299162.117000
237 215 1775299162.134000
236 215 1775299162.149000
235 216 1775299162.166000
235 224 1775299162.183000
234 232 1775299162.199000
233 258 1775299162.216000
232 290 1775299162.233000
231 317 1775299162.250000
226 348 1775299162.266000
222 362 1775299162.283000
213 382 1775299162.299000
208 390 1775299162.316000
196 401 1775299162.332000
189 405 1775299162.350000
174 410 1775299162.366000
166 410 1775299162.383000
153 408 1775299162.400000
148 406 1775299162.417000
141 398 1775299162.433000
138 382 1775299162.451000
139 371 1775299162.466000
141 360 1775299162.483000
148 342 1775299162.500000
159 330 1775299162.517000
165 326 1775299162.534000

STROKE 4
233 299 1775299162.718000
232 299 1775299162.735000
232 299 1775299162.752000
232 298 1775299162.768000
232 294 1775299162.784000
232 291 1775299162.802000
234 281 1775299162.818000
238 264 1775299162.836000
241 254 1775299162.851000
250 236 1775299162.868000
258 224 1775299162.885000
268 217 1775299162.901000
272 215 1775299162.918000
278 214 1775299162.935000
282 215 1775299162.953000
290 220 1775299162.968000
294 227 1775299162.985000
300 244 1775299163.002000
302 254 1775299163.019000
304 275 1775299163.035000
304 285 1775299163.052000
304 302 1775299163.069000
304 307 1775299163.086000

