STROKE 1
109 221 1776007768.405000
108 222 1776007768.425000
106 230 1776007768.443000
105 237 1776007768.457000
104 252 1776007768.474000
104 259 1776007768.491000
108 272 1776007768.507000
110 277 1776007768.524000
120 284 1776007768.541000
125 288 1776007768.558000

STROKE 2
166 212 1776007768.696000
166 212 1776007768.709000
168 213 1776007768.725000
170 214 1776007768.742000
174 221 1776007768.758000
179 229 1776007768.775000
182 235 1776007768.792000
184 248 1776007768.808000
182 255 1776007768.825000
176 270 1776007768.842000
172 276 1776007768.859000
156 288 1776007768.875000
149 290 1776007768.892000
131 289 1776007768.909000
118 282 1776007768.925000
114 277 1776007768.942000
110 268 1776007768.959000
110 264 1776007768.976000
115 256 1776007768.993000
120 252 1776007769.009000
135 249 1776007769.026000
150 251 1776007769.043000
156 254 1776007769.059000
165 262 1776007769.076000
167 267 1776007769.093000
170 272 1776007769.109000

STROKE 3
149 309 1776007769.258000
149 308 1776007769.278000
149 305 1776007769.295000
149 304 1776007769.310000
150 302 1776007769.327000
150 302 1776007769.344000
152 301 1776007769.360000
154 300 1776007769.377000
158 301 1776007769.394000
161 303 1776007769.411000
167 311 1776007769.427000
169 326 1776007769.444000
168 336 1776007769.461000
161 355 1776007769.477000
156 363 1776007769.494000
136 382 1776007769.511000
127 386 1776007769.528000
107 387 1776007769.544000
97 386 1776007769.561000
81 378 1776007769.578000
67 366 1776007769.594000
61 358 1776007769.611000
51 338 1776007769.628000
48 325 1776007769.645000
45 291 1776007769.661000
46 272 1776007769.678000
51 234 1776007769.695000
58 203 1776007769.712000
61 191 1776007769.728000
66 173 1776007769.745000
68 167 1776007769.762000
71 158 1776007769.778000
72 155 1776007769.795000
74 152 1776007769.812000
74 151 1776007769.829000
76 151 1776007769.846000
77 151 1776007769.862000

STROKE 4
177 233 1776007769.999000
176 233 1776007770.013000
176 233 1776007770.030000
175 234 1776007770.046000
172 233 1776007770.063000
169 232 1776007770.079000
161 227 1776007770.096000
155 222 1776007770.113000
142 205 1776007770.130000
128 181 1776007770.146000
119 158 1776007770.163000
115 140 1776007770.180000
116 134 1776007770.196000
120 125 1776007770.213000
125 122 1776007770.230000
141 117 1776007770.247000
161 114 1776007770.264000
171 115 1776007770.280000
190 118 1776007770.297000
198 121 1776007770.314000
208 129 1776007770.331000
211 134 1776007770.347000
214 150 1776007770.364000
211 161 1776007770.381000
199 186 1776007770.397000
180 206 1776007770.414000
172 213 1776007770.431000
162 221 1776007770.448000
159 223 1776007770.464000
156 225 1776007770.481000

STROKE 5
261 230 1776007770.690000
259 228 1776007770.716000
256 226 1776007770.733000
253 225 1776007770.749000
247 225 1776007770.765000
240 229 1776007770.782000
237 232 1776007770.799000
234 238 1776007770.815000
233 242 1776007770.832000
235 248 1776007770.849000
237 251 1776007770.865000
246 256 1776007770.883000
250 258 1776007770.899000
258 262 1776007770.916000
262 264 1776007770.932000
264 266 1776007770.949000
266 270 1776007770.966000
266 273 1776007770.983000
262 280 1776007770.999000
258 283 1776007771.016000
245 288 1776007771.033000
223 290 1776007771.050000
216 289 1776007771.066000
206 283 1776007771.083000
203 279 1776007771.100000
201 270 1776007771.116000
202 264 1776007771.133000
206 253 1776007771.150000
210 250 1776007771.167000
218 245 1776007771.183000
225 244 1776007771.200000
229 245 1776007771.217000
236 251 1776007771.233000
240 258 1776007771.250000
245 278 1776007771.267000
246 293 1776007771.284000
244 330 1776007771.300000
242 363 1776007771.317000
240 375 1776007771.334000
240 388 1776007771.351000
240 391 1776007771.367000
240 393 1776007771.384000

STROKE 6
250 229 1776007771.575000
250 229 1776007771.586000
249 229 1776007771.603000
249 228 1776007771.618000
246 226 1776007771.635000
243 224 1776007771.652000
235 219 1776007771.668000
226 208 1776007771.685000
221 201 1776007771.702000
211 183 1776007771.718000
208 172 1776007771.735000
205 146 1776007771.752000
206 139 1776007771.769000
213 128 1776007771.787000
218 125 1776007771.802000
230 120 1776007771.819000
246 118 1776007771.836000
256 118 1776007771.852000
275 121 1776007771.869000
283 123 1776007771.886000
294 130 1776007771.903000
299 134 1776007771.919000
305 150 1776007771.936000

