STROKE 1
48 354 1775739810.867000
48 354 1775739810.882000
46 352 1775739810.897000
43 349 1775739810.915000
41 346 1775739810.930000
36 338 1775739810.947000
34 333 1775739810.963000
33 320 1775739810.980000
35 312 1775739810.997000
42 295 1775739811.013000
59 278 1775739811.031000
67 276 1775739811.047000
85 278 1775739811.064000
94 283 1775739811.081000
106 295 1775739811.097000
109 300 1775739811.114000
114 308 1775739811.130000
115 310 1775739811.147000
116 313 1775739811.164000
116 314 1775739811.181000
116 314 1775739811.197000
116 313 1775739811.214000
116 307 1775739811.231000
120 296 1775739811.247000
124 290 1775739811.265000
130 281 1775739811.281000
133 278 1775739811.298000
141 276 1775739811.314000
149 280 1775739811.332000
155 285 1775739811.348000
164 300 1775739811.364000
168 308 1775739811.382000

STROKE 2
139 261 1775739811.528000
139 261 1775739811.551000
138 261 1775739811.567000
136 262 1775739811.584000
127 262 1775739811.599000
122 262 1775739811.616000
107 259 1775739811.632000
92 250 1775739811.649000
85 243 1775739811.666000
70 218 1775739811.682000
69 206 1775739811.699000
72 187 1775739811.716000
77 179 1775739811.733000
88 170 1775739811.749000
104 167 1775739811.767000
112 169 1775739811.782000
119 173 1775739811.800000
130 188 1775739811.817000
137 210 1775739811.833000
138 222 1775739811.849000
136 246 1775739811.866000
133 256 1775739811.883000
125 268 1775739811.899000

STROKE 3
218 329 1775739812.121000
218 329 1775739812.136000
218 329 1775739812.150000
218 329 1775739812.167000
218 329 1775739812.185000
216 329 1775739812.200000
216 329 1775739812.218000
213 328 1775739812.234000
208 325 1775739812.251000
205 323 1775739812.268000
198 312 1775739812.284000
196 305 1775739812.301000
193 291 1775739812.318000
193 285 1775739812.335000
194 277 1775739812.351000
197 272 1775739812.368000
203 270 1775739812.384000
206 270 1775739812.402000
213 271 1775739812.418000
220 281 1775739812.435000
222 288 1775739812.452000
222 302 1775739812.468000
222 308 1775739812.485000
217 317 1775739812.501000
214 320 1775739812.519000
210 323 1775739812.535000
208 325 1775739812.552000

STROKE 4
235 308 1775739812.669000
234 308 1775739812.688000
234 308 1775739812.702000
234 307 1775739812.719000
234 307 1775739812.736000
233 305 1775739812.752000
233 303 1775739812.769000
235 296 1775739812.786000
236 291 1775739812.803000
239 282 1775739812.820000
243 275 1775739812.837000
246 273 1775739812.853000
248 272 1775739812.870000
254 272 1775739812.887000
261 280 1775739812.903000
266 287 1775739812.920000
274 304 1775739812.936000
277 310 1775739812.953000
281 319 1775739812.970000

STROKE 5
259 264 1775739813.109000
259 264 1775739813.124000
254 264 1775739813.137000
251 263 1775739813.156000
241 260 1775739813.170000
229 254 1775739813.187000
223 250 1775739813.204000
213 239 1775739813.220000
208 232 1775739813.237000
202 205 1775739813.254000
203 191 1775739813.271000
212 164 1775739813.287000
218 154 1775739813.305000
231 142 1775739813.321000
244 141 1775739813.338000
251 143 1775739813.355000
269 153 1775739813.371000
278 160 1775739813.388000
289 171 1775739813.405000

