STROKE 1
65 282 1777088380.291000
65 282 1777088380.301000
65 282 1777088380.317000
65 282 1777088380.333000
65 282 1777088380.351000
64 282 1777088380.367000
64 282 1777088380.384000
61 282 1777088380.400000
57 280 1777088380.417000
54 280 1777088380.433000
50 276 1777088380.450000
47 274 1777088380.467000
42 266 1777088380.484000
41 261 1777088380.500000
42 249 1777088380.517000
44 242 1777088380.534000
53 231 1777088380.550000
58 227 1777088380.567000
73 219 1777088380.584000
78 218 1777088380.600000
88 219 1777088380.617000
92 220 1777088380.635000
100 226 1777088380.651000
105 233 1777088380.669000
107 237 1777088380.684000
109 246 1777088380.701000
109 252 1777088380.718000
107 262 1777088380.734000
105 267 1777088380.751000
99 276 1777088380.768000
96 279 1777088380.786000
88 284 1777088380.802000
80 287 1777088380.818000
76 287 1777088380.835000
69 287 1777088380.851000
65 285 1777088380.868000
59 281 1777088380.885000

STROKE 2
117 274 1777088381.082000
116 273 1777088381.103000
115 273 1777088381.119000
115 272 1777088381.135000
114 271 1777088381.153000
114 270 1777088381.169000
113 267 1777088381.186000
112 264 1777088381.202000
112 256 1777088381.219000
114 251 1777088381.236000
120 239 1777088381.253000
124 234 1777088381.270000
134 227 1777088381.286000
139 226 1777088381.303000
150 226 1777088381.319000
166 232 1777088381.336000
170 235 1777088381.353000
176 242 1777088381.369000
178 246 1777088381.387000
181 254 1777088381.403000
182 260 1777088381.421000
182 262 1777088381.437000
182 266 1777088381.454000
182 267 1777088381.470000
181 271 1777088381.487000
179 274 1777088381.504000
172 278 1777088381.520000
168 280 1777088381.537000
157 283 1777088381.554000
151 285 1777088381.570000
138 286 1777088381.587000
128 286 1777088381.604000
123 286 1777088381.620000
116 283 1777088381.637000
113 282 1777088381.654000
109 277 1777088381.671000
108 274 1777088381.687000
108 265 1777088381.705000
112 256 1777088381.721000

STROKE 3
191 269 1777088382.136000
191 269 1777088382.158000
191 269 1777088382.175000
191 269 1777088382.190000
191 269 1777088382.208000
190 269 1777088382.223000
190 267 1777088382.240000
190 264 1777088382.256000
192 256 1777088382.273000
193 251 1777088382.289000
200 240 1777088382.306000
204 235 1777088382.324000
217 229 1777088382.339000
230 230 1777088382.357000
236 232 1777088382.373000
248 245 1777088382.391000
251 253 1777088382.407000
252 267 1777088382.423000
253 273 1777088382.441000
253 284 1777088382.457000

STROKE 4
334 289 1777088382.613000
334 289 1777088382.625000
334 289 1777088382.641000
333 289 1777088382.658000
326 289 1777088382.674000
321 288 1777088382.691000
306 284 1777088382.708000
298 281 1777088382.725000
285 275 1777088382.741000
279 270 1777088382.758000
277 265 1777088382.775000
283 258 1777088382.791000
290 253 1777088382.808000
302 247 1777088382.825000
306 246 1777088382.842000
311 243 1777088382.858000
313 242 1777088382.876000
313 240 1777088382.892000
306 234 1777088382.909000
297 227 1777088382.925000
272 211 1777088382.942000
258 202 1777088382.959000
237 183 1777088382.975000
229 174 1777088382.992000
220 160 1777088383.009000
218 154 1777088383.026000
221 143 1777088383.042000
235 134 1777088383.059000
248 132 1777088383.078000
278 133 1777088383.092000
294 137 1777088383.111000
324 152 1777088383.127000
348 170 1777088383.144000

