STROKE 1
109 263 1776605123.246000
108 262 1776605123.257000
106 259 1776605123.273000
104 258 1776605123.290000
100 254 1776605123.306000
99 252 1776605123.323000
98 250 1776605123.339000
98 249 1776605123.356000
103 248 1776605123.373000
108 247 1776605123.389000
121 247 1776605123.406000
126 248 1776605123.423000
133 255 1776605123.440000
134 259 1776605123.456000
131 271 1776605123.473000
128 276 1776605123.490000
123 283 1776605123.507000
122 285 1776605123.523000
126 288 1776605123.540000
131 290 1776605123.557000
147 293 1776605123.573000
163 298 1776605123.590000
173 304 1776605123.609000
173 310 1776605123.624000
169 313 1776605123.643000
152 319 1776605123.658000
138 321 1776605123.674000
110 322 1776605123.691000
98 322 1776605123.708000
96 322 1776605123.725000
94 322 1776605123.741000

STROKE 2
152 349 1776605123.875000
152 349 1776605123.892000
151 347 1776605123.908000
151 346 1776605123.925000
150 344 1776605123.942000
150 343 1776605123.958000
152 342 1776605123.975000
157 343 1776605123.992000
159 345 1776605124.008000
165 351 1776605124.025000
168 355 1776605124.042000
167 367 1776605124.058000
164 374 1776605124.076000
150 389 1776605124.092000
126 401 1776605124.109000
112 405 1776605124.125000
80 410 1776605124.142000
73 410 1776605124.159000
62 406 1776605124.176000
57 403 1776605124.192000
47 389 1776605124.209000
41 375 1776605124.227000
33 333 1776605124.243000
29 282 1776605124.260000
30 257 1776605124.276000
33 218 1776605124.293000
36 204 1776605124.309000
43 184 1776605124.326000
47 178 1776605124.343000
54 172 1776605124.360000
64 173 1776605124.377000
71 178 1776605124.393000
89 196 1776605124.410000
98 206 1776605124.426000

STROKE 3
172 299 1776605124.600000
171 299 1776605124.612000
170 295 1776605124.628000
168 291 1776605124.644000
165 280 1776605124.661000
163 274 1776605124.677000
165 258 1776605124.694000
169 249 1776605124.711000
183 232 1776605124.728000
213 218 1776605124.745000
222 217 1776605124.761000
233 221 1776605124.778000
237 226 1776605124.795000
243 239 1776605124.811000
246 249 1776605124.828000
248 261 1776605124.845000

