STROKE 1
70 282 1777095169.811000
69 281 1777095169.820000
69 281 1777095169.834000
69 280 1777095169.851000
69 279 1777095169.867000
68 276 1777095169.884000
68 274 1777095169.901000
70 267 1777095169.917000
73 263 1777095169.934000
78 257 1777095169.951000
86 256 1777095169.968000
90 259 1777095169.984000
94 268 1777095170.001000
95 275 1777095170.018000
93 289 1777095170.035000
90 296 1777095170.052000
83 305 1777095170.068000
80 307 1777095170.086000
74 309 1777095170.101000
67 304 1777095170.119000
63 298 1777095170.137000
60 273 1777095170.152000
61 257 1777095170.170000
69 230 1777095170.185000
80 214 1777095170.204000
92 209 1777095170.220000
106 211 1777095170.237000
112 216 1777095170.253000
120 228 1777095170.268000
122 235 1777095170.286000
123 252 1777095170.303000
121 264 1777095170.321000
114 295 1777095170.337000
107 331 1777095170.352000
105 347 1777095170.370000
104 369 1777095170.386000
105 376 1777095170.403000
110 384 1777095170.419000

STROKE 2
160 310 1777095170.734000
160 309 1777095170.754000
158 307 1777095170.772000
155 303 1777095170.787000
153 300 1777095170.804000
149 292 1777095170.820000
147 286 1777095170.838000
146 271 1777095170.854000
148 256 1777095170.871000
150 250 1777095170.887000
158 238 1777095170.904000
163 236 1777095170.921000
174 236 1777095170.937000
181 237 1777095170.954000
194 245 1777095170.970000
202 256 1777095170.988000
204 261 1777095171.004000
204 272 1777095171.021000
202 277 1777095171.038000
197 289 1777095171.054000
193 294 1777095171.070000
185 301 1777095171.087000
179 306 1777095171.104000
176 307 1777095171.122000
174 308 1777095171.138000

STROKE 3
211 282 1777095171.293000
211 282 1777095171.306000
211 282 1777095171.323000
211 282 1777095171.339000
210 282 1777095171.355000
210 281 1777095171.372000
210 277 1777095171.389000
212 274 1777095171.405000
220 259 1777095171.422000
226 251 1777095171.439000
236 239 1777095171.455000
244 233 1777095171.472000
249 232 1777095171.488000
254 236 1777095171.505000
258 242 1777095171.524000
264 259 1777095171.539000
266 269 1777095171.556000
266 278 1777095171.573000

STROKE 4
169 390 1777095171.816000
168 390 1777095171.841000
167 389 1777095171.858000
166 388 1777095171.873000
164 384 1777095171.890000
163 380 1777095171.907000
162 367 1777095171.924000
166 349 1777095171.940000
170 341 1777095171.957000
180 328 1777095171.973000
190 322 1777095171.990000
202 321 1777095172.007000
208 322 1777095172.025000
219 330 1777095172.040000
225 342 1777095172.057000
225 349 1777095172.073000
222 367 1777095172.090000
218 375 1777095172.107000
210 387 1777095172.124000
206 390 1777095172.142000
198 394 1777095172.159000
192 393 1777095172.174000
188 390 1777095172.191000
181 383 1777095172.207000
179 379 1777095172.224000

STROKE 5
217 366 1777095172.394000
217 365 1777095172.409000
217 364 1777095172.425000
218 361 1777095172.443000
226 349 1777095172.458000
233 339 1777095172.475000
251 319 1777095172.491000
270 304 1777095172.508000
274 302 1777095172.525000
280 303 1777095172.541000
282 306 1777095172.559000
287 321 1777095172.575000
288 334 1777095172.592000
289 349 1777095172.609000

