STROKE 1
90 352 1775472651.977000
89 351 1775472651.999000
86 346 1775472652.015000
84 342 1775472652.032000
82 333 1775472652.048000
82 327 1775472652.065000
82 315 1775472652.081000
84 309 1775472652.097000
93 295 1775472652.114000
100 289 1775472652.131000
125 279 1775472652.147000
134 281 1775472652.165000
146 289 1775472652.181000
150 294 1775472652.198000
156 306 1775472652.214000
158 316 1775472652.231000
158 320 1775472652.248000
156 324 1775472652.265000
155 324 1775472652.281000
152 322 1775472652.298000
150 314 1775472652.316000
152 307 1775472652.331000
159 292 1775472652.348000
165 285 1775472652.365000
176 277 1775472652.382000
181 275 1775472652.399000
191 278 1775472652.415000
199 290 1775472652.433000
201 299 1775472652.449000
202 309 1775472652.466000

STROKE 2
192 353 1775472652.603000
192 353 1775472652.617000
193 352 1775472652.633000
194 351 1775472652.650000
198 349 1775472652.666000
200 348 1775472652.683000
204 348 1775472652.699000
205 349 1775472652.717000
208 352 1775472652.733000
210 360 1775472652.750000
209 365 1775472652.767000
205 376 1775472652.783000
199 383 1775472652.800000
179 398 1775472652.816000
166 405 1775472652.833000
125 418 1775472652.850000
110 419 1775472652.867000
86 417 1775472652.883000
70 411 1775472652.900000
65 408 1775472652.917000
56 400 1775472652.933000
53 396 1775472652.950000
49 384 1775472652.967000
48 377 1775472652.985000
48 357 1775472653.000000
51 328 1775472653.017000
53 311 1775472653.034000
57 279 1775472653.050000
60 266 1775472653.067000
67 244 1775472653.084000
72 236 1775472653.101000
82 226 1775472653.117000
87 224 1775472653.134000
100 225 1775472653.152000
118 229 1775472653.167000

STROKE 3
234 266 1775472653.340000
234 266 1775472653.353000
233 266 1775472653.369000
233 268 1775472653.386000
233 272 1775472653.402000
232 288 1775472653.418000
232 300 1775472653.435000
231 330 1775472653.452000
231 348 1775472653.469000
231 388 1775472653.485000
231 394 1775472653.502000
232 400 1775472653.519000

STROKE 4
262 266 1775472653.731000
261 266 1775472653.753000
261 267 1775472653.771000
259 274 1775472653.787000
258 279 1775472653.804000
258 294 1775472653.820000
258 304 1775472653.837000
259 327 1775472653.853000
261 353 1775472653.870000
262 358 1775472653.886000
264 363 1775472653.903000
265 364 1775472653.921000
268 366 1775472653.937000
270 366 1775472653.954000
275 366 1775472653.970000
278 366 1775472653.987000
280 366 1775472653.997000

