STROKE 1
72 221 1776776628.999000
71 220 1776776629.012000
69 217 1776776629.029000
66 214 1776776629.047000
63 208 1776776629.064000
62 206 1776776629.079000
61 202 1776776629.096000
62 200 1776776629.112000
67 197 1776776629.131000
72 197 1776776629.147000
83 200 1776776629.164000
90 210 1776776629.183000
90 216 1776776629.196000
90 222 1776776629.217000
85 235 1776776629.230000
82 239 1776776629.248000
78 246 1776776629.264000
77 248 1776776629.281000
77 250 1776776629.297000
79 250 1776776629.314000
86 250 1776776629.331000
96 252 1776776629.349000
101 253 1776776629.364000
107 260 1776776629.381000
107 264 1776776629.397000
99 279 1776776629.414000
90 285 1776776629.432000
70 293 1776776629.447000
50 297 1776776629.467000
41 298 1776776629.481000
28 296 1776776629.499000
24 295 1776776629.515000

STROKE 2
102 256 1776776629.658000
101 255 1776776629.681000
98 252 1776776629.698000
96 248 1776776629.715000
93 241 1776776629.731000
92 236 1776776629.748000
95 224 1776776629.765000
100 216 1776776629.782000
115 202 1776776629.798000
133 191 1776776629.815000
139 190 1776776629.831000
148 196 1776776629.848000
152 200 1776776629.865000
157 213 1776776629.882000
159 220 1776776629.899000
161 239 1776776629.915000
162 247 1776776629.932000

STROKE 3
155 271 1776776630.150000
155 271 1776776630.170000
154 272 1776776630.185000
151 282 1776776630.205000
149 289 1776776630.222000
146 308 1776776630.239000
146 318 1776776630.255000
149 335 1776776630.271000
156 349 1776776630.293000
159 350 1776776630.305000
163 350 1776776630.322000
174 346 1776776630.338000
189 337 1776776630.356000
196 332 1776776630.372000
201 327 1776776630.388000

