STROKE 1
50 302 1776573950.346000
50 302 1776573950.350000
50 301 1776573950.366000
50 300 1776573950.383000
50 299 1776573950.399000
51 296 1776573950.416000
52 294 1776573950.433000
56 290 1776573950.449000
64 285 1776573950.467000
68 283 1776573950.483000
72 282 1776573950.500000
79 285 1776573950.516000
83 294 1776573950.533000
83 301 1776573950.550000
77 314 1776573950.567000
72 319 1776573950.583000
66 323 1776573950.600000
50 323 1776573950.616000
43 320 1776573950.633000
29 308 1776573950.650000
22 291 1776573950.667000
22 282 1776573950.683000
29 262 1776573950.700000
36 254 1776573950.717000
59 245 1776573950.733000
74 244 1776573950.750000
89 243 1776573950.766000

STROKE 2
172 243 1776573950.974000
171 243 1776573950.985000
171 242 1776573951.002000
171 242 1776573951.019000
171 239 1776573951.035000
171 237 1776573951.051000
176 235 1776573951.068000
182 234 1776573951.085000
197 234 1776573951.101000
205 236 1776573951.118000
219 244 1776573951.135000
223 249 1776573951.151000
226 263 1776573951.168000
222 277 1776573951.185000
207 292 1776573951.202000
198 296 1776573951.218000
181 300 1776573951.235000
173 300 1776573951.252000
161 296 1776573951.269000
157 294 1776573951.285000
153 287 1776573951.302000
154 283 1776573951.319000
162 277 1776573951.335000
169 274 1776573951.352000
189 272 1776573951.369000
200 275 1776573951.386000
210 279 1776573951.402000

STROKE 3
226 327 1776573951.533000
226 326 1776573951.553000
226 326 1776573951.570000
224 324 1776573951.587000
222 322 1776573951.603000
214 316 1776573951.620000
210 313 1776573951.637000
200 306 1776573951.653000
195 304 1776573951.670000
185 303 1776573951.687000
175 309 1776573951.705000
171 314 1776573951.720000
165 325 1776573951.738000
163 338 1776573951.754000
163 344 1776573951.770000
170 354 1776573951.787000
177 357 1776573951.804000
193 360 1776573951.820000
199 360 1776573951.838000
208 357 1776573951.854000
214 355 1776573951.871000
216 354 1776573951.887000
219 350 1776573951.904000
219 348 1776573951.921000
219 341 1776573951.938000
218 338 1776573951.954000
215 332 1776573951.971000

STROKE 4
178 362 1776573952.179000
178 361 1776573952.189000
178 361 1776573952.206000
177 361 1776573952.222000
173 361 1776573952.239000
168 361 1776573952.255000
154 360 1776573952.272000
145 358 1776573952.289000
130 355 1776573952.305000
125 353 1776573952.322000
118 350 1776573952.339000
115 349 1776573952.356000
110 342 1776573952.372000
107 332 1776573952.389000
107 324 1776573952.406000
107 302 1776573952.423000
107 292 1776573952.439000
108 270 1776573952.456000
108 258 1776573952.473000
108 229 1776573952.489000
110 200 1776573952.507000
111 189 1776573952.523000
114 173 1776573952.540000
115 168 1776573952.556000
118 162 1776573952.573000
120 160 1776573952.590000
132 158 1776573952.607000
143 159 1776573952.623000
177 170 1776573952.640000
195 179 1776573952.657000

