STROKE 1
54 193 1777215200.530000
53 193 1777215200.542000
53 193 1777215200.559000
49 202 1777215200.576000
47 212 1777215200.592000
47 233 1777215200.608000
51 249 1777215200.625000
59 262 1777215200.641000
63 263 1777215200.658000
67 262 1777215200.675000
76 254 1777215200.692000
80 247 1777215200.709000
85 235 1777215200.725000
88 224 1777215200.742000
88 216 1777215200.758000
88 211 1777215200.775000
88 210 1777215200.792000
88 209 1777215200.809000
90 211 1777215200.827000
96 216 1777215200.842000
114 233 1777215200.859000
129 246 1777215200.875000
139 253 1777215200.892000
147 254 1777215200.909000
153 253 1777215200.926000
157 244 1777215200.943000
159 236 1777215200.959000
160 218 1777215200.976000
155 200 1777215200.993000
147 191 1777215201.009000
136 187 1777215201.026000
125 189 1777215201.042000
117 196 1777215201.060000
115 206 1777215201.077000

STROKE 2
167 202 1777215201.279000
167 202 1777215201.294000
166 203 1777215201.311000
164 207 1777215201.328000
161 222 1777215201.344000
162 238 1777215201.361000
167 246 1777215201.377000
179 248 1777215201.394000
195 245 1777215201.411000

STROKE 3
227 197 1777215201.531000
227 197 1777215201.545000
227 197 1777215201.562000
227 197 1777215201.578000
227 198 1777215201.594000
229 202 1777215201.611000
232 211 1777215201.628000
233 226 1777215201.645000
229 240 1777215201.662000
226 245 1777215201.678000
219 252 1777215201.695000
208 256 1777215201.711000
196 256 1777215201.728000
186 250 1777215201.745000
181 246 1777215201.761000
179 243 1777215201.778000
178 242 1777215201.796000
179 238 1777215201.812000
188 230 1777215201.828000
207 224 1777215201.845000
222 224 1777215201.862000
231 228 1777215201.879000
233 230 1777215201.895000

STROKE 4
184 280 1777215202.095000
183 280 1777215202.113000
182 280 1777215202.130000
179 284 1777215202.146000
176 294 1777215202.163000
175 301 1777215202.180000
177 313 1777215202.196000
183 320 1777215202.213000
196 322 1777215202.231000
210 317 1777215202.246000
220 307 1777215202.263000

STROKE 5
243 270 1777215202.334000
243 270 1777215202.346000
243 270 1777215202.364000
243 270 1777215202.380000
245 271 1777215202.397000
246 280 1777215202.414000
244 295 1777215202.430000
241 302 1777215202.448000
234 314 1777215202.464000
224 319 1777215202.480000
212 320 1777215202.497000
196 319 1777215202.514000
187 310 1777215202.531000

STROKE 6
220 197 1777215202.779000
219 197 1777215202.799000
219 197 1777215202.815000
217 197 1777215202.832000
214 196 1777215202.848000
208 193 1777215202.865000
197 185 1777215202.882000
192 179 1777215202.899000
183 168 1777215202.915000
179 153 1777215202.932000
178 136 1777215202.948000
182 126 1777215202.965000
192 119 1777215202.982000
205 114 1777215202.999000
221 114 1777215203.016000
230 115 1777215203.032000
245 120 1777215203.049000
254 129 1777215203.065000
258 141 1777215203.082000
257 158 1777215203.099000
251 173 1777215203.116000
243 186 1777215203.132000
236 195 1777215203.150000
232 197 1777215203.166000
224 201 1777215203.183000
215 203 1777215203.200000
210 203 1777215203.216000
208 204 1777215203.233000

