STROKE 1
54 310 1777191583.721000
54 309 1777191583.737000
53 308 1777191583.753000
51 305 1777191583.770000
49 302 1777191583.785000
46 299 1777191583.802000
42 290 1777191583.819000
38 278 1777191583.836000
38 271 1777191583.852000
39 266 1777191583.869000
44 254 1777191583.886000
58 242 1777191583.902000
65 240 1777191583.919000
77 240 1777191583.936000
83 243 1777191583.952000
94 253 1777191583.969000
98 259 1777191583.986000
103 271 1777191584.003000
104 277 1777191584.019000
103 288 1777191584.036000
98 296 1777191584.054000
93 300 1777191584.070000
81 305 1777191584.086000
74 307 1777191584.103000
61 308 1777191584.120000
57 309 1777191584.137000
51 309 1777191584.153000
49 309 1777191584.171000
48 309 1777191584.187000

STROKE 2
95 292 1777191584.320000
94 290 1777191584.340000
94 287 1777191584.354000
94 279 1777191584.371000
95 274 1777191584.388000
98 265 1777191584.404000
101 261 1777191584.421000
109 253 1777191584.437000
115 249 1777191584.454000
126 245 1777191584.471000
142 247 1777191584.488000
147 252 1777191584.504000
153 265 1777191584.521000
154 273 1777191584.538000
157 287 1777191584.555000
157 291 1777191584.571000
158 298 1777191584.588000
159 301 1777191584.605000

STROKE 3
190 299 1777191584.851000
190 299 1777191584.857000
190 299 1777191584.874000
190 299 1777191584.890000
190 299 1777191584.907000
190 298 1777191584.923000
188 297 1777191584.940000
187 295 1777191584.956000
183 288 1777191584.973000
182 283 1777191584.989000
181 270 1777191585.006000
184 262 1777191585.023000
192 250 1777191585.040000
205 242 1777191585.058000
218 240 1777191585.073000
231 245 1777191585.090000
237 251 1777191585.106000
245 264 1777191585.123000
247 272 1777191585.140000
250 290 1777191585.157000
250 298 1777191585.173000
250 307 1777191585.190000
250 310 1777191585.207000

STROKE 4
230 246 1777191585.316000
230 246 1777191585.325000
229 245 1777191585.343000
229 245 1777191585.357000
227 244 1777191585.375000
224 243 1777191585.391000
215 239 1777191585.408000
208 235 1777191585.424000
192 221 1777191585.441000
184 213 1777191585.458000
171 187 1777191585.474000
169 178 1777191585.491000
171 164 1777191585.508000
189 152 1777191585.526000
201 148 1777191585.541000
222 147 1777191585.558000
230 149 1777191585.575000
239 155 1777191585.592000
243 159 1777191585.609000
248 171 1777191585.625000

