STROKE 1
51 261 1777095400.164000
51 260 1777095400.177000
51 259 1777095400.193000
50 256 1777095400.210000
50 255 1777095400.227000
50 252 1777095400.243000
50 250 1777095400.260000
51 247 1777095400.277000
51 246 1777095400.293000
54 243 1777095400.310000
57 243 1777095400.327000
64 243 1777095400.344000
69 245 1777095400.361000
79 253 1777095400.377000
84 264 1777095400.395000
85 270 1777095400.412000
81 283 1777095400.427000
77 289 1777095400.444000
64 299 1777095400.461000
55 303 1777095400.478000
39 307 1777095400.494000
28 307 1777095400.512000
24 306 1777095400.528000
22 304 1777095400.544000

STROKE 2
106 275 1777095400.731000
106 275 1777095400.746000
106 274 1777095400.763000
106 273 1777095400.779000
106 270 1777095400.795000
107 268 1777095400.812000
107 267 1777095400.828000
108 266 1777095400.845000
110 265 1777095400.862000
114 264 1777095400.878000
118 265 1777095400.895000
125 268 1777095400.912000
130 276 1777095400.930000
131 281 1777095400.946000
129 291 1777095400.962000
125 297 1777095400.979000
112 306 1777095400.996000
104 309 1777095401.012000
88 310 1777095401.029000
75 308 1777095401.046000
70 306 1777095401.062000
67 301 1777095401.079000
67 298 1777095401.096000

STROKE 3
173 267 1777095401.731000
173 266 1777095401.749000
173 262 1777095401.765000
172 260 1777095401.782000
172 256 1777095401.798000
172 254 1777095401.814000
172 250 1777095401.831000
174 247 1777095401.848000
175 246 1777095401.864000
180 246 1777095401.881000
184 247 1777095401.898000
192 254 1777095401.915000
194 260 1777095401.933000
195 273 1777095401.947000
194 279 1777095401.965000
189 288 1777095401.981000
186 291 1777095401.998000
178 295 1777095402.015000
172 296 1777095402.032000
170 296 1777095402.048000
167 296 1777095402.065000
166 296 1777095402.081000
165 296 1777095402.098000
164 296 1777095402.116000
164 296 1777095402.132000
164 302 1777095402.150000
164 308 1777095402.165000
164 329 1777095402.182000
164 342 1777095402.199000
163 372 1777095402.215000
163 383 1777095402.232000
163 386 1777095402.249000
164 389 1777095402.265000
166 390 1777095402.283000
180 384 1777095402.298000
206 368 1777095402.316000

STROKE 4
190 241 1777095402.668000
189 241 1777095402.685000
189 241 1777095402.702000
187 240 1777095402.717000
186 240 1777095402.733000
180 238 1777095402.750000
176 236 1777095402.767000
166 226 1777095402.783000
161 219 1777095402.800000
150 200 1777095402.817000
141 178 1777095402.834000
140 172 1777095402.850000
139 166 1777095402.866000
140 163 1777095402.883000
146 156 1777095402.900000
155 152 1777095402.917000
179 146 1777095402.934000
204 145 1777095402.951000
218 146 1777095402.967000
240 152 1777095402.983000
248 156 1777095403.000000
260 168 1777095403.017000
264 176 1777095403.035000

