STROKE 1
103 266 1776009949.397000
102 264 1776009949.416000
102 262 1776009949.432000
102 258 1776009949.448000
102 256 1776009949.465000
103 254 1776009949.482000
104 253 1776009949.499000
110 254 1776009949.515000
114 255 1776009949.532000
121 261 1776009949.549000
123 268 1776009949.566000
123 272 1776009949.582000
118 279 1776009949.599000
113 282 1776009949.616000
99 284 1776009949.633000
90 282 1776009949.649000
74 274 1776009949.666000
68 267 1776009949.683000
64 252 1776009949.699000
72 232 1776009949.716000
80 222 1776009949.733000
96 207 1776009949.750000
107 200 1776009949.766000
115 200 1776009949.783000
117 203 1776009949.799000
123 216 1776009949.816000
126 229 1776009949.833000
129 264 1776009949.850000
130 301 1776009949.866000
130 318 1776009949.883000
130 350 1776009949.900000
130 362 1776009949.917000
131 374 1776009949.933000

STROKE 2
106 309 1776009950.017000
106 308 1776009950.035000
106 308 1776009950.050000
105 310 1776009950.068000
104 314 1776009950.084000
101 333 1776009950.100000
99 347 1776009950.117000
91 375 1776009950.134000
84 391 1776009950.151000
74 396 1776009950.167000
61 389 1776009950.184000
54 379 1776009950.201000

STROKE 3
125 197 1776009950.358000
124 197 1776009950.368000
122 198 1776009950.386000
119 200 1776009950.402000
111 205 1776009950.418000
106 206 1776009950.435000
94 206 1776009950.452000
79 200 1776009950.468000
71 193 1776009950.485000
59 176 1776009950.502000
53 159 1776009950.518000
56 140 1776009950.535000
62 133 1776009950.552000
84 121 1776009950.569000
114 115 1776009950.586000
128 114 1776009950.602000
149 116 1776009950.619000
155 119 1776009950.635000
159 128 1776009950.652000
158 134 1776009950.669000
149 150 1776009950.686000
131 169 1776009950.703000
119 179 1776009950.719000
96 195 1776009950.736000
88 200 1776009950.753000
82 204 1776009950.769000

STROKE 4
219 200 1776009950.928000
219 200 1776009950.938000
216 197 1776009950.955000
212 195 1776009950.970000
201 192 1776009950.987000
194 192 1776009951.003000
184 195 1776009951.020000
181 198 1776009951.037000
179 206 1776009951.054000
180 211 1776009951.071000
188 221 1776009951.087000
201 230 1776009951.104000
207 233 1776009951.120000
216 237 1776009951.137000
218 239 1776009951.154000
219 243 1776009951.171000
217 246 1776009951.187000
206 253 1776009951.204000
198 257 1776009951.221000
172 263 1776009951.237000
159 261 1776009951.254000
155 258 1776009951.271000
150 251 1776009951.288000
149 247 1776009951.304000
152 237 1776009951.321000
155 232 1776009951.338000
159 226 1776009951.354000
163 224 1776009951.371000
165 225 1776009951.388000
170 231 1776009951.405000
173 239 1776009951.421000
179 270 1776009951.438000
181 292 1776009951.455000
186 342 1776009951.471000
187 363 1776009951.489000
190 388 1776009951.505000
192 395 1776009951.522000

STROKE 5
233 194 1776009951.713000
232 193 1776009951.723000
227 192 1776009951.741000
224 190 1776009951.756000
214 185 1776009951.773000
210 181 1776009951.789000
198 169 1776009951.806000
191 161 1776009951.823000
181 143 1776009951.839000
174 130 1776009951.856000
172 118 1776009951.873000
173 111 1776009951.890000
175 107 1776009951.906000
191 100 1776009951.923000
205 98 1776009951.940000
235 99 1776009951.956000
247 102 1776009951.973000
264 112 1776009951.990000
274 127 1776009952.007000
275 136 1776009952.024000

STROKE 6
277 198 1776009952.170000
277 197 1776009952.192000
277 197 1776009952.208000
277 197 1776009952.225000
277 197 1776009952.241000

STROKE 7
284 267 1776009952.344000
284 266 1776009952.359000
284 266 1776009952.375000
284 266 1776009952.392000

