STROKE 1
42 242 1777008969.615000
42 242 1777008969.621000
41 240 1777008969.637000
41 236 1777008969.654000
41 232 1777008969.670000
43 227 1777008969.687000
48 223 1777008969.705000
53 221 1777008969.720000
67 220 1777008969.737000
80 226 1777008969.754000
88 236 1777008969.770000
90 252 1777008969.787000
86 270 1777008969.804000
77 288 1777008969.820000
59 308 1777008969.838000
53 313 1777008969.854000
40 318 1777008969.871000
29 320 1777008969.887000
21 318 1777008969.904000
16 313 1777008969.921000
14 304 1777008969.937000
14 298 1777008969.954000
19 285 1777008969.971000
32 271 1777008969.989000
49 263 1777008970.005000
68 262 1777008970.021000
86 264 1777008970.038000
95 268 1777008970.055000
98 270 1777008970.072000

STROKE 2
90 280 1777008970.204000
89 279 1777008970.223000
88 276 1777008970.239000
87 272 1777008970.255000
86 266 1777008970.272000
89 252 1777008970.289000
101 235 1777008970.306000
110 228 1777008970.322000
133 218 1777008970.339000
145 219 1777008970.356000
153 224 1777008970.372000
157 232 1777008970.389000
158 243 1777008970.406000
156 258 1777008970.423000
147 275 1777008970.440000
141 283 1777008970.456000
125 295 1777008970.473000
108 301 1777008970.489000
93 302 1777008970.506000
82 300 1777008970.523000
75 296 1777008970.539000
73 291 1777008970.556000
74 282 1777008970.573000
76 275 1777008970.590000

STROKE 3
226 231 1777008970.785000
226 226 1777008970.808000
226 223 1777008970.825000
226 218 1777008970.842000
225 215 1777008970.857000
222 213 1777008970.874000
213 212 1777008970.891000
198 215 1777008970.907000
185 224 1777008970.924000
177 238 1777008970.940000
177 253 1777008970.958000
184 271 1777008970.976000
187 274 1777008970.991000
198 280 1777008971.008000
213 280 1777008971.024000
230 277 1777008971.041000
249 272 1777008971.057000
260 270 1777008971.074000
262 270 1777008971.092000
266 270 1777008971.109000
267 270 1777008971.125000
267 272 1777008971.142000
268 276 1777008971.158000
267 282 1777008971.175000
261 292 1777008971.191000
244 302 1777008971.208000
223 309 1777008971.225000
214 310 1777008971.242000
195 310 1777008971.260000
192 309 1777008971.276000
185 308 1777008971.292000
181 307 1777008971.308000
178 308 1777008971.325000
177 310 1777008971.342000
177 311 1777008971.359000
183 318 1777008971.376000
197 324 1777008971.392000
214 325 1777008971.408000
231 323 1777008971.426000
245 321 1777008971.442000
255 318 1777008971.459000
261 317 1777008971.476000
262 315 1777008971.492000
263 315 1777008971.509000
263 315 1777008971.527000
263 315 1777008971.543000
263 315 1777008971.561000
262 318 1777008971.576000
258 331 1777008971.592000
251 351 1777008971.609000
248 367 1777008971.626000
248 376 1777008971.643000
250 381 1777008971.660000
251 383 1777008971.677000
254 387 1777008971.693000
264 390 1777008971.710000
283 391 1777008971.726000
301 386 1777008971.743000
317 378 1777008971.760000
323 374 1777008971.777000

STROKE 4
215 210 1777008972.018000
215 210 1777008972.028000
215 210 1777008972.044000
214 210 1777008972.061000
214 210 1777008972.077000
211 209 1777008972.094000
200 206 1777008972.111000
181 199 1777008972.127000
163 187 1777008972.144000
157 180 1777008972.161000
144 160 1777008972.178000
141 146 1777008972.194000
149 127 1777008972.211000
164 110 1777008972.228000
181 98 1777008972.244000
201 89 1777008972.261000
219 87 1777008972.278000
235 91 1777008972.295000
247 102 1777008972.311000
256 117 1777008972.328000
264 134 1777008972.345000
270 155 1777008972.363000
270 166 1777008972.379000
271 176 1777008972.395000

