STROKE 1
43 250 1776008151.243000
43 250 1776008151.253000
43 250 1776008151.269000
43 250 1776008151.286000
42 251 1776008151.303000
38 257 1776008151.319000
35 263 1776008151.336000
30 283 1776008151.353000
27 306 1776008151.369000
28 316 1776008151.386000
32 337 1776008151.403000
35 340 1776008151.420000
43 342 1776008151.436000
46 342 1776008151.453000
49 342 1776008151.465000

STROKE 2
87 261 1776008151.592000
87 261 1776008151.604000
87 261 1776008151.620000
88 261 1776008151.637000
89 262 1776008151.653000
90 263 1776008151.671000
93 267 1776008151.687000
95 270 1776008151.704000
97 281 1776008151.720000
97 288 1776008151.737000
95 303 1776008151.754000
93 310 1776008151.771000
85 322 1776008151.789000
72 333 1776008151.804000
68 335 1776008151.821000
59 336 1776008151.838000
55 335 1776008151.854000
46 332 1776008151.871000

STROKE 3
100 304 1776008152.066000
99 304 1776008152.089000
99 304 1776008152.106000
99 304 1776008152.122000
99 304 1776008152.139000
99 303 1776008152.155000
101 298 1776008152.172000
102 293 1776008152.189000
110 277 1776008152.205000
115 268 1776008152.222000
125 254 1776008152.239000
129 251 1776008152.256000
138 246 1776008152.272000
144 250 1776008152.289000
149 256 1776008152.306000
158 275 1776008152.323000
161 288 1776008152.339000
165 312 1776008152.356000
166 322 1776008152.373000
166 331 1776008152.389000
167 335 1776008152.406000

STROKE 4
158 245 1776008152.547000
158 245 1776008152.557000
158 245 1776008152.574000
157 245 1776008152.590000
154 248 1776008152.607000
151 250 1776008152.624000
142 251 1776008152.640000
134 251 1776008152.657000
118 246 1776008152.674000
101 237 1776008152.691000
94 229 1776008152.707000
83 203 1776008152.724000
84 191 1776008152.740000
92 171 1776008152.757000
98 162 1776008152.774000
114 148 1776008152.791000
123 143 1776008152.807000
139 139 1776008152.824000
150 141 1776008152.841000
156 146 1776008152.858000
166 160 1776008152.874000
171 171 1776008152.891000
177 194 1776008152.908000
177 215 1776008152.926000
175 223 1776008152.941000
172 230 1776008152.958000
163 238 1776008152.975000
152 242 1776008152.991000
146 242 1776008153.008000
134 240 1776008153.025000
128 238 1776008153.042000
121 231 1776008153.058000
118 224 1776008153.076000
118 221 1776008153.092000
125 213 1776008153.108000
130 210 1776008153.125000
142 208 1776008153.142000
148 210 1776008153.159000
158 219 1776008153.175000
161 225 1776008153.192000
166 238 1776008153.209000
168 250 1776008153.226000

