STROKE 1
54 241 1777098182.691000
54 241 1777098182.710000
54 240 1777098182.728000
53 238 1777098182.743000
53 237 1777098182.759000
53 234 1777098182.776000
54 232 1777098182.793000
56 228 1777098182.809000
58 226 1777098182.826000
63 224 1777098182.843000
66 224 1777098182.859000
70 229 1777098182.876000
72 234 1777098182.892000
73 245 1777098182.910000
72 251 1777098182.926000
67 259 1777098182.943000
64 262 1777098182.960000
56 265 1777098182.977000
51 264 1777098182.993000
43 259 1777098183.010000
39 256 1777098183.027000
35 244 1777098183.043000
35 229 1777098183.061000
37 222 1777098183.077000
40 216 1777098183.094000
50 206 1777098183.110000
64 200 1777098183.128000
72 199 1777098183.144000
90 200 1777098183.161000

STROKE 2
120 203 1777098183.295000
120 202 1777098183.312000
119 201 1777098183.328000
118 200 1777098183.345000
117 200 1777098183.362000
114 205 1777098183.378000
112 210 1777098183.394000
111 223 1777098183.412000
112 230 1777098183.427000
115 242 1777098183.445000
117 246 1777098183.461000
124 250 1777098183.478000
128 251 1777098183.495000

STROKE 3
173 196 1777098183.588000
173 196 1777098183.612000
173 196 1777098183.629000
174 197 1777098183.647000
174 198 1777098183.661000
177 204 1777098183.679000
178 214 1777098183.695000
178 221 1777098183.712000
176 232 1777098183.729000
175 237 1777098183.746000
171 243 1777098183.763000
169 245 1777098183.780000
167 245 1777098183.797000

STROKE 4
162 198 1777098183.903000
162 198 1777098183.915000
160 198 1777098183.931000
158 199 1777098183.947000
151 204 1777098183.963000
142 215 1777098183.981000
139 222 1777098183.996000
137 237 1777098184.013000
138 243 1777098184.030000
145 255 1777098184.046000
149 261 1777098184.063000

STROKE 5
159 270 1777098184.267000
159 270 1777098184.283000
159 269 1777098184.298000
159 269 1777098184.315000
162 269 1777098184.331000
166 269 1777098184.348000
174 270 1777098184.364000
179 272 1777098184.381000
185 278 1777098184.397000
187 288 1777098184.414000
186 294 1777098184.431000
179 309 1777098184.447000
173 316 1777098184.466000
156 328 1777098184.482000
133 334 1777098184.499000
126 333 1777098184.515000
117 327 1777098184.532000
113 323 1777098184.549000
107 313 1777098184.565000
105 306 1777098184.582000
101 288 1777098184.598000
101 277 1777098184.616000
101 253 1777098184.632000
102 240 1777098184.648000
106 213 1777098184.666000
110 185 1777098184.682000
113 172 1777098184.699000
118 152 1777098184.715000
120 146 1777098184.732000
124 139 1777098184.749000
130 138 1777098184.767000
136 139 1777098184.782000

STROKE 6
187 242 1777098184.999000
187 242 1777098185.018000
187 242 1777098185.034000
187 241 1777098185.051000
187 240 1777098185.067000
187 236 1777098185.084000
190 228 1777098185.100000
193 222 1777098185.117000
203 209 1777098185.133000
209 203 1777098185.150000
223 197 1777098185.167000
230 196 1777098185.183000
248 204 1777098185.200000
253 211 1777098185.217000
258 228 1777098185.234000
259 242 1777098185.251000
259 246 1777098185.267000
259 250 1777098185.284000

STROKE 7
312 238 1777098185.398000
312 238 1777098185.419000
311 238 1777098185.435000
310 239 1777098185.451000
308 240 1777098185.468000
302 243 1777098185.484000
298 243 1777098185.502000
288 243 1777098185.518000
283 242 1777098185.535000
277 238 1777098185.552000
277 224 1777098185.568000
282 214 1777098185.585000
292 196 1777098185.602000
296 190 1777098185.619000
299 183 1777098185.635000
299 181 1777098185.652000
298 177 1777098185.668000
292 172 1777098185.685000
286 168 1777098185.702000
275 160 1777098185.719000
269 155 1777098185.735000
262 146 1777098185.752000
261 142 1777098185.769000
262 134 1777098185.786000
277 123 1777098185.805000
290 118 1777098185.819000
317 114 1777098185.836000
326 115 1777098185.853000
336 123 1777098185.870000
338 128 1777098185.886000
341 140 1777098185.903000

