STROKE 1
62 296 1777134699.495000
61 296 1777134699.517000
61 296 1777134699.534000
61 294 1777134699.551000
61 291 1777134699.568000
60 288 1777134699.586000
61 284 1777134699.601000
61 282 1777134699.618000
62 279 1777134699.634000
64 278 1777134699.652000
67 278 1777134699.668000
70 280 1777134699.685000
73 288 1777134699.701000
72 301 1777134699.718000
71 307 1777134699.735000
66 315 1777134699.751000
62 318 1777134699.768000
54 320 1777134699.785000
50 320 1777134699.802000
40 314 1777134699.818000
33 302 1777134699.836000
30 294 1777134699.851000
29 274 1777134699.868000
32 263 1777134699.885000
40 247 1777134699.902000
45 241 1777134699.920000
64 232 1777134699.936000
72 232 1777134699.952000
90 237 1777134699.969000
97 242 1777134699.986000
104 247 1777134699.996000

STROKE 2
124 253 1777134700.138000
124 253 1777134700.153000
123 253 1777134700.171000
122 254 1777134700.186000
121 255 1777134700.203000
118 261 1777134700.220000
117 266 1777134700.237000
115 279 1777134700.253000
115 293 1777134700.271000
116 299 1777134700.287000
120 306 1777134700.303000
122 308 1777134700.320000
129 310 1777134700.337000
131 308 1777134700.354000
138 302 1777134700.370000
141 297 1777134700.387000
146 286 1777134700.404000
149 280 1777134700.421000
149 278 1777134700.438000
150 275 1777134700.454000
150 274 1777134700.471000
150 273 1777134700.487000
150 272 1777134700.504000
150 272 1777134700.521000
151 275 1777134700.538000
152 277 1777134700.554000
158 285 1777134700.571000
162 289 1777134700.588000
172 297 1777134700.605000
176 299 1777134700.622000
184 302 1777134700.638000
190 302 1777134700.655000
192 301 1777134700.672000
194 296 1777134700.688000
195 293 1777134700.705000
194 283 1777134700.721000
192 278 1777134700.739000
188 269 1777134700.755000
186 264 1777134700.772000
180 258 1777134700.789000
177 255 1777134700.806000
175 254 1777134700.823000

STROKE 3
190 275 1777134700.996000
190 275 1777134701.007000
190 274 1777134701.024000
190 272 1777134701.040000
190 267 1777134701.056000
191 263 1777134701.073000
195 254 1777134701.089000
198 249 1777134701.107000
205 241 1777134701.123000
209 238 1777134701.140000
216 234 1777134701.156000
220 234 1777134701.174000
226 236 1777134701.190000
232 245 1777134701.207000
234 253 1777134701.224000
237 272 1777134701.240000
238 281 1777134701.257000
239 293 1777134701.274000
240 298 1777134701.291000
242 304 1777134701.308000

STROKE 4
286 246 1777134701.596000
285 245 1777134701.609000
285 245 1777134701.625000
285 244 1777134701.642000
282 242 1777134701.660000
281 242 1777134701.675000
277 240 1777134701.692000
273 241 1777134701.709000
271 242 1777134701.726000
267 244 1777134701.742000
267 245 1777134701.758000
266 249 1777134701.775000
267 251 1777134701.792000
270 256 1777134701.809000
275 261 1777134701.826000
277 264 1777134701.842000
282 271 1777134701.859000
284 275 1777134701.876000
285 286 1777134701.892000
284 291 1777134701.909000
278 301 1777134701.926000
275 304 1777134701.943000
263 307 1777134701.959000
255 303 1777134701.977000
252 300 1777134701.993000
249 293 1777134702.010000
248 288 1777134702.027000
250 282 1777134702.043000
251 280 1777134702.060000
255 276 1777134702.077000
257 275 1777134702.094000
261 274 1777134702.110000
265 278 1777134702.127000
267 284 1777134702.144000
272 303 1777134702.160000
275 315 1777134702.177000
279 338 1777134702.194000
282 355 1777134702.211000
283 360 1777134702.227000
285 365 1777134702.244000

STROKE 5
276 242 1777134702.393000
276 241 1777134702.412000
275 241 1777134702.429000
274 240 1777134702.444000
272 238 1777134702.462000
264 232 1777134702.478000
254 218 1777134702.496000
248 208 1777134702.511000
238 182 1777134702.528000
233 158 1777134702.545000
236 136 1777134702.561000
240 127 1777134702.579000
256 114 1777134702.595000
266 111 1777134702.612000
284 110 1777134702.628000
291 113 1777134702.646000
304 124 1777134702.662000
309 133 1777134702.679000
316 158 1777134702.695000

