STROKE 1
122 237 1777134773.653000
120 235 1777134773.673000
119 232 1777134773.689000
114 228 1777134773.705000
110 227 1777134773.722000
101 226 1777134773.738000
97 226 1777134773.755000
93 227 1777134773.772000
94 230 1777134773.788000
98 232 1777134773.805000
109 238 1777134773.822000
117 242 1777134773.839000
129 253 1777134773.855000
133 259 1777134773.872000
136 271 1777134773.889000
136 277 1777134773.905000
130 286 1777134773.922000
124 289 1777134773.939000
106 293 1777134773.956000
88 293 1777134773.973000
74 289 1777134773.989000
70 286 1777134774.005000
65 280 1777134774.022000
64 275 1777134774.039000
66 266 1777134774.056000
68 262 1777134774.073000
75 258 1777134774.089000
80 258 1777134774.106000
90 265 1777134774.123000
95 273 1777134774.140000
102 299 1777134774.156000
104 315 1777134774.173000
104 347 1777134774.190000
104 361 1777134774.208000
102 382 1777134774.223000
101 389 1777134774.240000

STROKE 2
87 150 1777134774.505000
87 150 1777134774.526000
90 152 1777134774.541000
93 157 1777134774.559000
108 173 1777134774.575000
119 186 1777134774.592000
131 200 1777134774.608000

STROKE 3
173 216 1777134774.784000
173 216 1777134774.792000
173 216 1777134774.810000
171 218 1777134774.825000
170 222 1777134774.843000
167 234 1777134774.859000
166 243 1777134774.876000
166 261 1777134774.892000
168 277 1777134774.910000
173 286 1777134774.926000
175 289 1777134774.943000
181 292 1777134774.959000

STROKE 4
218 224 1777134775.042000
218 223 1777134775.060000
218 223 1777134775.076000
218 223 1777134775.094000
222 225 1777134775.110000
228 229 1777134775.127000
231 233 1777134775.144000
235 243 1777134775.160000
236 250 1777134775.177000
233 266 1777134775.193000
228 273 1777134775.210000
215 285 1777134775.227000
201 291 1777134775.244000
186 293 1777134775.260000
178 291 1777134775.278000
176 290 1777134775.294000
173 286 1777134775.310000
173 284 1777134775.328000
177 279 1777134775.344000
181 276 1777134775.361000
192 272 1777134775.377000
198 270 1777134775.394000
203 269 1777134775.412000

STROKE 5
219 211 1777134775.543000
218 211 1777134775.562000
218 211 1777134775.578000
216 210 1777134775.596000
214 208 1777134775.612000
206 203 1777134775.628000
202 199 1777134775.645000
190 188 1777134775.661000
184 181 1777134775.679000
175 166 1777134775.695000
170 152 1777134775.712000
173 136 1777134775.729000
186 122 1777134775.745000
197 117 1777134775.762000
219 110 1777134775.779000
228 109 1777134775.796000
243 112 1777134775.812000
250 115 1777134775.829000
258 129 1777134775.846000
261 138 1777134775.862000

STROKE 6
286 250 1777134776.042000
286 249 1777134776.064000
286 249 1777134776.080000
286 249 1777134776.098000
286 249 1777134776.114000

STROKE 7
289 296 1777134776.196000
289 296 1777134776.215000
289 296 1777134776.230000
289 296 1777134776.247000
289 296 1777134776.265000

