STROKE 1
48 238 1776857853.149000
48 237 1776857853.162000
47 235 1776857853.177000
47 234 1776857853.197000
46 230 1776857853.211000
46 228 1776857853.228000
48 225 1776857853.244000
50 224 1776857853.260000
54 222 1776857853.277000
58 223 1776857853.294000
66 227 1776857853.310000
70 231 1776857853.327000
75 244 1776857853.344000
75 253 1776857853.361000
69 272 1776857853.377000
64 281 1776857853.394000
50 293 1776857853.411000
43 296 1776857853.428000
26 297 1776857853.444000
21 294 1776857853.461000
17 288 1776857853.478000

STROKE 2
113 235 1776857853.717000
113 234 1776857853.731000
112 232 1776857853.746000
112 231 1776857853.764000
112 230 1776857853.779000
113 229 1776857853.796000
114 229 1776857853.812000
115 229 1776857853.829000
118 233 1776857853.845000
120 237 1776857853.863000
125 250 1776857853.879000
125 268 1776857853.896000
122 277 1776857853.913000
112 291 1776857853.929000
106 296 1776857853.946000
86 300 1776857853.963000
80 298 1776857853.980000
71 292 1776857853.996000
69 289 1776857854.013000
65 283 1776857854.030000
65 281 1776857854.047000
66 278 1776857854.064000

STROKE 3
159 217 1776857854.289000
159 217 1776857854.314000
158 217 1776857854.330000
158 219 1776857854.347000
157 222 1776857854.364000
157 238 1776857854.381000
157 251 1776857854.398000
158 280 1776857854.414000
157 294 1776857854.432000
154 324 1776857854.448000
147 336 1776857854.466000
143 340 1776857854.484000
133 344 1776857854.498000
128 344 1776857854.515000
115 339 1776857854.531000
109 334 1776857854.548000
102 324 1776857854.565000
100 320 1776857854.582000
98 315 1776857854.598000
98 314 1776857854.615000
97 312 1776857854.632000
97 311 1776857854.648000
96 312 1776857854.665000
95 315 1776857854.682000
94 318 1776857854.699000
88 332 1776857854.715000
79 350 1776857854.733000
73 357 1776857854.749000
63 368 1776857854.766000
58 372 1776857854.782000
49 375 1776857854.799000
44 376 1776857854.816000
37 375 1776857854.832000
35 373 1776857854.850000
33 371 1776857854.866000

STROKE 4
236 235 1776857855.096000
234 233 1776857855.119000
228 229 1776857855.135000
225 227 1776857855.152000
219 227 1776857855.167000
217 228 1776857855.184000
213 233 1776857855.200000
212 237 1776857855.217000
216 248 1776857855.234000
226 259 1776857855.250000
232 265 1776857855.267000
241 274 1776857855.284000
243 279 1776857855.301000
246 287 1776857855.317000
244 291 1776857855.335000
227 306 1776857855.351000
215 309 1776857855.368000
192 307 1776857855.385000
177 299 1776857855.401000
173 294 1776857855.418000
170 285 1776857855.434000
169 280 1776857855.451000
170 271 1776857855.468000
171 267 1776857855.485000
175 264 1776857855.502000
181 262 1776857855.518000
184 263 1776857855.535000
192 267 1776857855.551000
197 272 1776857855.568000
206 287 1776857855.585000
214 312 1776857855.602000
217 325 1776857855.619000
221 348 1776857855.635000
221 355 1776857855.652000
224 364 1776857855.669000
225 366 1776857855.686000

STROKE 5
222 234 1776857855.839000
222 233 1776857855.855000
220 232 1776857855.871000
219 232 1776857855.887000
214 229 1776857855.904000
205 224 1776857855.920000
198 219 1776857855.936000
179 203 1776857855.953000
170 193 1776857855.970000
155 158 1776857855.987000
155 146 1776857856.003000
164 124 1776857856.020000
184 110 1776857856.037000
194 107 1776857856.053000
213 108 1776857856.070000
222 112 1776857856.087000
241 124 1776857856.104000
251 133 1776857856.120000
266 153 1776857856.137000

