STROKE 1
64 237 1776012312.621000
63 236 1776012312.644000
63 236 1776012312.660000
63 236 1776012312.676000
61 238 1776012312.693000
59 241 1776012312.710000
55 254 1776012312.726000
54 264 1776012312.743000
53 283 1776012312.760000
54 291 1776012312.776000
60 304 1776012312.793000
64 306 1776012312.810000
74 304 1776012312.827000
78 303 1776012312.843000

STROKE 2
115 236 1776012312.910000
115 235 1776012312.927000
115 235 1776012312.944000
115 235 1776012312.964000
115 235 1776012312.978000
115 236 1776012312.994000
117 240 1776012313.010000
120 244 1776012313.027000
124 259 1776012313.044000
125 276 1776012313.061000
123 284 1776012313.077000
114 299 1776012313.094000
102 309 1776012313.111000
89 312 1776012313.127000
84 312 1776012313.144000
76 306 1776012313.161000
74 301 1776012313.178000
74 288 1776012313.194000
81 275 1776012313.211000
87 268 1776012313.228000
101 259 1776012313.245000
108 257 1776012313.261000
118 258 1776012313.278000

STROKE 3
120 203 1776012313.456000
120 202 1776012313.479000
119 202 1776012313.496000
118 201 1776012313.512000
114 199 1776012313.529000
110 198 1776012313.546000
99 194 1776012313.562000
86 189 1776012313.579000
80 185 1776012313.595000
71 176 1776012313.612000
68 172 1776012313.629000
66 160 1776012313.646000
70 155 1776012313.662000
87 142 1776012313.679000
99 135 1776012313.696000
122 128 1776012313.712000
132 128 1776012313.729000
134 129 1776012313.746000
134 138 1776012313.762000
131 147 1776012313.779000
116 176 1776012313.796000

STROKE 4
93 297 1776012314.071000
92 297 1776012314.082000
91 301 1776012314.099000
89 310 1776012314.114000
88 317 1776012314.131000
87 334 1776012314.147000
88 342 1776012314.164000
90 357 1776012314.181000
91 361 1776012314.197000
96 368 1776012314.214000
98 368 1776012314.231000
107 363 1776012314.247000
120 352 1776012314.264000
128 346 1776012314.281000

STROKE 5
186 285 1776012314.483000
185 285 1776012314.499000
185 283 1776012314.515000
184 282 1776012314.532000
184 278 1776012314.548000
183 276 1776012314.565000
184 272 1776012314.583000
185 267 1776012314.599000
186 266 1776012314.615000
189 263 1776012314.632000
191 262 1776012314.649000
197 267 1776012314.665000
200 272 1776012314.682000
201 285 1776012314.699000
197 298 1776012314.715000
192 302 1776012314.732000
182 307 1776012314.749000
175 307 1776012314.765000
163 299 1776012314.782000
158 293 1776012314.799000
154 274 1776012314.816000
155 263 1776012314.833000
164 242 1776012314.849000
177 227 1776012314.866000
189 220 1776012314.882000
199 219 1776012314.899000
203 220 1776012314.916000
211 234 1776012314.933000
213 245 1776012314.949000
216 275 1776012314.966000
214 306 1776012314.983000
213 320 1776012314.999000
212 342 1776012315.016000
213 349 1776012315.033000
216 356 1776012315.050000
218 356 1776012315.066000

STROKE 6
195 236 1776012315.302000
193 235 1776012315.318000
190 232 1776012315.334000
182 224 1776012315.351000
178 218 1776012315.367000
170 203 1776012315.384000
168 195 1776012315.401000
167 180 1776012315.417000
169 165 1776012315.434000
186 148 1776012315.451000
213 134 1776012315.467000
226 131 1776012315.484000
245 132 1776012315.502000
254 138 1776012315.518000
266 159 1776012315.534000

