STROKE 1
145 228 1777213109.940000
145 227 1777213109.958000
144 225 1777213109.963000
144 222 1777213109.979000
143 220 1777213110.001000
142 219 1777213110.017000
139 219 1777213110.034000
135 221 1777213110.051000
133 225 1777213110.067000
133 227 1777213110.084000
137 232 1777213110.101000
148 237 1777213110.117000
160 240 1777213110.133000
166 244 1777213110.150000
167 250 1777213110.167000
162 261 1777213110.185000
155 267 1777213110.200000
139 276 1777213110.217000
123 281 1777213110.233000
101 283 1777213110.251000
88 282 1777213110.268000
80 278 1777213110.285000
79 277 1777213110.300000
77 274 1777213110.318000
78 267 1777213110.335000
87 255 1777213110.351000
98 245 1777213110.368000
102 242 1777213110.385000
104 241 1777213110.402000
105 242 1777213110.419000
107 245 1777213110.434000
112 258 1777213110.451000
118 280 1777213110.468000
121 303 1777213110.485000
122 326 1777213110.502000
123 347 1777213110.519000
125 363 1777213110.536000
126 368 1777213110.553000
129 373 1777213110.569000
130 373 1777213110.585000

STROKE 2
135 230 1777213110.777000
134 229 1777213110.799000
131 227 1777213110.815000
125 224 1777213110.831000
114 214 1777213110.848000
103 199 1777213110.865000
97 178 1777213110.882000
99 156 1777213110.899000
104 149 1777213110.915000
118 138 1777213110.931000
139 133 1777213110.948000
158 131 1777213110.965000
174 134 1777213110.982000
185 142 1777213110.998000
189 156 1777213111.015000
186 174 1777213111.032000
182 184 1777213111.048000
170 203 1777213111.065000
156 220 1777213111.082000
143 230 1777213111.099000
135 234 1777213111.115000

STROKE 3
245 231 1777213111.508000
242 226 1777213111.516000
240 221 1777213111.534000
238 218 1777213111.550000
238 216 1777213111.567000
239 214 1777213111.584000
242 213 1777213111.600000
252 211 1777213111.616000
261 212 1777213111.633000
265 214 1777213111.650000
265 221 1777213111.667000
259 234 1777213111.683000
250 244 1777213111.700000
246 248 1777213111.717000
245 250 1777213111.734000
246 251 1777213111.751000
255 253 1777213111.767000
272 257 1777213111.784000
284 262 1777213111.800000
291 267 1777213111.817000
292 271 1777213111.834000
289 280 1777213111.851000
268 291 1777213111.867000
249 294 1777213111.884000
231 293 1777213111.902000
224 292 1777213111.918000
208 286 1777213111.934000
198 278 1777213111.951000
195 271 1777213111.968000

STROKE 4
266 223 1777213112.088000
266 222 1777213112.103000
265 221 1777213112.120000
262 219 1777213112.138000
257 217 1777213112.153000
244 214 1777213112.168000
230 209 1777213112.185000
219 201 1777213112.202000
210 191 1777213112.219000
202 174 1777213112.235000
202 162 1777213112.252000
203 156 1777213112.270000
217 141 1777213112.286000
240 131 1777213112.302000
265 129 1777213112.319000
282 130 1777213112.336000
290 133 1777213112.352000
294 141 1777213112.369000
295 152 1777213112.386000
294 157 1777213112.403000

