STROKE 1
79 251 1776701349.999000
79 251 1776701350.012000
77 250 1776701350.028000
75 247 1776701350.045000
70 240 1776701350.061000
69 235 1776701350.078000
68 221 1776701350.094000
70 213 1776701350.111000
80 197 1776701350.128000
88 190 1776701350.145000
112 180 1776701350.161000
119 180 1776701350.178000
128 187 1776701350.195000
132 192 1776701350.211000
136 206 1776701350.228000
137 225 1776701350.245000
137 234 1776701350.262000
137 249 1776701350.278000
136 253 1776701350.295000
137 259 1776701350.312000

STROKE 2
170 189 1776701350.429000
170 189 1776701350.448000
170 189 1776701350.462000
170 192 1776701350.480000
170 198 1776701350.496000
170 224 1776701350.513000
169 244 1776701350.529000
163 302 1776701350.546000
153 330 1776701350.563000
149 339 1776701350.579000
139 349 1776701350.596000
134 350 1776701350.613000
119 350 1776701350.629000
110 348 1776701350.646000
98 341 1776701350.663000
93 338 1776701350.680000
88 333 1776701350.696000
86 328 1776701350.713000
87 323 1776701350.730000
92 311 1776701350.747000
98 303 1776701350.763000
115 286 1776701350.780000
123 280 1776701350.797000
131 275 1776701350.814000

STROKE 3
239 206 1776701350.928000
239 205 1776701350.949000
238 204 1776701350.966000
237 202 1776701350.981000
235 200 1776701350.998000
233 199 1776701351.015000
229 200 1776701351.031000
228 200 1776701351.048000
226 204 1776701351.064000
226 207 1776701351.081000
230 217 1776701351.098000
242 232 1776701351.116000
248 239 1776701351.132000
259 251 1776701351.149000
262 256 1776701351.165000
266 264 1776701351.182000
266 266 1776701351.198000
259 271 1776701351.215000
252 273 1776701351.232000
234 274 1776701351.248000
224 273 1776701351.266000
208 269 1776701351.282000
197 262 1776701351.299000
193 257 1776701351.315000
190 248 1776701351.332000
190 243 1776701351.349000
192 234 1776701351.365000
194 231 1776701351.383000
198 226 1776701351.399000
202 224 1776701351.416000
204 226 1776701351.432000
211 237 1776701351.449000
215 250 1776701351.466000
222 290 1776701351.483000
224 310 1776701351.499000
226 341 1776701351.516000
227 356 1776701351.533000
229 359 1776701351.549000

STROKE 4
238 214 1776701351.694000
237 214 1776701351.718000
235 212 1776701351.734000
232 210 1776701351.750000
222 203 1776701351.767000
208 190 1776701351.784000
200 182 1776701351.800000
181 162 1776701351.817000
167 144 1776701351.834000
159 130 1776701351.850000
157 125 1776701351.867000
161 116 1776701351.884000
170 111 1776701351.900000
213 104 1776701351.917000
238 103 1776701351.934000
278 107 1776701351.951000
299 111 1776701351.967000
306 113 1776701351.984000
312 117 1776701352.001000
312 119 1776701352.018000

