STROKE 1
64 293 1776859903.331000
64 293 1776859903.342000
64 293 1776859903.359000
64 293 1776859903.376000
63 293 1776859903.391000
62 293 1776859903.408000
59 291 1776859903.425000
55 286 1776859903.442000
53 282 1776859903.458000
50 269 1776859903.475000
50 260 1776859903.492000
55 242 1776859903.508000
60 235 1776859903.526000
75 222 1776859903.542000
81 220 1776859903.559000
92 221 1776859903.576000
102 228 1776859903.593000
106 234 1776859903.609000
110 250 1776859903.626000
112 258 1776859903.643000
112 276 1776859903.659000
112 282 1776859903.676000
112 290 1776859903.693000
112 293 1776859903.710000

STROKE 2
149 216 1776859903.882000
149 216 1776859903.895000
149 217 1776859903.910000
149 218 1776859903.928000
146 228 1776859903.944000
144 237 1776859903.961000
142 262 1776859903.977000
139 294 1776859903.994000
138 323 1776859904.011000
134 354 1776859904.027000
130 367 1776859904.044000
121 386 1776859904.061000
116 392 1776859904.078000
106 397 1776859904.094000
94 397 1776859904.111000
89 395 1776859904.128000
83 391 1776859904.145000
74 382 1776859904.161000
72 370 1776859904.178000
73 364 1776859904.195000
84 351 1776859904.211000
99 341 1776859904.229000
106 336 1776859904.244000

STROKE 3
157 224 1776859904.420000
157 224 1776859904.447000
156 224 1776859904.464000
155 224 1776859904.479000
150 224 1776859904.496000
143 221 1776859904.512000
138 216 1776859904.529000
127 199 1776859904.546000
122 187 1776859904.563000
117 159 1776859904.579000
119 136 1776859904.596000
130 116 1776859904.613000
144 106 1776859904.630000
151 103 1776859904.647000
162 102 1776859904.664000
167 104 1776859904.680000
177 116 1776859904.696000
181 126 1776859904.713000
182 156 1776859904.730000
179 175 1776859904.747000
166 212 1776859904.763000
161 224 1776859904.780000

STROKE 4
165 235 1776859905.025000
165 235 1776859905.032000
165 235 1776859905.049000
165 235 1776859905.065000
164 240 1776859905.081000
163 245 1776859905.098000
160 264 1776859905.115000
159 277 1776859905.131000
157 306 1776859905.148000
154 345 1776859905.166000
155 358 1776859905.181000
158 381 1776859905.198000
159 389 1776859905.215000
162 397 1776859905.232000
165 399 1776859905.249000
171 398 1776859905.265000
177 393 1776859905.282000
193 374 1776859905.299000
206 358 1776859905.315000
211 353 1776859905.332000
215 348 1776859905.347000

STROKE 5
192 323 1776859905.609000
192 323 1776859905.634000
192 323 1776859905.651000
192 323 1776859905.668000

