STROKE 1
78 273 1775285040.298000
78 273 1775285040.314000
77 270 1775285040.330000
77 265 1775285040.346000
77 262 1775285040.362000
79 257 1775285040.379000
82 254 1775285040.395000
90 251 1775285040.412000
96 250 1775285040.429000
106 254 1775285040.445000
110 257 1775285040.462000
114 266 1775285040.478000
114 271 1775285040.495000
109 282 1775285040.512000
98 290 1775285040.529000
91 293 1775285040.545000
77 294 1775285040.563000
72 293 1775285040.579000
63 288 1775285040.596000
61 283 1775285040.613000
62 267 1775285040.629000
68 256 1775285040.646000
86 233 1775285040.663000
95 224 1775285040.679000
109 214 1775285040.696000
117 211 1775285040.713000
122 215 1775285040.729000
124 219 1775285040.747000
128 233 1775285040.763000
132 252 1775285040.780000
134 262 1775285040.796000
136 288 1775285040.813000
136 301 1775285040.830000
137 322 1775285040.847000
136 330 1775285040.864000
136 334 1775285040.880000

STROKE 2
120 210 1775285041.019000
120 210 1775285041.032000
119 210 1775285041.048000
119 210 1775285041.065000
116 209 1775285041.081000
114 208 1775285041.098000
103 203 1775285041.114000
96 199 1775285041.131000
78 187 1775285041.148000
69 180 1775285041.165000
55 163 1775285041.181000
53 158 1775285041.198000
54 149 1775285041.215000
58 143 1775285041.232000
73 131 1775285041.248000
91 123 1775285041.266000
99 120 1775285041.281000
109 121 1775285041.298000
112 124 1775285041.315000
114 128 1775285041.332000
114 143 1775285041.349000
109 170 1775285041.365000
105 189 1775285041.382000
99 235 1775285041.399000

STROKE 3
107 306 1775285041.528000
107 306 1775285041.550000
107 305 1775285041.567000
106 304 1775285041.583000
106 304 1775285041.600000
105 306 1775285041.616000
104 311 1775285041.633000
103 317 1775285041.650000
102 332 1775285041.666000
104 340 1775285041.683000
108 353 1775285041.700000
112 358 1775285041.717000
124 360 1775285041.733000
140 355 1775285041.751000
163 334 1775285041.767000
172 323 1775285041.784000

STROKE 4
239 270 1775285041.927000
239 270 1775285041.953000
238 270 1775285041.968000
235 272 1775285041.987000
225 276 1775285042.001000
218 278 1775285042.019000
199 277 1775285042.035000
191 275 1775285042.052000
179 270 1775285042.068000
172 259 1775285042.085000
174 254 1775285042.101000
178 248 1775285042.118000
189 234 1775285042.135000
195 226 1775285042.151000
197 224 1775285042.168000
195 221 1775285042.185000
192 220 1775285042.202000
180 215 1775285042.218000
170 211 1775285042.235000
148 202 1775285042.252000
139 197 1775285042.269000
129 186 1775285042.285000
128 180 1775285042.302000
135 163 1775285042.319000
146 151 1775285042.336000
177 128 1775285042.352000
205 116 1775285042.369000
214 115 1775285042.386000
227 122 1775285042.402000
231 128 1775285042.419000

STROKE 5
264 204 1775285042.582000
264 204 1775285042.588000
264 204 1775285042.604000
264 204 1775285042.621000

STROKE 6
266 246 1775285042.734000
266 246 1775285042.755000
267 246 1775285042.772000
269 248 1775285042.788000

