STROKE 1
58 239 1776781159.952000
58 239 1776781159.978000
58 239 1776781159.993000
58 239 1776781160.010000
56 241 1776781160.026000
53 244 1776781160.042000
47 255 1776781160.059000
42 271 1776781160.077000
43 279 1776781160.093000
48 295 1776781160.109000
53 301 1776781160.126000
65 311 1776781160.143000
70 314 1776781160.160000

STROKE 2
117 238 1776781160.261000
117 238 1776781160.277000
117 238 1776781160.294000
117 238 1776781160.310000
120 239 1776781160.327000
123 242 1776781160.344000
128 251 1776781160.361000
130 258 1776781160.378000
131 274 1776781160.394000
125 288 1776781160.411000
120 293 1776781160.427000
99 305 1776781160.444000
90 306 1776781160.461000
77 303 1776781160.478000

STROKE 3
115 249 1776781160.609000
115 249 1776781160.628000
115 250 1776781160.646000
114 251 1776781160.662000
112 252 1776781160.679000
105 254 1776781160.695000
91 253 1776781160.714000
83 253 1776781160.729000
69 250 1776781160.752000
65 249 1776781160.762000
62 248 1776781160.779000

STROKE 4
127 235 1776781160.975000
127 235 1776781160.997000
126 235 1776781161.014000
124 236 1776781161.030000
122 236 1776781161.047000
116 236 1776781161.064000
106 233 1776781161.084000
102 230 1776781161.097000
93 221 1776781161.115000
90 214 1776781161.131000
89 206 1776781161.147000
91 188 1776781161.164000
101 165 1776781161.181000
106 160 1776781161.198000
114 154 1776781161.215000
119 152 1776781161.232000
130 153 1776781161.248000
140 160 1776781161.265000
144 166 1776781161.281000
146 182 1776781161.297000
145 191 1776781161.315000
135 210 1776781161.331000
128 218 1776781161.348000
115 230 1776781161.364000
110 233 1776781161.382000
106 236 1776781161.399000

STROKE 5
166 301 1776781161.624000
166 301 1776781161.649000
166 298 1776781161.666000
166 296 1776781161.682000
166 292 1776781161.699000
167 290 1776781161.716000
170 286 1776781161.733000
173 285 1776781161.750000
180 283 1776781161.766000
188 284 1776781161.783000
191 286 1776781161.800000
193 292 1776781161.817000
191 296 1776781161.833000
181 308 1776781161.850000
173 312 1776781161.867000
155 317 1776781161.883000
147 316 1776781161.900000
135 310 1776781161.917000
132 306 1776781161.934000
130 293 1776781161.950000
132 285 1776781161.967000
146 266 1776781161.984000
174 250 1776781162.001000
190 246 1776781162.018000
228 244 1776781162.034000
235 245 1776781162.051000
243 250 1776781162.068000

STROKE 6
267 240 1776781162.220000
267 239 1776781162.237000
264 239 1776781162.252000
262 239 1776781162.269000
254 239 1776781162.286000
248 243 1776781162.303000
245 246 1776781162.319000
241 255 1776781162.336000
240 259 1776781162.353000
244 268 1776781162.369000
248 272 1776781162.386000
261 282 1776781162.403000
267 286 1776781162.419000
277 293 1776781162.436000
280 296 1776781162.453000
283 304 1776781162.470000
274 311 1776781162.488000
263 314 1776781162.503000
237 316 1776781162.520000
226 313 1776781162.536000
214 307 1776781162.553000
211 304 1776781162.570000
208 299 1776781162.587000
208 296 1776781162.603000
214 289 1776781162.620000
230 284 1776781162.639000
242 284 1776781162.654000
254 287 1776781162.671000
265 290 1776781162.687000

STROKE 7
230 353 1776781162.901000
230 352 1776781162.923000
230 351 1776781162.941000
230 348 1776781162.955000
230 346 1776781162.971000
232 344 1776781162.988000
235 342 1776781163.005000
239 341 1776781163.022000
248 341 1776781163.039000
252 343 1776781163.056000
258 345 1776781163.072000
259 346 1776781163.089000
259 348 1776781163.105000
258 349 1776781163.123000
255 351 1776781163.139000
253 352 1776781163.157000
252 354 1776781163.173000
252 354 1776781163.190000
255 359 1776781163.206000
265 366 1776781163.223000
272 372 1776781163.240000
283 386 1776781163.256000
289 398 1776781163.274000
286 411 1776781163.290000
279 417 1776781163.306000
253 423 1776781163.323000
237 421 1776781163.341000
210 413 1776781163.357000
202 408 1776781163.374000
192 397 1776781163.390000
190 383 1776781163.407000
190 376 1776781163.424000

STROKE 8
274 306 1776781163.585000
274 303 1776781163.609000
274 296 1776781163.626000
274 292 1776781163.643000
278 279 1776781163.658000
282 271 1776781163.676000
293 256 1776781163.692000
300 250 1776781163.708000
320 238 1776781163.725000
331 238 1776781163.742000
336 241 1776781163.759000
344 254 1776781163.775000
347 263 1776781163.793000
347 289 1776781163.809000
341 317 1776781163.828000
338 332 1776781163.842000

