STROKE 1
69 209 1776775824.927000
69 209 1776775824.942000
68 211 1776775824.960000
64 221 1776775824.974000
61 230 1776775824.991000
57 250 1776775825.008000
59 267 1776775825.025000
62 273 1776775825.041000
73 284 1776775825.058000
78 287 1776775825.074000

STROKE 2
118 217 1776775825.179000
118 216 1776775825.192000
118 216 1776775825.209000
120 216 1776775825.225000
123 218 1776775825.242000
130 224 1776775825.258000
137 235 1776775825.275000
139 242 1776775825.292000
139 255 1776775825.308000
136 261 1776775825.325000
126 273 1776775825.342000
118 278 1776775825.358000
91 288 1776775825.375000
80 291 1776775825.392000

STROKE 3
129 237 1776775825.509000
129 237 1776775825.543000
128 237 1776775825.561000
128 237 1776775825.576000
125 239 1776775825.593000
123 240 1776775825.610000
116 243 1776775825.627000
112 244 1776775825.643000
101 245 1776775825.660000
95 245 1776775825.677000
86 243 1776775825.693000
82 243 1776775825.710000

STROKE 4
108 309 1776775825.910000
108 308 1776775825.929000
108 308 1776775825.945000
108 307 1776775825.961000
108 307 1776775825.978000
108 306 1776775825.994000
109 306 1776775826.011000
110 306 1776775826.028000
112 306 1776775826.045000
115 309 1776775826.061000
115 321 1776775826.078000
112 330 1776775826.095000
101 349 1776775826.112000
93 357 1776775826.128000
78 367 1776775826.145000
66 370 1776775826.162000
54 366 1776775826.179000
46 355 1776775826.196000
43 346 1776775826.212000
38 319 1776775826.229000
37 301 1776775826.246000
38 264 1776775826.262000
40 247 1776775826.279000
45 217 1776775826.296000
51 194 1776775826.313000
54 185 1776775826.329000
60 173 1776775826.346000
64 170 1776775826.362000
78 166 1776775826.379000
92 169 1776775826.396000
108 174 1776775826.413000

STROKE 5
164 224 1776775826.567000
164 224 1776775826.580000
164 224 1776775826.598000
164 224 1776775826.614000
164 224 1776775826.630000
164 224 1776775826.647000
164 226 1776775826.664000
164 228 1776775826.680000
163 241 1776775826.697000
162 264 1776775826.714000
162 277 1776775826.730000
161 302 1776775826.747000
161 320 1776775826.764000
162 333 1776775826.781000
162 338 1776775826.797000
166 342 1776775826.814000
167 343 1776775826.831000

STROKE 6
218 289 1776775826.981000
218 289 1776775826.999000
217 290 1776775827.015000
213 291 1776775827.032000
209 291 1776775827.048000
202 291 1776775827.065000
198 289 1776775827.082000
192 283 1776775827.099000
190 273 1776775827.115000
191 267 1776775827.132000
198 253 1776775827.149000
203 246 1776775827.165000
213 236 1776775827.182000
218 233 1776775827.199000
232 231 1776775827.216000
236 232 1776775827.233000
244 245 1776775827.249000
247 263 1776775827.266000
244 280 1776775827.288000
241 287 1776775827.300000
237 294 1776775827.316000
229 301 1776775827.333000
220 302 1776775827.351000
215 301 1776775827.366000
209 296 1776775827.383000

STROKE 7
251 272 1776775827.511000
251 272 1776775827.534000
251 272 1776775827.551000
251 272 1776775827.567000
251 269 1776775827.584000
252 266 1776775827.601000
256 258 1776775827.617000
259 251 1776775827.634000
269 237 1776775827.651000
275 232 1776775827.668000
285 225 1776775827.684000
297 227 1776775827.701000
301 233 1776775827.718000
306 250 1776775827.734000
307 261 1776775827.751000
306 277 1776775827.768000
304 283 1776775827.785000

STROKE 8
284 222 1776775827.921000
283 222 1776775827.936000
281 221 1776775827.953000
272 219 1776775827.969000
260 214 1776775827.985000
252 211 1776775828.002000
236 201 1776775828.019000
228 194 1776775828.036000
213 173 1776775828.052000
211 166 1776775828.069000
212 154 1776775828.086000
217 148 1776775828.102000
235 138 1776775828.119000
260 134 1776775828.136000
274 135 1776775828.153000
299 146 1776775828.170000
310 156 1776775828.186000
329 179 1776775828.203000

