STROKE 1
67 216 1777177257.929000
67 216 1777177257.951000
66 216 1777177257.967000
66 217 1777177257.984000
62 222 1777177258.000000
59 226 1777177258.017000
54 236 1777177258.034000
53 242 1777177258.051000
51 253 1777177258.067000
51 258 1777177258.084000
56 269 1777177258.101000
59 274 1777177258.117000
72 282 1777177258.134000
76 283 1777177258.151000
80 285 1777177258.165000

STROKE 2
114 210 1777177258.318000
115 210 1777177258.335000
115 210 1777177258.352000
118 213 1777177258.368000
121 216 1777177258.385000
127 225 1777177258.402000
130 229 1777177258.418000
133 241 1777177258.435000
134 254 1777177258.453000
133 260 1777177258.468000
125 274 1777177258.485000
118 277 1777177258.502000
102 280 1777177258.519000
93 280 1777177258.535000
80 278 1777177258.552000
75 276 1777177258.570000
71 274 1777177258.581000

STROKE 3
116 223 1777177258.741000
116 223 1777177258.754000
116 223 1777177258.771000
115 223 1777177258.787000
115 225 1777177258.803000
114 226 1777177258.820000
111 230 1777177258.836000
104 235 1777177258.854000
99 236 1777177258.870000
87 237 1777177258.887000
82 237 1777177258.903000
73 235 1777177258.920000
70 233 1777177258.937000

STROKE 4
116 291 1777177259.205000
116 291 1777177259.222000
116 291 1777177259.238000
116 291 1777177259.255000
118 292 1777177259.272000
120 293 1777177259.288000
126 298 1777177259.305000
129 301 1777177259.321000
134 309 1777177259.338000
135 313 1777177259.355000
134 324 1777177259.372000
130 330 1777177259.389000
115 345 1777177259.405000
88 360 1777177259.422000
77 361 1777177259.439000
62 358 1777177259.455000
56 355 1777177259.472000
47 350 1777177259.489000
43 346 1777177259.506000
36 338 1777177259.523000
31 325 1777177259.540000
29 317 1777177259.556000
27 296 1777177259.573000
27 283 1777177259.589000
26 252 1777177259.606000
26 236 1777177259.623000
26 206 1777177259.640000
26 194 1777177259.657000
29 173 1777177259.673000
33 155 1777177259.690000
36 147 1777177259.706000
43 131 1777177259.723000
48 125 1777177259.740000
58 118 1777177259.756000
64 118 1777177259.774000
72 120 1777177259.790000

STROKE 5
134 245 1777177260.130000
134 245 1777177260.143000
134 245 1777177260.159000
134 244 1777177260.175000
135 240 1777177260.191000
136 237 1777177260.208000
140 227 1777177260.225000
143 221 1777177260.241000
152 210 1777177260.258000
156 207 1777177260.275000
165 204 1777177260.292000
173 208 1777177260.309000
176 212 1777177260.325000
183 234 1777177260.342000
184 245 1777177260.358000
184 265 1777177260.375000
183 273 1777177260.392000

STROKE 6
226 209 1777177260.566000
226 209 1777177260.576000
226 209 1777177260.594000
226 209 1777177260.609000
225 210 1777177260.626000
223 212 1777177260.643000
218 220 1777177260.659000
215 226 1777177260.678000
210 239 1777177260.693000
209 251 1777177260.710000
210 256 1777177260.726000
214 263 1777177260.743000
218 266 1777177260.760000
229 271 1777177260.777000

STROKE 7
259 216 1777177260.879000
259 216 1777177260.894000
259 216 1777177260.911000
259 216 1777177260.927000
261 218 1777177260.944000
261 221 1777177260.961000
263 227 1777177260.977000
263 236 1777177260.995000
262 241 1777177261.011000
260 251 1777177261.027000
257 256 1777177261.046000
251 261 1777177261.061000
246 264 1777177261.078000
237 265 1777177261.094000
232 265 1777177261.111000
227 265 1777177261.123000

STROKE 8
264 242 1777177261.262000
264 242 1777177261.279000
264 241 1777177261.296000
264 240 1777177261.312000
264 238 1777177261.329000
267 232 1777177261.345000
270 227 1777177261.362000
280 218 1777177261.379000
285 214 1777177261.395000
293 211 1777177261.412000
300 212 1777177261.430000
303 215 1777177261.446000
307 227 1777177261.462000
307 236 1777177261.479000
305 248 1777177261.496000

STROKE 9
238 293 1777177261.727000
238 293 1777177261.748000
237 293 1777177261.764000
236 295 1777177261.780000
232 302 1777177261.797000
230 308 1777177261.814000
227 321 1777177261.830000
228 331 1777177261.847000
230 334 1777177261.864000
234 338 1777177261.881000

STROKE 10
274 285 1777177262.002000
274 284 1777177262.016000
274 284 1777177262.032000
276 285 1777177262.049000
278 285 1777177262.065000
282 287 1777177262.081000
283 288 1777177262.098000
288 293 1777177262.115000
290 296 1777177262.132000
292 304 1777177262.148000
291 309 1777177262.165000
287 320 1777177262.181000
278 330 1777177262.199000
273 334 1777177262.215000
262 338 1777177262.232000
258 338 1777177262.248000
248 334 1777177262.265000
246 332 1777177262.282000
245 326 1777177262.299000
246 320 1777177262.317000
248 317 1777177262.332000
253 312 1777177262.349000
257 310 1777177262.366000
267 307 1777177262.382000
272 306 1777177262.399000

STROKE 11
274 163 1777177262.812000
273 163 1777177262.818000
273 163 1777177262.835000
272 164 1777177262.851000
267 165 1777177262.868000
264 165 1777177262.885000
255 166 1777177262.901000
250 165 1777177262.917000
238 162 1777177262.934000
233 158 1777177262.951000
223 149 1777177262.967000
220 144 1777177262.985000
215 127 1777177263.001000
220 114 1777177263.018000
224 108 1777177263.034000
236 99 1777177263.051000
244 97 1777177263.068000
264 94 1777177263.085000
274 94 1777177263.101000
288 97 1777177263.118000
293 99 1777177263.135000
298 106 1777177263.151000
299 114 1777177263.168000
299 119 1777177263.185000
294 130 1777177263.202000
291 136 1777177263.218000
281 148 1777177263.235000
276 152 1777177263.253000
265 157 1777177263.269000
255 156 1777177263.285000
251 154 1777177263.302000
245 148 1777177263.319000
244 145 1777177263.336000
246 138 1777177263.352000
251 136 1777177263.370000
265 134 1777177263.386000
280 140 1777177263.403000

