STROKE 1
34 231 1775283550.127000
34 231 1775283550.138000
34 231 1775283550.153000
33 232 1775283550.170000
32 238 1775283550.186000
30 244 1775283550.203000
28 259 1775283550.219000
27 274 1775283550.237000
27 280 1775283550.252000
29 286 1775283550.269000
38 298 1775283550.286000
48 301 1775283550.303000
53 301 1775283550.320000

STROKE 2
114 225 1775283550.424000
114 225 1775283550.437000
114 225 1775283550.453000
114 226 1775283550.471000
117 229 1775283550.487000
118 232 1775283550.503000
120 243 1775283550.520000
120 251 1775283550.537000
115 272 1775283550.553000
110 283 1775283550.570000
92 309 1775283550.587000
85 314 1775283550.604000
73 316 1775283550.620000
68 315 1775283550.637000
59 309 1775283550.654000
55 300 1775283550.671000
56 294 1775283550.687000
58 288 1775283550.704000
67 275 1775283550.721000
77 269 1775283550.738000
82 268 1775283550.754000
93 273 1775283550.771000

STROKE 3
181 311 1775283550.944000
181 311 1775283550.956000
181 311 1775283550.972000
177 309 1775283550.989000
170 305 1775283551.005000
165 302 1775283551.022000
157 294 1775283551.038000
154 288 1775283551.055000
150 273 1775283551.071000
150 265 1775283551.088000
160 242 1775283551.105000
167 235 1775283551.122000
181 229 1775283551.138000
191 230 1775283551.156000
195 233 1775283551.172000
200 238 1775283551.189000
206 256 1775283551.206000
209 280 1775283551.222000
208 291 1775283551.239000

STROKE 4
169 390 1775283551.408000
168 390 1775283551.423000
168 390 1775283551.440000
166 391 1775283551.456000
165 390 1775283551.474000
163 388 1775283551.490000
161 386 1775283551.506000
160 377 1775283551.523000
160 370 1775283551.540000
168 349 1775283551.556000
174 340 1775283551.573000
186 328 1775283551.590000
195 322 1775283551.607000
208 325 1775283551.623000
216 330 1775283551.640000
228 341 1775283551.657000
232 348 1775283551.674000
238 362 1775283551.690000
243 378 1775283551.707000

