STROKE 1
92 214 1776872214.686000
92 214 1776872214.694000
92 214 1776872214.711000
91 214 1776872214.726000
89 216 1776872214.743000
85 222 1776872214.759000
80 237 1776872214.777000
79 246 1776872214.793000
81 263 1776872214.810000
84 270 1776872214.826000
87 276 1776872214.843000
98 283 1776872214.860000
103 285 1776872214.876000

STROKE 2
143 210 1776872215.028000
143 210 1776872215.045000
143 211 1776872215.061000
144 212 1776872215.078000
147 219 1776872215.094000
149 225 1776872215.111000
150 240 1776872215.127000
150 248 1776872215.144000
147 262 1776872215.161000
145 268 1776872215.178000
135 278 1776872215.194000
131 281 1776872215.211000
120 283 1776872215.228000
114 283 1776872215.244000
106 283 1776872215.262000
103 283 1776872215.276000

STROKE 3
113 298 1776872215.446000
113 298 1776872215.463000
113 298 1776872215.480000
113 298 1776872215.495000
113 300 1776872215.512000
113 312 1776872215.529000
112 322 1776872215.545000
112 344 1776872215.562000
111 364 1776872215.579000
111 378 1776872215.596000
111 384 1776872215.612000
111 386 1776872215.629000
111 387 1776872215.646000
112 388 1776872215.663000
121 385 1776872215.679000
126 382 1776872215.696000

STROKE 4
211 298 1776872215.897000
211 298 1776872215.914000
209 299 1776872215.931000
206 301 1776872215.947000
203 301 1776872215.964000
199 301 1776872215.980000
197 299 1776872215.997000
190 292 1776872216.014000
184 277 1776872216.031000
183 267 1776872216.048000
186 247 1776872216.065000
189 238 1776872216.081000
202 223 1776872216.097000
207 221 1776872216.115000
219 222 1776872216.131000
227 226 1776872216.148000
239 240 1776872216.164000
246 261 1776872216.182000
248 271 1776872216.198000
248 288 1776872216.215000
248 294 1776872216.232000
247 301 1776872216.249000
246 302 1776872216.265000
246 304 1776872216.281000

STROKE 5
219 221 1776872216.437000
219 220 1776872216.450000
218 220 1776872216.466000
216 219 1776872216.483000
211 218 1776872216.499000
206 216 1776872216.517000
195 209 1776872216.533000
189 203 1776872216.550000
175 186 1776872216.566000
163 156 1776872216.583000
163 146 1776872216.600000
168 130 1776872216.616000
173 123 1776872216.633000
190 114 1776872216.649000
199 112 1776872216.667000
219 112 1776872216.683000
237 120 1776872216.700000
245 128 1776872216.717000
257 145 1776872216.733000
260 156 1776872216.750000
261 168 1776872216.767000

