STROKE 1
74 224 1777176484.386000
74 222 1777176484.404000
75 221 1777176484.420000
76 219 1777176484.427000
80 215 1777176484.447000
82 214 1777176484.462000
86 213 1777176484.479000
93 215 1777176484.495000
99 221 1777176484.513000
101 225 1777176484.529000
101 238 1777176484.546000
99 246 1777176484.562000
91 259 1777176484.580000
86 264 1777176484.595000
74 270 1777176484.613000
67 271 1777176484.629000
56 270 1777176484.646000
52 269 1777176484.662000
48 267 1777176484.679000

STROKE 2
135 227 1777176484.897000
135 227 1777176484.909000
137 225 1777176484.927000
138 223 1777176484.942000
141 222 1777176484.959000
143 221 1777176484.975000
146 222 1777176484.992000
148 224 1777176485.009000
150 229 1777176485.026000
151 232 1777176485.042000
150 240 1777176485.059000
147 244 1777176485.076000
135 251 1777176485.093000
127 253 1777176485.109000
110 256 1777176485.126000
103 256 1777176485.143000
94 256 1777176485.159000

STROKE 3
107 285 1777176485.322000
107 285 1777176485.344000
107 284 1777176485.360000
107 283 1777176485.377000
107 283 1777176485.393000
112 282 1777176485.410000
117 282 1777176485.427000
127 284 1777176485.444000
132 286 1777176485.461000
138 293 1777176485.477000
139 297 1777176485.494000
137 309 1777176485.511000
133 316 1777176485.528000
117 331 1777176485.544000
107 336 1777176485.561000
84 342 1777176485.577000
58 339 1777176485.595000
52 335 1777176485.611000
42 325 1777176485.628000
37 317 1777176485.644000
33 307 1777176485.661000
30 281 1777176485.678000
32 251 1777176485.695000
34 235 1777176485.711000
43 206 1777176485.728000
48 194 1777176485.745000
62 176 1777176485.761000
70 170 1777176485.778000
85 165 1777176485.795000
93 166 1777176485.812000

STROKE 4
238 208 1777176486.024000
237 205 1777176486.047000
237 202 1777176486.064000
233 194 1777176486.079000
224 188 1777176486.097000
218 187 1777176486.112000
202 189 1777176486.129000
193 192 1777176486.146000
178 205 1777176486.163000
170 218 1777176486.179000
169 233 1777176486.196000
170 239 1777176486.213000
180 250 1777176486.230000
188 253 1777176486.246000
206 256 1777176486.263000
214 256 1777176486.280000
228 256 1777176486.297000
232 255 1777176486.313000
237 254 1777176486.330000
237 255 1777176486.347000
238 256 1777176486.363000
238 257 1777176486.380000
235 260 1777176486.397000
227 264 1777176486.414000
221 266 1777176486.430000
204 270 1777176486.447000
195 272 1777176486.464000
182 275 1777176486.481000
178 276 1777176486.497000
173 278 1777176486.514000
173 280 1777176486.531000
176 283 1777176486.547000
184 286 1777176486.564000
190 288 1777176486.581000
203 288 1777176486.597000
210 288 1777176486.614000
224 285 1777176486.631000
230 283 1777176486.648000
240 279 1777176486.664000
243 277 1777176486.681000
247 275 1777176486.698000
249 275 1777176486.715000
250 277 1777176486.731000
250 283 1777176486.748000
249 290 1777176486.765000
246 307 1777176486.782000
244 317 1777176486.798000
243 333 1777176486.815000
242 344 1777176486.832000
242 347 1777176486.848000
244 350 1777176486.865000
246 351 1777176486.882000
252 349 1777176486.899000

STROKE 5
195 190 1777176487.091000
195 190 1777176487.099000
194 187 1777176487.116000
192 184 1777176487.133000
189 177 1777176487.150000
186 173 1777176487.166000
178 161 1777176487.183000
168 147 1777176487.200000
164 140 1777176487.216000
155 120 1777176487.233000
155 114 1777176487.250000
160 103 1777176487.266000
166 98 1777176487.283000
195 90 1777176487.300000
211 90 1777176487.317000
232 98 1777176487.333000
246 112 1777176487.351000
252 122 1777176487.367000
256 133 1777176487.384000

