STROKE 1
63 254 1777108901.918000
63 254 1777108901.927000
63 254 1777108901.944000
62 255 1777108901.960000
60 255 1777108901.975000
56 254 1777108901.992000
47 247 1777108902.009000
39 235 1777108902.025000
38 219 1777108902.042000
44 203 1777108902.059000
59 193 1777108902.076000
67 194 1777108902.093000
83 195 1777108902.110000
98 209 1777108902.126000
106 222 1777108902.143000
110 235 1777108902.159000
112 242 1777108902.176000
112 244 1777108902.193000
112 245 1777108902.209000
112 242 1777108902.226000
112 226 1777108902.243000
115 214 1777108902.260000
123 195 1777108902.277000
132 188 1777108902.293000
139 187 1777108902.309000
144 190 1777108902.326000
150 200 1777108902.344000
155 216 1777108902.360000
158 233 1777108902.376000
159 248 1777108902.394000
161 257 1777108902.411000

STROKE 2
206 208 1777108902.581000
205 206 1777108902.595000
205 206 1777108902.612000

STROKE 3
211 179 1777108902.653000
210 178 1777108902.678000
209 177 1777108902.696000
205 176 1777108902.711000
198 178 1777108902.730000
191 182 1777108902.744000
187 190 1777108902.761000
187 201 1777108902.778000
195 210 1777108902.795000
210 214 1777108902.811000
218 214 1777108902.829000
234 215 1777108902.845000
243 216 1777108902.861000
248 219 1777108902.878000
250 222 1777108902.895000
251 225 1777108902.912000
251 228 1777108902.928000
243 235 1777108902.945000
218 240 1777108902.962000
208 240 1777108902.979000
192 238 1777108902.996000
185 235 1777108903.012000
182 231 1777108903.028000
182 226 1777108903.045000
192 219 1777108903.062000
215 216 1777108903.079000
237 218 1777108903.095000
254 224 1777108903.112000
265 235 1777108903.129000
269 240 1777108903.146000
271 251 1777108903.163000

STROKE 4
248 287 1777108903.366000
247 285 1777108903.381000
246 282 1777108903.398000
240 275 1777108903.415000
234 271 1777108903.430000
227 270 1777108903.447000
221 271 1777108903.463000
216 275 1777108903.480000
213 280 1777108903.497000
214 286 1777108903.514000
221 296 1777108903.531000
238 308 1777108903.547000
248 312 1777108903.564000
263 317 1777108903.581000
271 320 1777108903.597000
274 322 1777108903.614000
275 323 1777108903.631000
273 327 1777108903.647000
260 339 1777108903.664000
238 349 1777108903.681000
209 355 1777108903.698000
189 354 1777108903.715000
177 351 1777108903.732000
173 349 1777108903.749000
168 346 1777108903.765000
169 341 1777108903.781000
183 330 1777108903.798000
212 321 1777108903.815000
244 318 1777108903.831000
269 318 1777108903.848000
277 319 1777108903.866000
287 320 1777108903.882000
290 322 1777108903.899000
291 323 1777108903.915000

STROKE 5
238 250 1777108904.173000
237 250 1777108904.184000
237 249 1777108904.201000
235 249 1777108904.216000
234 248 1777108904.233000
234 244 1777108904.249000
237 235 1777108904.266000
246 219 1777108904.283000
262 204 1777108904.300000
277 191 1777108904.316000
288 184 1777108904.333000
291 182 1777108904.350000
291 182 1777108904.366000
291 182 1777108904.384000
293 184 1777108904.400000
301 208 1777108904.417000
306 234 1777108904.433000
307 249 1777108904.450000
308 254 1777108904.467000
310 258 1777108904.484000

STROKE 6
340 177 1777108904.618000
340 177 1777108904.635000
339 178 1777108904.651000
338 186 1777108904.668000

STROKE 7
342 248 1777108904.781000
342 248 1777108904.802000
342 248 1777108904.819000
342 248 1777108904.835000

