STROKE 1
107 231 1776617570.529000
107 229 1776617570.547000
107 228 1776617570.563000
107 226 1776617570.579000
107 225 1776617570.596000
107 223 1776617570.612000
109 223 1776617570.629000
114 222 1776617570.646000
119 223 1776617570.663000
131 230 1776617570.679000
137 237 1776617570.696000
145 253 1776617570.712000
147 261 1776617570.729000
144 276 1776617570.746000
131 288 1776617570.763000
126 290 1776617570.779000
114 292 1776617570.796000
109 291 1776617570.813000
99 288 1776617570.829000
96 287 1776617570.847000
91 284 1776617570.863000
89 282 1776617570.880000
88 280 1776617570.896000
88 280 1776617570.913000
88 280 1776617570.930000
88 280 1776617570.947000
91 287 1776617570.963000
93 294 1776617570.980000
99 317 1776617570.997000
101 332 1776617571.013000
103 357 1776617571.030000
104 367 1776617571.047000
104 379 1776617571.064000
104 382 1776617571.081000
106 385 1776617571.097000
108 386 1776617571.114000
110 385 1776617571.130000
119 379 1776617571.147000
127 374 1776617571.164000
146 362 1776617571.180000
155 355 1776617571.197000

STROKE 2
114 222 1776617571.482000
113 222 1776617571.500000
113 222 1776617571.515000
110 222 1776617571.532000
107 221 1776617571.548000
96 220 1776617571.565000
89 218 1776617571.582000
72 208 1776617571.598000
64 202 1776617571.615000
54 187 1776617571.632000
52 170 1776617571.648000
63 149 1776617571.665000
73 139 1776617571.682000
94 125 1776617571.698000
105 121 1776617571.715000
123 121 1776617571.732000
132 124 1776617571.749000
146 137 1776617571.766000
155 157 1776617571.782000
157 168 1776617571.799000
156 188 1776617571.816000
153 196 1776617571.832000
146 207 1776617571.849000
140 212 1776617571.866000
123 216 1776617571.882000
102 211 1776617571.899000
93 207 1776617571.916000
83 197 1776617571.933000
80 192 1776617571.949000
83 183 1776617571.966000
87 179 1776617571.983000
97 174 1776617572.000000
108 175 1776617572.017000
112 178 1776617572.033000
119 187 1776617572.050000
122 192 1776617572.067000
124 203 1776617572.083000
124 208 1776617572.101000
123 215 1776617572.117000
121 222 1776617572.133000
121 225 1776617572.150000

STROKE 3
196 247 1776617572.332000
196 246 1776617572.351000
196 245 1776617572.368000
196 244 1776617572.384000
196 244 1776617572.401000

STROKE 4
194 295 1776617572.533000
194 294 1776617572.552000
194 294 1776617572.569000
194 294 1776617572.585000
194 294 1776617572.601000

