STROKE 1
44 297 1775312993.244000
44 297 1775312993.266000
44 297 1775312993.282000
44 297 1775312993.298000
44 297 1775312993.314000
44 297 1775312993.331000
45 296 1775312993.348000
46 296 1775312993.365000
52 298 1775312993.381000
56 300 1775312993.398000
64 309 1775312993.414000
68 315 1775312993.432000
71 330 1775312993.448000
70 335 1775312993.465000
65 342 1775312993.481000
55 345 1775312993.499000
50 344 1775312993.515000
43 342 1775312993.532000
32 333 1775312993.548000
24 319 1775312993.565000
22 310 1775312993.583000
25 290 1775312993.599000
29 280 1775312993.615000
40 264 1775312993.632000
45 258 1775312993.649000
57 252 1775312993.666000
64 251 1775312993.683000
78 253 1775312993.699000

STROKE 2
109 259 1775312993.871000
109 259 1775312993.884000
108 259 1775312993.900000
107 261 1775312993.918000
103 267 1775312993.933000
101 272 1775312993.950000
99 288 1775312993.967000
101 296 1775312993.983000
106 311 1775312994.000000
108 317 1775312994.017000
118 325 1775312994.034000
125 323 1775312994.050000

STROKE 3
157 261 1775312994.159000
157 261 1775312994.186000
157 261 1775312994.202000
157 261 1775312994.220000
159 265 1775312994.234000
161 269 1775312994.251000
165 282 1775312994.268000
166 297 1775312994.285000
165 305 1775312994.301000
161 317 1775312994.319000
157 322 1775312994.334000
141 328 1775312994.351000
135 328 1775312994.368000
124 324 1775312994.385000
120 321 1775312994.402000
114 313 1775312994.418000
113 310 1775312994.435000
112 303 1775312994.451000
114 299 1775312994.468000
120 293 1775312994.485000
124 291 1775312994.502000
136 292 1775312994.518000
149 298 1775312994.536000
155 303 1775312994.552000

STROKE 4
229 336 1775312994.748000
229 336 1775312994.753000
227 336 1775312994.787000
224 335 1775312994.803000
221 334 1775312994.820000
211 330 1775312994.836000
206 325 1775312994.853000
196 314 1775312994.870000
192 306 1775312994.887000
189 288 1775312994.903000
190 272 1775312994.921000
197 260 1775312994.937000
202 256 1775312994.954000
213 254 1775312994.970000
226 256 1775312994.987000
232 260 1775312995.004000
243 273 1775312995.020000
247 281 1775312995.038000
251 298 1775312995.054000
250 305 1775312995.071000
245 315 1775312995.087000
241 319 1775312995.104000
230 325 1775312995.120000
225 326 1775312995.138000

STROKE 5
254 331 1775312995.304000
253 330 1775312995.322000
253 330 1775312995.339000
253 329 1775312995.355000
251 323 1775312995.372000
250 318 1775312995.389000
249 301 1775312995.405000
250 292 1775312995.422000
254 276 1775312995.439000
256 270 1775312995.455000
263 261 1775312995.472000
267 261 1775312995.489000
279 266 1775312995.505000
287 271 1775312995.523000
300 285 1775312995.539000
307 299 1775312995.556000
310 305 1775312995.572000
312 314 1775312995.589000
313 317 1775312995.606000

STROKE 6
230 397 1775312995.878000
229 397 1775312995.891000
227 397 1775312995.908000
226 397 1775312995.924000
223 397 1775312995.940000
222 395 1775312995.957000
218 391 1775312995.974000
215 387 1775312995.990000
211 378 1775312996.007000
210 373 1775312996.024000
210 365 1775312996.040000
215 359 1775312996.058000
219 357 1775312996.074000
232 356 1775312996.091000
240 358 1775312996.108000
253 364 1775312996.124000
258 368 1775312996.141000
264 375 1775312996.157000
265 378 1775312996.175000
265 384 1775312996.191000
262 386 1775312996.208000
250 394 1775312996.225000
240 398 1775312996.242000
218 404 1775312996.258000
208 405 1775312996.275000
200 405 1775312996.293000

STROKE 7
270 387 1775312996.448000
270 387 1775312996.459000
270 386 1775312996.476000
270 386 1775312996.493000
270 386 1775312996.511000
269 385 1775312996.527000
267 383 1775312996.543000
267 381 1775312996.559000
267 373 1775312996.576000
267 369 1775312996.593000
272 360 1775312996.609000
275 357 1775312996.626000
286 353 1775312996.643000
293 354 1775312996.660000
307 361 1775312996.676000
320 373 1775312996.694000
325 378 1775312996.709000
329 382 1775312996.727000
333 388 1775312996.743000
335 390 1775312996.760000

STROKE 8
318 307 1775312996.942000
318 307 1775312996.962000
317 307 1775312996.979000
317 306 1775312996.994000
317 306 1775312997.011000
317 302 1775312997.027000
316 300 1775312997.044000
315 293 1775312997.061000
315 287 1775312997.078000
316 276 1775312997.094000
317 270 1775312997.111000
320 261 1775312997.128000
321 258 1775312997.145000
325 253 1775312997.161000
333 251 1775312997.178000
336 253 1775312997.195000
344 259 1775312997.211000
348 265 1775312997.229000
354 277 1775312997.245000
357 284 1775312997.262000
361 299 1775312997.278000
363 306 1775312997.295000
365 318 1775312997.312000
365 323 1775312997.328000

