STROKE 1
55 221 1777298013.993000
55 221 1777298014.000000
55 220 1777298014.018000
55 217 1777298014.034000
55 214 1777298014.050000
55 213 1777298014.067000
55 210 1777298014.084000
55 210 1777298014.101000
54 210 1777298014.117000
53 211 1777298014.134000
49 218 1777298014.150000
47 223 1777298014.168000
46 237 1777298014.184000
46 244 1777298014.201000
49 254 1777298014.218000
51 257 1777298014.234000
55 259 1777298014.251000
58 259 1777298014.268000
64 255 1777298014.285000
67 252 1777298014.301000
72 246 1777298014.318000
74 243 1777298014.335000
75 239 1777298014.352000
76 238 1777298014.368000
77 237 1777298014.385000
77 237 1777298014.402000
80 239 1777298014.418000
83 242 1777298014.436000
96 249 1777298014.452000
104 253 1777298014.469000
125 257 1777298014.485000
132 256 1777298014.502000
142 249 1777298014.519000
145 244 1777298014.535000
149 232 1777298014.552000
149 226 1777298014.569000
146 217 1777298014.585000
144 213 1777298014.602000
136 208 1777298014.619000
131 208 1777298014.637000
126 209 1777298014.653000

STROKE 2
154 262 1777298014.801000
150 259 1777298014.821000
147 257 1777298014.838000
142 254 1777298014.854000
132 251 1777298014.870000
120 255 1777298014.886000
114 259 1777298014.903000
103 275 1777298014.920000
99 286 1777298014.937000
98 317 1777298014.953000
101 325 1777298014.970000
108 336 1777298014.987000
112 339 1777298015.003000
124 342 1777298015.020000
131 341 1777298015.038000
146 331 1777298015.053000
151 324 1777298015.071000
158 308 1777298015.087000
158 300 1777298015.105000
156 287 1777298015.121000
154 282 1777298015.138000
149 275 1777298015.154000

STROKE 3
208 262 1777298015.323000
206 262 1777298015.339000
203 262 1777298015.356000
195 263 1777298015.372000
190 263 1777298015.389000
181 262 1777298015.405000
177 261 1777298015.422000
170 258 1777298015.439000
168 254 1777298015.455000
165 244 1777298015.472000
170 230 1777298015.489000
174 223 1777298015.506000
186 214 1777298015.522000
192 212 1777298015.539000
201 213 1777298015.556000
205 215 1777298015.573000
212 222 1777298015.589000
215 226 1777298015.606000
219 233 1777298015.623000
221 236 1777298015.639000
222 237 1777298015.656000
223 236 1777298015.673000
224 234 1777298015.690000
230 223 1777298015.706000
236 216 1777298015.723000
253 198 1777298015.740000
258 195 1777298015.756000
264 196 1777298015.773000
268 200 1777298015.790000
272 214 1777298015.806000
273 239 1777298015.823000
272 251 1777298015.840000
269 269 1777298015.856000

STROKE 4
233 215 1777298016.015000
232 215 1777298016.025000
230 214 1777298016.043000
221 210 1777298016.057000
206 199 1777298016.074000
198 192 1777298016.091000
186 174 1777298016.108000
181 163 1777298016.125000
178 133 1777298016.141000
180 125 1777298016.158000
194 112 1777298016.174000
206 107 1777298016.191000
238 106 1777298016.208000
262 112 1777298016.224000
272 119 1777298016.241000
286 139 1777298016.258000

