STROKE 1
40 222 1777304308.466000
40 222 1777304308.473000
39 222 1777304308.491000
37 222 1777304308.507000
32 227 1777304308.523000
29 230 1777304308.539000
25 241 1777304308.556000
24 248 1777304308.573000
24 261 1777304308.589000
26 266 1777304308.606000
32 275 1777304308.623000
37 279 1777304308.639000
54 286 1777304308.656000

STROKE 2
90 222 1777304308.790000
90 222 1777304308.807000
90 222 1777304308.824000
90 222 1777304308.840000
91 223 1777304308.857000
94 229 1777304308.873000
96 234 1777304308.891000
98 246 1777304308.907000
96 252 1777304308.924000
91 263 1777304308.940000
86 269 1777304308.957000
73 277 1777304308.973000
66 279 1777304308.990000
50 279 1777304309.007000
46 277 1777304309.024000
43 273 1777304309.040000
43 270 1777304309.057000
45 265 1777304309.074000
48 262 1777304309.091000
57 259 1777304309.107000
62 259 1777304309.125000
72 261 1777304309.141000

STROKE 3
112 244 1777304309.293000
112 244 1777304309.310000
112 244 1777304309.325000
112 244 1777304309.343000
112 244 1777304309.359000
112 244 1777304309.376000
111 243 1777304309.392000
111 243 1777304309.409000
111 241 1777304309.425000
112 238 1777304309.442000
115 230 1777304309.459000
123 221 1777304309.475000
127 218 1777304309.492000
135 213 1777304309.509000
139 213 1777304309.526000
146 215 1777304309.542000
149 219 1777304309.560000
155 234 1777304309.576000
158 253 1777304309.593000
157 262 1777304309.610000
157 270 1777304309.626000

STROKE 4
194 270 1777304309.775000
193 270 1777304309.794000
193 271 1777304309.812000
192 271 1777304309.827000
191 272 1777304309.844000
189 272 1777304309.860000
186 272 1777304309.877000
184 271 1777304309.894000
181 267 1777304309.910000
179 264 1777304309.927000
180 254 1777304309.944000
182 248 1777304309.961000
190 236 1777304309.977000
195 232 1777304309.994000
205 225 1777304310.011000
214 223 1777304310.027000
218 223 1777304310.044000
225 225 1777304310.061000
230 229 1777304310.077000
234 235 1777304310.094000
235 240 1777304310.111000
238 251 1777304310.128000
243 264 1777304310.146000
247 270 1777304310.161000
254 278 1777304310.178000
258 280 1777304310.195000
269 280 1777304310.211000

STROKE 5
290 227 1777304310.321000
290 227 1777304310.329000
290 227 1777304310.347000
290 227 1777304310.362000
290 227 1777304310.379000
290 227 1777304310.396000
291 229 1777304310.412000
293 231 1777304310.429000
296 238 1777304310.445000
297 243 1777304310.462000
296 255 1777304310.478000
293 260 1777304310.495000
285 269 1777304310.512000
275 275 1777304310.529000
270 275 1777304310.546000
261 275 1777304310.562000
256 274 1777304310.580000

STROKE 6
279 211 1777304310.699000
279 211 1777304310.716000
279 211 1777304310.731000
279 211 1777304310.748000
278 210 1777304310.763000
278 210 1777304310.781000
274 208 1777304310.796000
266 202 1777304310.813000
260 198 1777304310.830000
246 185 1777304310.846000
239 176 1777304310.863000
228 157 1777304310.880000
223 140 1777304310.897000
226 122 1777304310.914000
243 107 1777304310.931000
255 102 1777304310.947000
268 99 1777304310.964000
289 99 1777304310.981000
307 105 1777304310.997000
314 110 1777304311.014000
322 126 1777304311.030000
325 137 1777304311.047000
325 149 1777304311.064000

