STROKE 1
41 227 1776877621.849000
40 227 1776877621.861000
40 227 1776877621.877000
40 228 1776877621.894000
37 235 1776877621.910000
32 251 1776877621.927000
30 262 1776877621.943000
29 283 1776877621.960000
30 291 1776877621.977000
37 306 1776877621.993000
40 311 1776877622.010000

STROKE 2
91 250 1776877622.150000
90 250 1776877622.161000
90 250 1776877622.178000
91 249 1776877622.194000
94 248 1776877622.211000
96 248 1776877622.228000
104 250 1776877622.244000
108 253 1776877622.262000
116 261 1776877622.278000
118 269 1776877622.295000
117 287 1776877622.312000
108 304 1776877622.328000
101 309 1776877622.345000
78 317 1776877622.362000
69 315 1776877622.379000
52 307 1776877622.395000
46 302 1776877622.413000
40 294 1776877622.428000
39 286 1776877622.446000
40 282 1776877622.462000
48 275 1776877622.479000
53 272 1776877622.496000
67 270 1776877622.512000
73 272 1776877622.529000

STROKE 3
92 322 1776877622.699000
92 322 1776877622.715000
91 321 1776877622.730000
90 321 1776877622.748000
86 318 1776877622.763000
79 317 1776877622.781000
75 317 1776877622.797000
65 322 1776877622.813000
59 327 1776877622.830000
50 342 1776877622.847000
47 350 1776877622.864000
45 365 1776877622.880000
46 376 1776877622.897000
57 385 1776877622.913000
72 390 1776877622.930000
80 390 1776877622.948000
92 391 1776877622.964000
96 390 1776877622.981000
104 388 1776877622.997000
107 386 1776877623.015000
112 376 1776877623.031000
113 361 1776877623.048000
112 352 1776877623.065000
106 339 1776877623.081000
102 334 1776877623.098000
96 326 1776877623.115000
93 325 1776877623.132000

STROKE 4
136 293 1776877623.305000
136 293 1776877623.316000
134 293 1776877623.333000
134 293 1776877623.349000
132 293 1776877623.365000
131 293 1776877623.383000
130 289 1776877623.399000
130 285 1776877623.416000
132 270 1776877623.433000
140 252 1776877623.449000
144 245 1776877623.466000
154 234 1776877623.483000
162 229 1776877623.501000
172 232 1776877623.516000
177 236 1776877623.534000
184 251 1776877623.550000
186 270 1776877623.567000
186 278 1776877623.584000
186 292 1776877623.600000
186 297 1776877623.617000
186 300 1776877623.635000

STROKE 5
237 299 1776877623.757000
235 300 1776877623.784000
232 302 1776877623.801000
229 304 1776877623.818000
224 305 1776877623.834000
218 303 1776877623.851000
214 301 1776877623.868000
208 294 1776877623.884000
206 289 1776877623.901000
205 277 1776877623.918000
206 270 1776877623.934000
213 256 1776877623.951000
222 246 1776877623.968000
227 243 1776877623.985000
238 240 1776877624.001000
241 240 1776877624.018000
246 244 1776877624.035000
249 250 1776877624.052000
253 264 1776877624.068000
254 273 1776877624.086000
258 288 1776877624.102000
263 298 1776877624.119000
266 302 1776877624.136000
271 305 1776877624.152000

STROKE 6
314 246 1776877624.269000
314 246 1776877624.288000
314 246 1776877624.304000
314 246 1776877624.320000
314 246 1776877624.336000
314 248 1776877624.353000
315 250 1776877624.371000
317 261 1776877624.386000
316 281 1776877624.404000
313 292 1776877624.420000
306 308 1776877624.436000
299 317 1776877624.454000
292 319 1776877624.470000
288 318 1776877624.487000
278 309 1776877624.503000
274 299 1776877624.521000

STROKE 7
313 208 1776877624.628000
313 208 1776877624.655000
313 208 1776877624.672000
313 208 1776877624.689000
312 208 1776877624.704000
311 209 1776877624.721000
308 210 1776877624.738000
303 210 1776877624.754000
299 210 1776877624.771000
288 205 1776877624.788000
281 200 1776877624.805000
269 187 1776877624.821000
262 179 1776877624.839000
249 155 1776877624.855000
246 147 1776877624.872000
244 131 1776877624.888000
246 117 1776877624.905000
250 110 1776877624.922000
269 94 1776877624.938000
283 88 1776877624.956000
318 84 1776877624.972000
340 89 1776877624.989000
348 93 1776877625.006000
357 106 1776877625.022000

