STROKE 1
63 225 1777017706.115000
62 223 1777017706.129000
62 221 1777017706.147000
61 217 1777017706.162000
60 216 1777017706.179000
61 212 1777017706.195000
61 210 1777017706.212000
66 206 1777017706.228000
70 204 1777017706.245000
81 202 1777017706.261000
86 202 1777017706.278000
97 207 1777017706.294000
101 212 1777017706.311000
106 228 1777017706.328000
106 237 1777017706.345000
101 255 1777017706.361000
97 262 1777017706.378000
85 273 1777017706.395000
72 280 1777017706.412000
60 282 1777017706.428000
49 281 1777017706.445000
45 279 1777017706.462000
42 275 1777017706.478000
41 273 1777017706.496000
43 268 1777017706.512000
45 266 1777017706.529000
48 264 1777017706.542000

STROKE 2
142 213 1777017706.718000
142 212 1777017706.731000
142 210 1777017706.747000
142 209 1777017706.764000
143 207 1777017706.779000
143 206 1777017706.796000
144 206 1777017706.813000
146 206 1777017706.829000
148 207 1777017706.846000
153 212 1777017706.862000
156 217 1777017706.880000
160 231 1777017706.896000
161 239 1777017706.913000
158 254 1777017706.930000
150 265 1777017706.947000
144 269 1777017706.963000
122 272 1777017706.979000
115 271 1777017706.996000
107 268 1777017707.013000
104 266 1777017707.030000
103 265 1777017707.047000
103 264 1777017707.063000
104 264 1777017707.080000

STROKE 3
197 203 1777017707.263000
197 203 1777017707.281000
197 203 1777017707.299000
197 204 1777017707.315000
196 207 1777017707.331000
194 222 1777017707.347000
190 248 1777017707.364000
188 262 1777017707.381000
182 294 1777017707.397000
180 300 1777017707.414000
176 306 1777017707.431000
171 307 1777017707.448000
168 306 1777017707.464000
161 301 1777017707.481000
157 298 1777017707.499000
152 293 1777017707.515000
150 292 1777017707.532000
146 292 1777017707.548000
139 297 1777017707.565000
134 302 1777017707.582000
121 317 1777017707.598000
114 325 1777017707.615000
100 340 1777017707.632000
92 347 1777017707.649000
78 359 1777017707.665000
74 363 1777017707.683000
67 366 1777017707.698000

STROKE 4
230 271 1777017707.894000
230 271 1777017707.917000
228 271 1777017707.934000
227 271 1777017707.950000
224 272 1777017707.966000
223 272 1777017707.983000
221 270 1777017707.999000
219 269 1777017708.017000
215 262 1777017708.033000
213 251 1777017708.049000
213 245 1777017708.066000
215 233 1777017708.082000
218 227 1777017708.099000
226 217 1777017708.116000
231 213 1777017708.133000
245 205 1777017708.149000
252 204 1777017708.167000
255 204 1777017708.183000
260 207 1777017708.200000
263 211 1777017708.216000
267 220 1777017708.233000
268 229 1777017708.251000
267 234 1777017708.266000
261 245 1777017708.283000
257 251 1777017708.300000
247 259 1777017708.317000
242 262 1777017708.334000
232 265 1777017708.350000
229 266 1777017708.367000
224 266 1777017708.383000
223 266 1777017708.400000

STROKE 5
260 249 1777017708.570000
260 248 1777017708.585000
260 246 1777017708.602000
262 240 1777017708.619000
264 236 1777017708.634000
273 224 1777017708.651000
280 218 1777017708.668000
297 207 1777017708.684000
306 204 1777017708.701000
323 204 1777017708.718000
329 213 1777017708.735000
330 219 1777017708.752000
330 235 1777017708.768000
329 243 1777017708.785000
327 253 1777017708.801000
326 256 1777017708.819000
325 259 1777017708.835000

STROKE 6
302 203 1777017708.970000
302 203 1777017708.986000
299 203 1777017709.003000
292 203 1777017709.019000
287 203 1777017709.035000
275 200 1777017709.052000
263 190 1777017709.070000
258 182 1777017709.085000
253 173 1777017709.102000
244 144 1777017709.119000
245 126 1777017709.135000
247 120 1777017709.153000
257 110 1777017709.169000
264 106 1777017709.186000
284 102 1777017709.202000
307 106 1777017709.219000
315 109 1777017709.236000
329 121 1777017709.253000
334 128 1777017709.269000

