STROKE 1
51 266 1777178537.988000
51 266 1777178538.013000
51 264 1777178538.029000
52 262 1777178538.046000
51 261 1777178538.062000
51 260 1777178538.079000
51 260 1777178538.095000
50 261 1777178538.112000
46 270 1777178538.129000
42 290 1777178538.145000
42 300 1777178538.162000
44 316 1777178538.179000
46 320 1777178538.195000
54 325 1777178538.212000
58 324 1777178538.229000
67 315 1777178538.246000
72 309 1777178538.262000
76 295 1777178538.279000
76 290 1777178538.296000
76 284 1777178538.312000
76 282 1777178538.329000
75 280 1777178538.346000
75 279 1777178538.362000
77 281 1777178538.379000
78 284 1777178538.396000
85 294 1777178538.413000
90 301 1777178538.430000
106 312 1777178538.446000
116 316 1777178538.463000
134 320 1777178538.480000
141 320 1777178538.496000
151 315 1777178538.513000
154 306 1777178538.530000
153 299 1777178538.547000
146 286 1777178538.563000
141 280 1777178538.580000
126 271 1777178538.597000
118 269 1777178538.614000
112 267 1777178538.630000

STROKE 2
91 194 1777178538.837000
91 194 1777178538.849000
91 194 1777178538.865000
91 194 1777178538.882000
93 195 1777178538.898000
95 198 1777178538.915000
104 208 1777178538.931000
111 215 1777178538.948000
126 232 1777178538.965000
134 242 1777178538.982000

STROKE 3
186 305 1777178539.174000
186 305 1777178539.183000
186 305 1777178539.200000
186 305 1777178539.216000
186 305 1777178539.232000
186 305 1777178539.249000
185 305 1777178539.266000
184 304 1777178539.283000
182 302 1777178539.299000
181 300 1777178539.316000
181 292 1777178539.333000
184 280 1777178539.350000
188 274 1777178539.366000
197 264 1777178539.383000
202 262 1777178539.400000
210 261 1777178539.417000
213 261 1777178539.433000
217 264 1777178539.450000
218 266 1777178539.467000
219 273 1777178539.483000
218 283 1777178539.501000
217 288 1777178539.517000
216 299 1777178539.534000
216 303 1777178539.550000
220 310 1777178539.567000
224 312 1777178539.584000
227 313 1777178539.601000

STROKE 4
249 272 1777178539.671000
249 272 1777178539.684000
249 271 1777178539.702000
249 269 1777178539.718000
250 268 1777178539.734000
251 268 1777178539.751000
253 268 1777178539.768000
255 269 1777178539.785000
259 273 1777178539.801000
260 276 1777178539.818000
262 283 1777178539.835000
260 291 1777178539.852000
258 296 1777178539.868000
249 302 1777178539.885000
243 305 1777178539.902000
238 306 1777178539.918000

STROKE 5
252 260 1777178540.078000
252 259 1777178540.087000
251 259 1777178540.104000
249 259 1777178540.120000
244 257 1777178540.136000
240 256 1777178540.153000
231 251 1777178540.169000
227 248 1777178540.186000
219 238 1777178540.203000
216 232 1777178540.220000
214 217 1777178540.236000
215 208 1777178540.253000
227 183 1777178540.270000
242 172 1777178540.287000
250 169 1777178540.303000
265 167 1777178540.320000
272 169 1777178540.336000
282 179 1777178540.353000
286 187 1777178540.370000
288 196 1777178540.387000

