STROKE 1
98 325 1776573594.929000
97 325 1776573594.939000
96 325 1776573594.954000
96 326 1776573594.973000
91 328 1776573594.990000
88 329 1776573595.007000
80 329 1776573595.023000
75 328 1776573595.040000
66 323 1776573595.057000
57 314 1776573595.074000
53 307 1776573595.090000
49 292 1776573595.108000
49 284 1776573595.124000
52 262 1776573595.141000
56 255 1776573595.157000
69 240 1776573595.174000
78 234 1776573595.191000
101 225 1776573595.208000
112 224 1776573595.224000
133 226 1776573595.241000
144 229 1776573595.258000
163 237 1776573595.274000
169 241 1776573595.291000
176 253 1776573595.308000
177 260 1776573595.324000
171 278 1776573595.341000
165 288 1776573595.358000
148 306 1776573595.375000
137 312 1776573595.391000
114 320 1776573595.408000
105 322 1776573595.425000
93 321 1776573595.441000
89 320 1776573595.458000
83 314 1776573595.475000
81 310 1776573595.492000
79 300 1776573595.509000
80 294 1776573595.525000
84 284 1776573595.542000
89 280 1776573595.559000
101 275 1776573595.575000
107 274 1776573595.592000
119 276 1776573595.609000
123 278 1776573595.625000
131 286 1776573595.642000

STROKE 2
91 350 1776573595.941000
91 349 1776573595.960000
91 349 1776573595.977000
91 349 1776573595.994000
91 350 1776573596.010000
91 353 1776573596.027000
91 357 1776573596.044000
90 371 1776573596.061000
90 379 1776573596.077000
91 391 1776573596.094000
91 395 1776573596.111000

STROKE 3
133 334 1776573596.303000
133 334 1776573596.312000
133 336 1776573596.330000
133 338 1776573596.345000
133 345 1776573596.362000
134 350 1776573596.378000
134 356 1776573596.395000
133 372 1776573596.412000
132 388 1776573596.428000
132 395 1776573596.445000
133 405 1776573596.462000
133 408 1776573596.478000
137 412 1776573596.495000
141 412 1776573596.512000
159 410 1776573596.529000
172 408 1776573596.545000

