STROKE 1
50 222 1777136040.683000
50 222 1777136040.699000
50 220 1777136040.714000
49 217 1777136040.731000
49 215 1777136040.747000
50 212 1777136040.764000
50 210 1777136040.780000
56 207 1777136040.797000
61 205 1777136040.814000
72 203 1777136040.831000
82 204 1777136040.847000
85 206 1777136040.864000
87 210 1777136040.881000
87 213 1777136040.898000
83 220 1777136040.914000
81 223 1777136040.932000
78 227 1777136040.947000
77 230 1777136040.965000
79 232 1777136040.981000
86 235 1777136040.998000
92 237 1777136041.015000
104 243 1777136041.032000
109 247 1777136041.048000
116 259 1777136041.065000
115 262 1777136041.082000
108 269 1777136041.099000
94 274 1777136041.115000
86 275 1777136041.132000
69 276 1777136041.149000
60 275 1777136041.165000
46 273 1777136041.182000
42 272 1777136041.200000
37 270 1777136041.216000
37 269 1777136041.233000

STROKE 2
75 283 1777136041.360000
75 283 1777136041.384000
74 282 1777136041.400000
74 282 1777136041.417000
74 284 1777136041.434000
74 288 1777136041.450000
74 305 1777136041.466000
75 333 1777136041.484000
75 347 1777136041.500000
76 376 1777136041.517000
76 381 1777136041.533000
76 385 1777136041.550000
77 386 1777136041.567000
79 386 1777136041.584000
82 384 1777136041.600000
93 376 1777136041.617000
106 363 1777136041.634000

STROKE 3
168 218 1777136041.825000
168 217 1777136041.835000
168 217 1777136041.852000
168 217 1777136041.868000
167 217 1777136041.885000
166 219 1777136041.902000
165 226 1777136041.918000
165 232 1777136041.936000
165 247 1777136041.952000
166 260 1777136041.968000
168 266 1777136041.985000
174 273 1777136042.002000
177 275 1777136042.019000
187 274 1777136042.036000
191 273 1777136042.053000

STROKE 4
229 218 1777136042.109000
229 217 1777136042.120000
229 218 1777136042.152000
231 219 1777136042.170000
232 221 1777136042.187000
236 226 1777136042.203000
238 230 1777136042.220000
239 242 1777136042.236000
236 255 1777136042.255000
231 262 1777136042.270000
216 273 1777136042.287000
207 276 1777136042.303000
183 276 1777136042.320000
178 274 1777136042.337000

STROKE 5
220 225 1777136042.479000
220 225 1777136042.488000
220 225 1777136042.508000
219 225 1777136042.521000
219 226 1777136042.538000
216 228 1777136042.554000
210 231 1777136042.571000
206 232 1777136042.589000
195 233 1777136042.605000
189 232 1777136042.622000
179 228 1777136042.638000
174 225 1777136042.655000
169 220 1777136042.672000
168 218 1777136042.688000

STROKE 6
157 306 1777136042.897000
156 306 1777136042.924000
156 306 1777136042.939000
156 306 1777136042.957000
155 310 1777136042.973000
154 314 1777136042.990000
154 328 1777136043.006000
155 343 1777136043.023000
156 349 1777136043.040000
160 358 1777136043.056000
163 360 1777136043.074000
171 361 1777136043.090000

STROKE 7
227 295 1777136043.192000
227 295 1777136043.207000
227 295 1777136043.224000
227 295 1777136043.240000
228 298 1777136043.257000
229 301 1777136043.274000
232 314 1777136043.291000
233 333 1777136043.308000
230 343 1777136043.324000
222 360 1777136043.341000
213 372 1777136043.357000
198 379 1777136043.374000
189 379 1777136043.391000
175 375 1777136043.407000

STROKE 8
222 304 1777136043.541000
222 304 1777136043.559000
222 304 1777136043.575000
221 304 1777136043.592000
221 304 1777136043.608000
220 305 1777136043.625000
219 306 1777136043.642000
215 310 1777136043.659000
212 312 1777136043.675000
206 316 1777136043.692000
203 317 1777136043.709000
194 317 1777136043.726000
181 315 1777136043.742000
175 313 1777136043.759000
165 310 1777136043.777000
161 309 1777136043.793000
152 308 1777136043.809000

