STROKE 1
98 267 1776505569.552000
97 267 1776505569.561000
96 268 1776505569.578000
94 269 1776505569.583000
82 288 1776505569.607000
80 297 1776505569.619000
79 313 1776505569.636000
82 325 1776505569.652000
92 338 1776505569.669000
99 340 1776505569.687000
108 341 1776505569.702000
114 336 1776505569.719000
118 325 1776505569.736000

STROKE 2
135 281 1776505569.796000
135 280 1776505569.815000
136 278 1776505569.831000
137 277 1776505569.848000
138 277 1776505569.865000
149 289 1776505569.882000
154 302 1776505569.899000
154 308 1776505569.917000
149 320 1776505569.932000
139 330 1776505569.949000
126 338 1776505569.965000
108 342 1776505569.982000
102 341 1776505569.999000

STROKE 3
123 350 1776505570.136000
123 350 1776505570.151000
123 350 1776505570.168000
123 350 1776505570.184000
123 350 1776505570.200000
123 350 1776505570.216000
126 350 1776505570.233000
130 351 1776505570.250000
136 356 1776505570.266000
142 364 1776505570.283000
142 378 1776505570.300000
133 396 1776505570.317000
126 404 1776505570.334000
104 423 1776505570.351000
89 429 1776505570.368000
73 429 1776505570.384000
61 427 1776505570.401000
50 421 1776505570.417000
39 410 1776505570.434000
30 391 1776505570.450000
26 369 1776505570.467000
25 358 1776505570.484000
26 336 1776505570.501000
31 315 1776505570.518000
38 296 1776505570.534000
47 276 1776505570.551000
54 257 1776505570.567000
61 242 1776505570.584000
65 232 1776505570.601000
67 227 1776505570.618000
69 225 1776505570.634000
77 226 1776505570.651000
85 230 1776505570.668000
102 242 1776505570.685000

STROKE 4
149 280 1776505570.871000
149 280 1776505570.886000
149 280 1776505570.903000
149 281 1776505570.919000
150 286 1776505570.936000
154 307 1776505570.953000
155 334 1776505570.969000
154 360 1776505570.986000
152 382 1776505571.003000
150 398 1776505571.019000
150 402 1776505571.036000
150 402 1776505571.052000
150 402 1776505571.069000
151 402 1776505571.086000

STROKE 5
181 286 1776505571.311000
181 286 1776505571.322000
181 286 1776505571.338000
180 287 1776505571.355000
179 291 1776505571.371000
176 307 1776505571.387000
173 328 1776505571.404000
172 350 1776505571.420000
172 379 1776505571.437000
172 389 1776505571.454000
173 394 1776505571.471000
173 396 1776505571.489000
173 397 1776505571.505000
174 397 1776505571.521000
175 397 1776505571.537000
179 398 1776505571.554000
190 399 1776505571.573000
206 400 1776505571.588000
221 400 1776505571.604000

