STROKE 1
40 247 1777277574.741000
40 246 1777277574.748000
39 245 1777277574.765000
38 241 1777277574.781000
38 238 1777277574.798000
38 234 1777277574.815000
43 229 1777277574.831000
55 225 1777277574.848000
62 225 1777277574.865000
72 231 1777277574.881000
77 243 1777277574.898000
78 251 1777277574.915000
75 269 1777277574.931000
68 285 1777277574.948000
62 290 1777277574.965000
49 297 1777277574.981000
33 298 1777277574.998000
20 294 1777277575.015000
13 288 1777277575.032000
12 285 1777277575.048000
12 280 1777277575.065000
15 277 1777277575.082000

STROKE 2
103 234 1777277575.275000
103 234 1777277575.283000
103 231 1777277575.299000
103 229 1777277575.317000
104 227 1777277575.332000
106 225 1777277575.349000
110 226 1777277575.366000
114 229 1777277575.383000
122 242 1777277575.399000
125 258 1777277575.416000
125 267 1777277575.433000
120 283 1777277575.449000
111 295 1777277575.466000
101 301 1777277575.483000
88 302 1777277575.500000
75 299 1777277575.516000
67 292 1777277575.533000
66 290 1777277575.550000
65 286 1777277575.566000
66 285 1777277575.583000

STROKE 3
163 239 1777277575.790000
162 238 1777277575.802000
161 236 1777277575.817000
159 234 1777277575.835000
157 230 1777277575.851000
155 227 1777277575.867000
154 225 1777277575.884000
155 224 1777277575.901000
166 220 1777277575.917000
184 220 1777277575.934000
190 221 1777277575.951000
195 227 1777277575.968000
191 239 1777277575.984000
181 252 1777277576.000000
175 256 1777277576.018000
165 262 1777277576.034000
160 264 1777277576.051000
159 264 1777277576.069000
160 264 1777277576.085000
176 267 1777277576.101000
194 272 1777277576.117000
200 276 1777277576.135000
205 282 1777277576.151000
205 290 1777277576.168000
202 293 1777277576.185000
187 299 1777277576.202000
166 300 1777277576.218000
148 298 1777277576.235000
133 295 1777277576.252000
129 294 1777277576.268000
127 292 1777277576.285000

STROKE 4
159 328 1777277576.470000
158 327 1777277576.486000
158 326 1777277576.503000
157 323 1777277576.519000
157 322 1777277576.535000
158 320 1777277576.552000
168 316 1777277576.569000
183 313 1777277576.585000
194 314 1777277576.602000
197 316 1777277576.620000
199 319 1777277576.636000
197 324 1777277576.652000
187 332 1777277576.669000
182 336 1777277576.686000
175 340 1777277576.702000
174 342 1777277576.719000
174 342 1777277576.736000
184 348 1777277576.753000
202 361 1777277576.770000
214 376 1777277576.786000
213 382 1777277576.803000
208 387 1777277576.820000
190 395 1777277576.836000
165 400 1777277576.853000
153 401 1777277576.870000
131 400 1777277576.887000
118 397 1777277576.904000
112 390 1777277576.920000
112 385 1777277576.937000

STROKE 5
267 233 1777277577.143000
267 233 1777277577.154000
267 232 1777277577.171000
267 227 1777277577.188000
267 223 1777277577.204000
263 221 1777277577.221000
249 222 1777277577.238000
243 224 1777277577.255000
237 229 1777277577.271000
240 236 1777277577.287000
248 242 1777277577.304000
271 252 1777277577.321000
292 260 1777277577.338000
302 266 1777277577.355000
304 269 1777277577.371000
302 275 1777277577.388000
280 292 1777277577.406000
255 299 1777277577.422000
245 299 1777277577.438000
228 297 1777277577.455000
218 292 1777277577.471000
214 289 1777277577.489000
212 283 1777277577.505000
220 274 1777277577.522000
244 265 1777277577.538000
258 262 1777277577.556000
280 261 1777277577.572000
293 267 1777277577.588000
297 282 1777277577.605000

STROKE 6
240 379 1777277577.775000
238 378 1777277577.793000
235 376 1777277577.809000
224 369 1777277577.823000
215 359 1777277577.839000
213 354 1777277577.860000
213 341 1777277577.873000
221 324 1777277577.889000
227 317 1777277577.906000
246 305 1777277577.923000
258 305 1777277577.939000
272 313 1777277577.956000
277 318 1777277577.973000
283 326 1777277577.990000
285 339 1777277578.007000
282 351 1777277578.024000
278 357 1777277578.040000
265 370 1777277578.057000
252 375 1777277578.073000
242 375 1777277578.091000
239 374 1777277578.107000
235 372 1777277578.123000
235 371 1777277578.140000
235 370 1777277578.159000

STROKE 7
273 349 1777277578.281000
273 349 1777277578.291000
273 347 1777277578.307000
274 339 1777277578.324000
277 330 1777277578.340000
284 319 1777277578.357000
297 309 1777277578.375000
305 305 1777277578.391000
325 298 1777277578.408000
331 299 1777277578.424000
334 302 1777277578.442000
338 314 1777277578.458000
338 331 1777277578.474000
337 351 1777277578.491000
335 362 1777277578.508000
331 383 1777277578.525000

