STROKE 1
45 288 1777123934.925000
45 288 1777123934.937000
45 288 1777123934.956000
45 288 1777123934.968000
44 287 1777123934.986000
42 285 1777123935.002000
41 281 1777123935.019000
35 270 1777123935.035000
32 262 1777123935.052000
27 246 1777123935.069000
26 239 1777123935.085000
26 230 1777123935.103000
27 226 1777123935.119000
29 224 1777123935.136000
37 225 1777123935.152000
49 231 1777123935.169000
55 238 1777123935.186000
64 250 1777123935.202000
66 253 1777123935.219000
69 257 1777123935.236000
69 258 1777123935.253000
70 258 1777123935.269000
70 256 1777123935.287000
72 251 1777123935.303000
74 247 1777123935.320000
84 233 1777123935.337000
98 219 1777123935.356000
104 216 1777123935.371000
115 213 1777123935.387000
120 215 1777123935.405000
127 225 1777123935.420000
130 234 1777123935.437000
132 255 1777123935.453000
131 266 1777123935.470000

STROKE 2
75 376 1777123935.658000
75 376 1777123935.671000
74 376 1777123935.688000
73 376 1777123935.706000
70 376 1777123935.721000
68 377 1777123935.738000
64 376 1777123935.754000
61 375 1777123935.771000
55 370 1777123935.788000
52 364 1777123935.805000
49 350 1777123935.821000
49 342 1777123935.838000
52 330 1777123935.855000
56 326 1777123935.872000
66 322 1777123935.888000
82 325 1777123935.904000
87 328 1777123935.924000
95 336 1777123935.938000
98 338 1777123935.955000
100 340 1777123935.972000
101 341 1777123935.989000
104 339 1777123936.005000
107 336 1777123936.022000
113 326 1777123936.039000
118 320 1777123936.056000
127 310 1777123936.072000
132 308 1777123936.089000
144 307 1777123936.106000
160 317 1777123936.122000
168 325 1777123936.140000
180 343 1777123936.156000
184 351 1777123936.173000
187 361 1777123936.189000
189 363 1777123936.206000

STROKE 3
189 283 1777123936.364000
189 283 1777123936.375000
189 283 1777123936.392000
188 283 1777123936.408000
187 284 1777123936.425000
186 284 1777123936.440000
182 284 1777123936.458000
179 283 1777123936.474000
172 279 1777123936.491000
168 275 1777123936.507000
163 264 1777123936.524000
161 257 1777123936.541000
161 243 1777123936.558000
162 237 1777123936.575000
168 228 1777123936.591000
184 220 1777123936.609000
191 220 1777123936.624000
199 221 1777123936.642000
213 227 1777123936.658000
224 238 1777123936.675000
227 245 1777123936.691000
229 259 1777123936.708000
228 266 1777123936.725000
224 278 1777123936.742000
221 283 1777123936.758000
212 291 1777123936.775000
207 294 1777123936.792000
195 297 1777123936.809000
190 298 1777123936.826000
181 298 1777123936.842000

STROKE 4
232 268 1777123937.026000
231 264 1777123937.043000
231 260 1777123937.060000
232 250 1777123937.076000
234 245 1777123937.093000
240 235 1777123937.110000
244 232 1777123937.127000
253 227 1777123937.143000
258 227 1777123937.160000
269 231 1777123937.176000
274 235 1777123937.193000
283 250 1777123937.210000
288 277 1777123937.227000
288 285 1777123937.244000

STROKE 5
239 389 1777123937.405000
239 389 1777123937.429000
238 389 1777123937.444000
237 388 1777123937.462000
232 386 1777123937.477000
229 384 1777123937.495000
221 377 1777123937.511000
216 371 1777123937.528000
210 358 1777123937.545000
208 352 1777123937.562000
207 339 1777123937.578000
211 328 1777123937.596000
217 325 1777123937.612000
230 323 1777123937.629000
237 325 1777123937.645000
253 332 1777123937.662000
258 336 1777123937.678000
267 349 1777123937.695000
269 355 1777123937.712000
270 365 1777123937.728000
269 369 1777123937.745000
264 374 1777123937.762000
256 378 1777123937.779000
251 379 1777123937.795000
240 379 1777123937.812000
236 379 1777123937.830000

STROKE 6
273 366 1777123938.004000
273 366 1777123938.013000
272 366 1777123938.030000
272 365 1777123938.047000
273 362 1777123938.063000
274 359 1777123938.081000
280 349 1777123938.096000
284 343 1777123938.113000
295 333 1777123938.130000
301 330 1777123938.147000
311 328 1777123938.163000
322 334 1777123938.180000
326 340 1777123938.196000
330 352 1777123938.213000
331 357 1777123938.230000

STROKE 7
266 208 1777123938.456000
265 207 1777123938.465000
264 207 1777123938.483000
259 205 1777123938.499000
252 202 1777123938.516000
247 199 1777123938.531000
237 193 1777123938.548000
232 189 1777123938.565000
223 179 1777123938.582000
219 173 1777123938.598000
218 154 1777123938.615000
220 145 1777123938.632000
244 128 1777123938.648000
261 123 1777123938.665000
289 120 1777123938.682000
308 123 1777123938.699000
316 126 1777123938.715000
328 134 1777123938.732000
332 139 1777123938.749000
336 152 1777123938.765000
334 160 1777123938.782000
320 179 1777123938.799000
307 189 1777123938.816000
281 204 1777123938.832000

