STROKE 1
83 321 1775630367.307000
83 321 1775630367.320000
82 321 1775630367.336000
81 321 1775630367.353000
80 320 1775630367.369000
77 319 1775630367.386000
74 318 1775630367.403000
67 311 1775630367.419000
65 305 1775630367.436000
62 290 1775630367.453000
67 272 1775630367.469000
71 265 1775630367.486000
87 253 1775630367.503000
94 253 1775630367.520000
109 261 1775630367.536000
117 269 1775630367.553000
128 284 1775630367.570000
132 293 1775630367.586000
133 296 1775630367.603000
134 301 1775630367.620000
135 302 1775630367.637000
134 303 1775630367.653000
134 303 1775630367.670000
133 298 1775630367.687000
134 285 1775630367.703000
136 277 1775630367.720000
143 261 1775630367.737000
147 256 1775630367.754000
157 252 1775630367.770000
169 256 1775630367.787000
175 260 1775630367.804000
185 275 1775630367.820000
188 285 1775630367.837000
190 304 1775630367.854000

STROKE 2
181 341 1775630368.040000
181 341 1775630368.056000
181 341 1775630368.071000
181 341 1775630368.089000
181 341 1775630368.105000
181 341 1775630368.121000
182 341 1775630368.138000
187 340 1775630368.154000
190 341 1775630368.172000
198 342 1775630368.188000
203 346 1775630368.205000
205 349 1775630368.222000
202 359 1775630368.238000
196 367 1775630368.255000
170 385 1775630368.271000
153 392 1775630368.289000
107 403 1775630368.305000
94 403 1775630368.322000
76 400 1775630368.339000
64 392 1775630368.355000
60 388 1775630368.372000
53 377 1775630368.390000
51 370 1775630368.405000
46 356 1775630368.422000
43 339 1775630368.439000
43 330 1775630368.455000
41 310 1775630368.472000
40 300 1775630368.489000
38 274 1775630368.506000
37 260 1775630368.523000
33 236 1775630368.539000
32 216 1775630368.556000
32 208 1775630368.572000
34 195 1775630368.589000
36 191 1775630368.606000
43 184 1775630368.623000
60 182 1775630368.640000
72 182 1775630368.656000
100 187 1775630368.673000
115 192 1775630368.690000

STROKE 3
151 164 1775630369.148000
151 164 1775630369.158000
151 164 1775630369.175000
151 164 1775630369.208000
151 164 1775630369.224000
152 165 1775630369.241000
158 170 1775630369.258000
164 176 1775630369.274000
182 198 1775630369.291000
192 212 1775630369.309000
213 243 1775630369.325000
226 262 1775630369.341000

