STROKE 1
78 315 1776781076.053000
77 314 1776781076.066000
77 314 1776781076.083000
75 312 1776781076.099000
74 311 1776781076.116000
72 309 1776781076.132000
71 308 1776781076.150000
71 304 1776781076.166000
72 301 1776781076.182000
77 293 1776781076.200000
82 290 1776781076.218000
91 287 1776781076.233000
100 290 1776781076.249000
103 293 1776781076.266000
104 303 1776781076.283000
102 309 1776781076.300000
92 320 1776781076.316000
85 325 1776781076.333000
67 327 1776781076.350000
58 326 1776781076.367000
42 318 1776781076.383000
37 311 1776781076.401000
32 292 1776781076.417000
38 270 1776781076.434000
50 255 1776781076.450000
74 246 1776781076.467000
91 245 1776781076.484000
106 246 1776781076.500000

STROKE 2
147 258 1776781076.653000
147 258 1776781076.670000
147 258 1776781076.685000
147 259 1776781076.702000
144 265 1776781076.718000
143 280 1776781076.735000
144 288 1776781076.751000
149 304 1776781076.768000
153 309 1776781076.785000
160 314 1776781076.802000
165 316 1776781076.818000
170 317 1776781076.834000

STROKE 3
200 246 1776781076.900000
200 246 1776781076.920000
200 246 1776781076.935000
201 246 1776781076.953000
203 246 1776781076.970000
209 249 1776781076.986000
212 253 1776781077.003000
219 265 1776781077.019000
220 274 1776781077.036000
217 291 1776781077.053000
212 300 1776781077.070000
190 316 1776781077.086000
176 320 1776781077.104000
171 319 1776781077.120000
165 318 1776781077.137000
163 314 1776781077.153000
163 304 1776781077.170000
166 298 1776781077.187000
178 284 1776781077.203000
186 280 1776781077.220000
199 276 1776781077.237000
203 276 1776781077.254000
210 279 1776781077.270000
213 282 1776781077.288000

STROKE 4
231 325 1776781077.426000
230 325 1776781077.439000
227 323 1776781077.455000
219 319 1776781077.472000
213 317 1776781077.488000
198 314 1776781077.505000
191 315 1776781077.522000
179 319 1776781077.538000
173 323 1776781077.555000
161 342 1776781077.571000
159 352 1776781077.588000
161 372 1776781077.605000
168 388 1776781077.623000
172 393 1776781077.638000
182 400 1776781077.655000
188 402 1776781077.673000
208 392 1776781077.707000
221 376 1776781077.723000
226 367 1776781077.740000
233 351 1776781077.757000
235 344 1776781077.774000
236 335 1776781077.789000
235 332 1776781077.807000
231 328 1776781077.823000
227 327 1776781077.840000

STROKE 5
153 358 1776781078.131000
153 358 1776781078.158000
153 358 1776781078.174000
153 358 1776781078.192000
152 360 1776781078.207000
152 363 1776781078.225000
149 375 1776781078.241000
146 383 1776781078.258000
137 397 1776781078.274000
125 406 1776781078.292000
118 408 1776781078.308000
100 409 1776781078.325000
95 407 1776781078.342000
90 399 1776781078.358000
90 392 1776781078.375000
93 377 1776781078.392000

STROKE 6
273 362 1776781078.575000
273 361 1776781078.593000
273 361 1776781078.610000
273 361 1776781078.626000
273 361 1776781078.642000

