STROKE 1
48 232 1776869211.891000
48 232 1776869211.913000
47 229 1776869211.930000
47 228 1776869211.946000
46 227 1776869211.963000
46 225 1776869211.979000
47 224 1776869211.995000
50 221 1776869212.012000
53 219 1776869212.029000
61 217 1776869212.045000
66 216 1776869212.062000
73 219 1776869212.078000
75 221 1776869212.095000
75 230 1776869212.112000
73 235 1776869212.129000
66 247 1776869212.146000
59 254 1776869212.163000
58 257 1776869212.179000
56 259 1776869212.196000
57 260 1776869212.213000
64 261 1776869212.229000
70 262 1776869212.246000
76 263 1776869212.263000
88 269 1776869212.280000
93 278 1776869212.296000
92 290 1776869212.313000
81 304 1776869212.329000
72 310 1776869212.346000
54 315 1776869212.363000
46 315 1776869212.380000
30 310 1776869212.396000
24 306 1776869212.413000

STROKE 2
62 214 1776869212.581000
61 214 1776869212.598000
60 214 1776869212.614000
59 213 1776869212.631000
54 211 1776869212.648000
48 208 1776869212.665000
45 205 1776869212.681000
39 196 1776869212.698000
37 190 1776869212.714000
37 184 1776869212.731000
40 166 1776869212.747000
46 157 1776869212.765000
70 134 1776869212.781000
90 128 1776869212.798000
99 128 1776869212.815000
113 132 1776869212.831000
119 137 1776869212.848000
126 150 1776869212.865000
128 158 1776869212.881000
126 174 1776869212.898000
122 184 1776869212.915000
108 202 1776869212.931000
90 213 1776869212.949000
81 216 1776869212.965000
67 217 1776869212.982000
62 216 1776869212.999000
58 215 1776869213.016000

STROKE 3
190 233 1776869213.274000
190 232 1776869213.283000
189 231 1776869213.300000
184 228 1776869213.316000
180 227 1776869213.334000
178 228 1776869213.350000
174 234 1776869213.367000
174 240 1776869213.383000
176 258 1776869213.400000
180 267 1776869213.417000
188 280 1776869213.433000
194 284 1776869213.450000
204 287 1776869213.467000
209 288 1776869213.484000

STROKE 4
249 219 1776869213.591000
249 219 1776869213.601000
249 219 1776869213.618000
250 220 1776869213.634000
251 222 1776869213.651000
254 231 1776869213.667000
255 247 1776869213.684000
254 256 1776869213.701000
248 273 1776869213.718000
245 279 1776869213.735000
230 290 1776869213.751000
224 292 1776869213.768000
213 292 1776869213.785000
208 292 1776869213.803000

STROKE 5
243 222 1776869213.972000
242 222 1776869213.987000
241 221 1776869214.002000
239 220 1776869214.020000
233 217 1776869214.035000
229 216 1776869214.052000
220 210 1776869214.069000
210 197 1776869214.086000
204 188 1776869214.103000
197 164 1776869214.119000
194 141 1776869214.136000
199 119 1776869214.153000
204 112 1776869214.169000
216 101 1776869214.186000
234 93 1776869214.203000
245 90 1776869214.220000
269 91 1776869214.236000
278 94 1776869214.253000
294 107 1776869214.269000
300 118 1776869214.287000
308 147 1776869214.303000

