STROKE 1
71 295 1776781413.478000
70 296 1776781413.496000
70 297 1776781413.513000
68 299 1776781413.529000
67 300 1776781413.546000
65 301 1776781413.562000
62 302 1776781413.580000
61 301 1776781413.596000
56 299 1776781413.613000
53 296 1776781413.629000
49 286 1776781413.646000
48 278 1776781413.663000
52 261 1776781413.680000
55 254 1776781413.697000
65 244 1776781413.713000
75 239 1776781413.730000
85 238 1776781413.746000
95 245 1776781413.763000
99 252 1776781413.780000
104 266 1776781413.797000
105 272 1776781413.814000
107 284 1776781413.830000
111 292 1776781413.847000
114 294 1776781413.863000
120 296 1776781413.880000

STROKE 2
147 237 1776781413.951000
147 237 1776781413.964000
147 237 1776781413.982000
147 237 1776781413.998000
147 237 1776781414.017000
148 238 1776781414.031000
149 240 1776781414.048000
154 250 1776781414.065000
157 263 1776781414.081000
158 268 1776781414.098000
156 277 1776781414.115000
153 280 1776781414.132000
141 284 1776781414.149000
134 285 1776781414.165000
120 283 1776781414.182000
116 283 1776781414.199000

STROKE 3
151 308 1776781414.387000
150 307 1776781414.400000
147 304 1776781414.416000
146 303 1776781414.434000
139 301 1776781414.449000
134 301 1776781414.467000
124 307 1776781414.483000
119 312 1776781414.500000
111 330 1776781414.517000
108 351 1776781414.533000
114 372 1776781414.556000
118 375 1776781414.568000
125 377 1776781414.584000
139 376 1776781414.601000
145 373 1776781414.619000
158 362 1776781414.634000
169 346 1776781414.650000
171 336 1776781414.668000
171 318 1776781414.684000
169 310 1776781414.701000
161 296 1776781414.718000
157 292 1776781414.736000
149 286 1776781414.751000

STROKE 4
245 228 1776781414.955000
245 228 1776781414.969000
245 227 1776781414.986000
244 226 1776781415.002000
242 225 1776781415.019000
240 225 1776781415.037000
234 227 1776781415.059000
228 232 1776781415.071000
227 235 1776781415.086000
228 242 1776781415.102000
230 246 1776781415.120000
239 255 1776781415.136000
245 258 1776781415.153000
252 264 1776781415.169000
254 268 1776781415.187000
253 277 1776781415.202000
243 288 1776781415.220000
228 297 1776781415.237000
206 302 1776781415.253000
197 302 1776781415.270000
185 299 1776781415.287000
181 295 1776781415.303000
177 286 1776781415.320000
179 276 1776781415.337000
182 271 1776781415.354000
189 264 1776781415.370000
193 262 1776781415.387000
201 262 1776781415.404000
205 264 1776781415.421000
211 277 1776781415.437000
214 290 1776781415.454000
219 327 1776781415.470000
222 360 1776781415.488000
222 370 1776781415.504000
223 381 1776781415.521000

STROKE 5
234 226 1776781415.670000
233 225 1776781415.688000
231 224 1776781415.705000
225 222 1776781415.722000
214 217 1776781415.739000
206 212 1776781415.755000
187 191 1776781415.772000
177 176 1776781415.790000
158 129 1776781415.805000
155 116 1776781415.823000
155 98 1776781415.839000
157 92 1776781415.856000
169 79 1776781415.873000
196 69 1776781415.891000
214 69 1776781415.906000
248 80 1776781415.922000
261 90 1776781415.940000
278 112 1776781415.956000
284 125 1776781415.973000

STROKE 6
267 313 1776781416.164000
267 313 1776781416.174000
267 313 1776781416.192000
267 313 1776781416.207000
267 313 1776781416.224000

