STROKE 1
61 249 1777301478.107000
60 248 1777301478.127000
59 247 1777301478.143000
59 246 1777301478.160000
59 245 1777301478.177000
60 245 1777301478.192000
64 243 1777301478.209000
67 242 1777301478.226000
77 242 1777301478.242000
84 245 1777301478.259000
86 248 1777301478.276000
86 256 1777301478.292000
83 261 1777301478.309000
76 268 1777301478.326000
72 270 1777301478.343000
63 271 1777301478.359000
59 270 1777301478.376000
52 263 1777301478.393000
50 256 1777301478.410000
50 238 1777301478.426000
54 227 1777301478.444000
67 205 1777301478.460000
75 196 1777301478.477000
93 183 1777301478.493000
98 183 1777301478.510000
104 188 1777301478.527000
107 194 1777301478.544000
112 211 1777301478.560000
113 222 1777301478.577000
114 253 1777301478.593000
113 271 1777301478.610000
110 302 1777301478.627000
109 312 1777301478.644000
107 323 1777301478.660000
106 325 1777301478.677000

STROKE 2
82 275 1777301478.768000
82 275 1777301478.778000
82 275 1777301478.795000
82 276 1777301478.811000
82 279 1777301478.828000
83 291 1777301478.844000
83 300 1777301478.861000
82 319 1777301478.877000
81 327 1777301478.895000
76 339 1777301478.911000
71 347 1777301478.928000
62 350 1777301478.945000
57 351 1777301478.961000
46 349 1777301478.978000
40 346 1777301478.995000
35 343 1777301479.012000

STROKE 3
130 202 1777301479.350000
130 202 1777301479.363000
130 202 1777301479.381000
130 204 1777301479.396000
129 206 1777301479.413000
128 215 1777301479.430000
127 222 1777301479.447000
128 235 1777301479.463000
129 242 1777301479.480000
132 251 1777301479.496000
133 254 1777301479.513000
134 257 1777301479.531000

STROKE 4
176 192 1777301479.680000
176 192 1777301479.698000
177 194 1777301479.714000
179 196 1777301479.731000
182 204 1777301479.747000
184 210 1777301479.764000
186 226 1777301479.780000
185 234 1777301479.798000
182 248 1777301479.814000
180 253 1777301479.832000
172 261 1777301479.847000
167 262 1777301479.864000
155 262 1777301479.881000
149 261 1777301479.898000
140 257 1777301479.914000
138 254 1777301479.931000
136 253 1777301479.945000

STROKE 5
167 195 1777301480.130000
166 193 1777301480.149000
164 192 1777301480.166000
158 187 1777301480.182000
155 183 1777301480.199000
146 173 1777301480.215000
141 166 1777301480.232000
132 149 1777301480.249000
129 138 1777301480.265000
126 112 1777301480.282000
128 106 1777301480.299000
138 96 1777301480.316000
152 94 1777301480.332000
159 95 1777301480.349000
171 102 1777301480.366000
177 107 1777301480.383000
186 123 1777301480.399000

STROKE 6
240 265 1777301480.681000
240 264 1777301480.703000
238 263 1777301480.718000
236 262 1777301480.734000
232 257 1777301480.750000
230 254 1777301480.768000
227 246 1777301480.784000
226 241 1777301480.801000
227 229 1777301480.817000
230 223 1777301480.834000
239 211 1777301480.851000
256 198 1777301480.867000
262 197 1777301480.884000
275 198 1777301480.901000
281 202 1777301480.918000
289 213 1777301480.934000
292 220 1777301480.951000
294 235 1777301480.968000
291 252 1777301480.984000
287 259 1777301481.001000
277 270 1777301481.018000
271 274 1777301481.035000
259 275 1777301481.051000
253 273 1777301481.068000
242 266 1777301481.085000
234 254 1777301481.102000
232 246 1777301481.119000
233 232 1777301481.135000
235 227 1777301481.152000
240 221 1777301481.169000
244 220 1777301481.186000
251 222 1777301481.202000
258 231 1777301481.219000
261 238 1777301481.235000
262 245 1777301481.252000
264 256 1777301481.269000

STROKE 7
261 192 1777301481.419000
259 192 1777301481.441000
257 190 1777301481.455000
255 189 1777301481.470000
249 185 1777301481.486000
242 175 1777301481.504000
237 167 1777301481.520000
227 146 1777301481.537000
223 133 1777301481.554000
221 100 1777301481.570000
225 90 1777301481.587000
238 72 1777301481.603000
248 66 1777301481.620000
270 60 1777301481.637000
279 60 1777301481.654000
298 66 1777301481.671000
311 83 1777301481.687000
316 97 1777301481.704000

