STROKE 1
83 298 1776951347.101000
82 297 1776951347.111000
82 297 1776951347.127000
78 296 1776951347.144000
76 296 1776951347.160000
71 292 1776951347.176000
67 290 1776951347.193000
59 282 1776951347.210000
56 277 1776951347.226000
50 266 1776951347.243000
48 260 1776951347.260000
48 250 1776951347.277000
50 241 1776951347.293000
59 232 1776951347.310000
65 229 1776951347.327000
78 225 1776951347.343000
85 224 1776951347.360000
98 227 1776951347.377000
104 230 1776951347.394000
115 238 1776951347.410000
120 245 1776951347.427000
124 259 1776951347.443000
125 266 1776951347.460000
122 278 1776951347.477000
118 283 1776951347.494000
108 290 1776951347.511000
102 292 1776951347.528000
90 294 1776951347.544000
85 295 1776951347.561000
77 296 1776951347.578000
72 294 1776951347.595000
70 293 1776951347.611000
70 290 1776951347.628000

STROKE 2
200 295 1776951347.799000
199 295 1776951347.813000
199 295 1776951347.829000
198 295 1776951347.846000
195 295 1776951347.862000
184 294 1776951347.878000
177 293 1776951347.895000
160 287 1776951347.912000
152 283 1776951347.929000
140 274 1776951347.945000
135 267 1776951347.962000
137 258 1776951347.979000
140 254 1776951347.996000
150 245 1776951348.012000
155 242 1776951348.029000
164 237 1776951348.045000
167 236 1776951348.063000
171 234 1776951348.079000
171 233 1776951348.096000
169 231 1776951348.112000
165 229 1776951348.129000
152 220 1776951348.146000
142 214 1776951348.163000
125 199 1776951348.179000
118 192 1776951348.197000
110 181 1776951348.213000
111 173 1776951348.230000
117 168 1776951348.247000
142 156 1776951348.263000
160 152 1776951348.281000
200 151 1776951348.297000
228 158 1776951348.314000
236 163 1776951348.330000
242 176 1776951348.347000
241 185 1776951348.365000
240 195 1776951348.381000

STROKE 3
189 341 1776951348.549000
189 341 1776951348.566000
189 341 1776951348.581000
189 341 1776951348.598000
189 341 1776951348.616000

