STROKE 1
48 285 1775196150.815000
48 285 1775196150.827000
46 281 1775196150.843000
46 279 1775196150.859000
46 275 1775196150.875000
49 273 1775196150.893000
58 270 1775196150.909000
65 269 1775196150.926000
78 269 1775196150.942000
82 271 1775196150.959000
86 277 1775196150.975000
83 284 1775196150.993000
80 288 1775196151.009000
71 294 1775196151.027000
65 296 1775196151.042000
52 297 1775196151.059000
46 295 1775196151.076000
35 290 1775196151.092000
32 285 1775196151.110000
27 271 1775196151.126000
27 262 1775196151.143000
32 245 1775196151.159000
38 237 1775196151.176000
52 226 1775196151.192000
66 222 1775196151.210000
74 222 1775196151.227000

STROKE 2
135 277 1775196151.310000
135 277 1775196151.326000
134 277 1775196151.343000
133 277 1775196151.361000
130 275 1775196151.376000
128 275 1775196151.394000
125 272 1775196151.410000
122 269 1775196151.427000
122 266 1775196151.443000
123 261 1775196151.461000
126 259 1775196151.477000
132 258 1775196151.494000
135 258 1775196151.510000
139 263 1775196151.527000
141 267 1775196151.544000
141 275 1775196151.560000
140 278 1775196151.577000
135 282 1775196151.594000
131 282 1775196151.610000
119 277 1775196151.627000
112 272 1775196151.644000
101 258 1775196151.661000
98 250 1775196151.677000
99 234 1775196151.694000
104 226 1775196151.711000
127 208 1775196151.727000
135 206 1775196151.745000
147 207 1775196151.761000
157 211 1775196151.778000
161 215 1775196151.794000
167 224 1775196151.812000
169 229 1775196151.828000
171 241 1775196151.845000
171 248 1775196151.861000
170 266 1775196151.878000
169 278 1775196151.895000
168 303 1775196151.911000
169 317 1775196151.928000
176 341 1775196151.945000
182 350 1775196151.962000
196 360 1775196151.978000

STROKE 3
186 271 1775196152.118000
186 271 1775196152.129000
186 271 1775196152.146000
186 271 1775196152.162000
186 271 1775196152.179000
186 271 1775196152.196000
186 270 1775196152.213000
186 269 1775196152.229000
189 263 1775196152.246000
193 257 1775196152.263000
205 243 1775196152.279000
213 236 1775196152.296000
232 228 1775196152.312000
246 226 1775196152.329000
258 232 1775196152.346000
262 237 1775196152.363000
268 255 1775196152.379000
270 265 1775196152.396000
272 282 1775196152.413000
272 288 1775196152.430000
275 297 1775196152.446000
276 300 1775196152.463000

STROKE 4
323 298 1775196152.573000
322 298 1775196152.598000
320 298 1775196152.614000
318 298 1775196152.631000
312 296 1775196152.647000
308 294 1775196152.664000
302 286 1775196152.680000
301 279 1775196152.697000
302 262 1775196152.714000
306 254 1775196152.731000
313 242 1775196152.747000
317 239 1775196152.764000
326 238 1775196152.781000
330 241 1775196152.798000
337 252 1775196152.814000
341 258 1775196152.831000
345 265 1775196152.847000
346 267 1775196152.864000
348 268 1775196152.881000
349 268 1775196152.898000
352 267 1775196152.914000
357 264 1775196152.931000
360 261 1775196152.948000
365 259 1775196152.964000
367 259 1775196152.981000
371 261 1775196152.998000
373 262 1775196153.015000
376 267 1775196153.031000
376 268 1775196153.048000

STROKE 5
325 226 1775196153.172000
324 225 1775196153.182000
323 224 1775196153.199000
315 220 1775196153.215000
299 212 1775196153.232000
290 206 1775196153.249000
270 191 1775196153.265000
262 182 1775196153.282000
246 158 1775196153.299000
244 150 1775196153.316000
245 135 1775196153.332000
247 128 1775196153.349000
260 115 1775196153.366000
270 109 1775196153.383000
298 104 1775196153.399000
313 105 1775196153.416000
337 114 1775196153.432000
347 120 1775196153.450000
362 136 1775196153.466000
368 144 1775196153.483000

