STROKE 1
64 253 1777012878.027000
64 252 1777012878.037000
63 250 1777012878.055000
63 248 1777012878.070000
64 247 1777012878.088000
68 244 1777012878.104000
81 238 1777012878.120000
98 235 1777012878.143000
109 234 1777012878.153000
113 235 1777012878.172000
118 240 1777012878.186000
124 256 1777012878.205000
120 278 1777012878.220000
107 299 1777012878.236000
91 315 1777012878.254000
85 320 1777012878.271000
73 323 1777012878.287000
61 323 1777012878.304000
50 318 1777012878.320000
43 309 1777012878.337000
42 304 1777012878.355000
44 295 1777012878.370000
55 287 1777012878.387000
76 282 1777012878.404000
98 282 1777012878.420000
116 284 1777012878.438000

STROKE 2
147 240 1777012878.590000
147 239 1777012878.605000
147 237 1777012878.624000
147 237 1777012878.639000
147 236 1777012878.655000
147 238 1777012878.671000
150 253 1777012878.688000
151 276 1777012878.705000
151 288 1777012878.722000
148 314 1777012878.738000
139 353 1777012878.754000
132 377 1777012878.771000
122 390 1777012878.788000
116 393 1777012878.805000
104 395 1777012878.822000
91 390 1777012878.839000
79 381 1777012878.855000
72 374 1777012878.871000
70 371 1777012878.888000
70 368 1777012878.905000
72 364 1777012878.922000
84 354 1777012878.939000
103 342 1777012878.955000
117 336 1777012878.972000

STROKE 3
184 328 1777012879.121000
183 328 1777012879.139000
182 328 1777012879.156000
181 329 1777012879.174000
178 328 1777012879.190000
176 327 1777012879.206000
170 319 1777012879.222000
165 300 1777012879.239000
167 278 1777012879.256000
174 260 1777012879.273000
182 247 1777012879.290000
193 241 1777012879.307000
205 238 1777012879.323000
214 240 1777012879.340000
222 246 1777012879.356000
227 261 1777012879.373000
226 281 1777012879.390000
223 291 1777012879.407000
214 308 1777012879.423000
204 323 1777012879.440000
195 331 1777012879.456000
187 333 1777012879.473000
185 332 1777012879.490000
181 328 1777012879.508000
179 325 1777012879.523000

STROKE 4
217 303 1777012879.665000
217 302 1777012879.676000
217 302 1777012879.692000
217 299 1777012879.708000
217 296 1777012879.725000
219 288 1777012879.741000
222 281 1777012879.758000
236 261 1777012879.775000
252 246 1777012879.792000
274 237 1777012879.808000
286 236 1777012879.825000
291 238 1777012879.842000
293 242 1777012879.858000
296 259 1777012879.875000
295 283 1777012879.892000
291 304 1777012879.908000
289 314 1777012879.925000
288 317 1777012879.941000
288 318 1777012879.958000

STROKE 5
262 245 1777012880.090000
261 244 1777012880.110000
251 241 1777012880.127000
234 235 1777012880.142000
218 229 1777012880.159000
210 224 1777012880.176000
197 208 1777012880.193000
191 193 1777012880.209000
189 174 1777012880.225000
191 163 1777012880.242000
194 159 1777012880.259000
207 149 1777012880.276000
229 144 1777012880.292000
255 144 1777012880.309000
279 149 1777012880.326000
296 157 1777012880.343000
309 169 1777012880.360000
315 175 1777012880.376000

