STROKE 1
41 233 1776777269.819000
40 231 1776777269.840000
40 229 1776777269.854000
40 227 1776777269.863000
42 219 1776777269.886000
44 214 1776777269.899000
46 210 1776777269.915000
52 204 1776777269.932000
54 202 1776777269.948000
57 204 1776777269.965000
58 207 1776777269.981000
58 217 1776777269.998000
56 223 1776777270.015000
52 234 1776777270.033000
51 237 1776777270.048000
48 241 1776777270.065000
48 242 1776777270.082000
48 242 1776777270.099000
50 242 1776777270.115000
54 242 1776777270.132000
58 244 1776777270.149000
66 251 1776777270.166000
69 257 1776777270.183000
72 271 1776777270.199000
69 285 1776777270.217000
65 295 1776777270.232000
60 299 1776777270.249000
50 302 1776777270.266000
40 301 1776777270.283000
35 300 1776777270.299000
27 295 1776777270.317000
23 290 1776777270.333000
19 278 1776777270.350000
20 271 1776777270.366000

STROKE 2
62 253 1776777270.459000
62 253 1776777270.479000
62 253 1776777270.496000
62 253 1776777270.513000
62 253 1776777270.529000
62 252 1776777270.546000
63 249 1776777270.563000
71 236 1776777270.591000
76 231 1776777270.602000
81 226 1776777270.614000
87 223 1776777270.630000
98 220 1776777270.646000
104 221 1776777270.663000
114 231 1776777270.680000
120 245 1776777270.696000
123 266 1776777270.713000
123 273 1776777270.731000
122 281 1776777270.747000

STROKE 3
111 221 1776777270.913000
111 221 1776777270.931000
110 220 1776777270.947000
107 218 1776777270.965000
104 216 1776777270.981000
95 207 1776777271.003000
85 190 1776777271.019000
81 180 1776777271.035000
76 156 1776777271.051000
75 136 1776777271.068000
80 120 1776777271.085000
84 115 1776777271.102000
94 109 1776777271.119000
101 109 1776777271.136000
117 112 1776777271.152000
131 122 1776777271.171000
138 130 1776777271.185000
144 146 1776777271.203000
144 154 1776777271.219000
137 171 1776777271.237000
124 186 1776777271.254000
116 194 1776777271.270000
100 208 1776777271.290000
94 213 1776777271.303000
85 223 1776777271.321000

STROKE 4
187 216 1776777271.593000
187 216 1776777271.601000
187 216 1776777271.620000
187 215 1776777271.635000
187 215 1776777271.650000
186 215 1776777271.667000
184 216 1776777271.683000
183 218 1776777271.700000
182 223 1776777271.717000
182 226 1776777271.733000
185 231 1776777271.750000
189 235 1776777271.767000
193 237 1776777271.783000
200 240 1776777271.800000
202 242 1776777271.817000
208 248 1776777271.834000
209 252 1776777271.851000
209 261 1776777271.867000
206 266 1776777271.884000
198 274 1776777271.901000
179 280 1776777271.918000
173 279 1776777271.934000
163 275 1776777271.951000
160 272 1776777271.967000
157 266 1776777271.984000
157 263 1776777272.001000
164 258 1776777272.018000
173 255 1776777272.035000
197 250 1776777272.051000
220 250 1776777272.068000
227 251 1776777272.085000
236 254 1776777272.101000

STROKE 5
145 374 1776777272.395000
145 374 1776777272.404000
144 374 1776777272.420000
139 373 1776777272.436000
131 369 1776777272.453000
125 365 1776777272.470000
117 356 1776777272.486000
114 350 1776777272.503000
112 338 1776777272.520000
113 330 1776777272.536000
127 308 1776777272.553000
146 296 1776777272.570000
155 293 1776777272.586000
167 292 1776777272.603000
172 293 1776777272.620000
180 299 1776777272.637000
182 304 1776777272.653000
182 319 1776777272.670000
179 328 1776777272.687000
168 349 1776777272.703000
155 364 1776777272.721000
149 369 1776777272.737000
141 374 1776777272.754000
138 375 1776777272.771000

STROKE 6
168 348 1776777272.893000
168 348 1776777272.906000
168 348 1776777272.922000
168 348 1776777272.938000
168 346 1776777272.955000
169 344 1776777272.971000
170 336 1776777272.988000
174 325 1776777273.006000
178 320 1776777273.021000
185 311 1776777273.038000
190 308 1776777273.055000
200 306 1776777273.072000
204 307 1776777273.088000
214 318 1776777273.105000
217 326 1776777273.122000
217 341 1776777273.138000
215 352 1776777273.156000
215 355 1776777273.172000

STROKE 7
216 257 1776777273.338000
216 256 1776777273.356000
216 256 1776777273.373000
216 256 1776777273.390000
216 255 1776777273.406000
217 251 1776777273.423000
222 240 1776777273.440000
227 232 1776777273.456000
242 212 1776777273.473000
250 203 1776777273.490000
271 189 1776777273.506000
278 188 1776777273.523000
289 192 1776777273.540000
296 204 1776777273.557000
298 212 1776777273.573000
298 232 1776777273.590000
295 242 1776777273.607000
290 261 1776777273.624000
287 269 1776777273.640000
285 276 1776777273.657000

