STROKE 1
35 291 1776006920.892000
35 290 1776006920.915000
35 288 1776006920.931000
35 286 1776006920.940000
35 284 1776006920.958000
36 282 1776006920.972000
41 279 1776006920.988000
44 278 1776006921.005000
50 280 1776006921.022000
53 282 1776006921.039000
56 293 1776006921.055000
57 299 1776006921.072000
56 309 1776006921.089000
52 317 1776006921.106000
50 319 1776006921.122000
44 320 1776006921.139000
40 320 1776006921.155000
34 316 1776006921.173000
30 312 1776006921.189000
26 302 1776006921.206000
26 295 1776006921.222000
30 278 1776006921.240000
35 270 1776006921.256000
49 259 1776006921.273000
56 256 1776006921.289000

STROKE 2
89 259 1776006921.448000
88 259 1776006921.470000
88 258 1776006921.486000
86 258 1776006921.503000
85 259 1776006921.519000
83 262 1776006921.536000
83 266 1776006921.553000
84 276 1776006921.569000
86 282 1776006921.586000
94 294 1776006921.603000
99 298 1776006921.619000
103 301 1776006921.636000

STROKE 3
135 244 1776006921.753000
135 244 1776006921.770000
135 244 1776006921.787000
135 244 1776006921.803000
136 245 1776006921.820000
136 246 1776006921.837000
138 252 1776006921.854000
138 256 1776006921.870000
139 267 1776006921.887000
138 274 1776006921.904000
133 286 1776006921.920000
130 291 1776006921.937000
120 299 1776006921.954000
107 303 1776006921.971000
102 303 1776006921.987000
96 302 1776006922.004000

STROKE 4
136 254 1776006922.159000
136 254 1776006922.172000
136 253 1776006922.189000
136 253 1776006922.205000
134 251 1776006922.221000
133 251 1776006922.238000
128 253 1776006922.255000
125 256 1776006922.271000
120 264 1776006922.288000
118 270 1776006922.305000
116 282 1776006922.321000
118 288 1776006922.338000
120 293 1776006922.355000

STROKE 5
162 242 1776006922.510000
162 242 1776006922.523000
162 242 1776006922.540000
162 243 1776006922.556000
161 249 1776006922.572000
161 256 1776006922.589000
159 273 1776006922.606000
157 285 1776006922.623000
152 314 1776006922.639000
146 342 1776006922.656000
140 366 1776006922.673000
137 376 1776006922.690000
130 391 1776006922.706000
126 395 1776006922.723000
118 401 1776006922.739000
114 402 1776006922.757000
105 402 1776006922.773000
101 400 1776006922.790000
92 393 1776006922.806000
89 387 1776006922.823000
85 370 1776006922.840000
90 344 1776006922.857000
94 334 1776006922.873000
101 319 1776006922.890000
104 314 1776006922.907000
108 310 1776006922.924000

STROKE 6
165 298 1776006923.120000
165 298 1776006923.143000
165 297 1776006923.159000
165 296 1776006923.174000
165 294 1776006923.191000
165 291 1776006923.209000
165 288 1776006923.224000
166 280 1776006923.241000
167 276 1776006923.258000
171 267 1776006923.274000
174 263 1776006923.292000
179 258 1776006923.308000
182 257 1776006923.325000
188 259 1776006923.342000
195 268 1776006923.359000
198 275 1776006923.375000
201 282 1776006923.392000
206 295 1776006923.408000
209 304 1776006923.425000

STROKE 7
240 308 1776006923.549000
240 308 1776006923.577000
238 310 1776006923.594000
238 310 1776006923.609000
235 312 1776006923.626000
232 312 1776006923.644000
230 311 1776006923.659000
227 307 1776006923.676000
226 303 1776006923.693000
225 295 1776006923.709000
229 274 1776006923.726000
235 256 1776006923.743000
237 251 1776006923.759000
243 244 1776006923.776000
245 245 1776006923.793000
251 249 1776006923.810000
254 254 1776006923.826000
262 269 1776006923.843000
265 275 1776006923.860000
269 285 1776006923.876000
270 287 1776006923.893000
271 291 1776006923.910000
272 292 1776006923.927000
272 293 1776006923.943000
272 292 1776006923.960000
277 284 1776006923.977000
283 275 1776006923.993000
298 257 1776006924.010000
303 250 1776006924.027000
309 243 1776006924.044000
311 241 1776006924.060000
314 241 1776006924.077000
315 242 1776006924.094000
318 249 1776006924.111000
320 254 1776006924.127000
326 268 1776006924.144000
328 274 1776006924.161000
331 281 1776006924.177000

STROKE 8
310 247 1776006924.298000
309 246 1776006924.312000
306 245 1776006924.329000
303 244 1776006924.345000
294 242 1776006924.361000
288 239 1776006924.378000
272 233 1776006924.395000
265 228 1776006924.411000
254 219 1776006924.428000
248 211 1776006924.445000
244 198 1776006924.461000
245 191 1776006924.478000
251 176 1776006924.495000
255 170 1776006924.512000
267 159 1776006924.529000
273 155 1776006924.545000
286 149 1776006924.562000
293 148 1776006924.579000
306 152 1776006924.595000
315 157 1776006924.612000
333 174 1776006924.629000

