STROKE 1
43 328 1776785110.370000
42 328 1776785110.388000
42 329 1776785110.404000
41 330 1776785110.421000
40 330 1776785110.437000
39 329 1776785110.454000
37 326 1776785110.470000
34 317 1776785110.487000
32 309 1776785110.504000
30 290 1776785110.521000
31 280 1776785110.537000
37 263 1776785110.554000
44 253 1776785110.571000
56 250 1776785110.587000
64 252 1776785110.604000
81 265 1776785110.621000
88 274 1776785110.638000
96 290 1776785110.654000
98 297 1776785110.671000
100 306 1776785110.688000
100 308 1776785110.705000
99 310 1776785110.721000
98 310 1776785110.738000
96 304 1776785110.755000
96 298 1776785110.771000
100 276 1776785110.788000
105 264 1776785110.805000
116 245 1776785110.822000
122 239 1776785110.838000
135 236 1776785110.855000
142 238 1776785110.872000
155 252 1776785110.888000
159 262 1776785110.905000
164 285 1776785110.922000
164 295 1776785110.940000
164 309 1776785110.956000
164 312 1776785110.972000

STROKE 2
257 237 1776785111.266000
257 236 1776785111.291000
256 234 1776785111.307000
255 232 1776785111.324000
253 229 1776785111.342000
251 228 1776785111.357000
246 226 1776785111.374000
242 226 1776785111.390000
231 230 1776785111.407000
225 234 1776785111.424000
212 248 1776785111.440000
207 255 1776785111.457000
203 269 1776785111.474000
204 278 1776785111.491000
210 285 1776785111.507000
217 287 1776785111.524000
234 287 1776785111.541000
243 285 1776785111.560000
262 278 1776785111.574000
269 276 1776785111.591000
280 274 1776785111.607000
282 274 1776785111.625000
287 275 1776785111.641000
288 277 1776785111.658000
290 283 1776785111.675000
290 292 1776785111.694000
288 296 1776785111.708000
285 301 1776785111.725000
274 308 1776785111.742000
266 310 1776785111.758000
249 314 1776785111.776000
242 314 1776785111.791000
232 315 1776785111.808000
230 315 1776785111.825000
227 315 1776785111.842000
226 316 1776785111.858000
226 318 1776785111.875000
228 320 1776785111.892000
238 325 1776785111.909000
245 326 1776785111.925000
260 326 1776785111.942000
272 326 1776785111.963000
275 325 1776785111.976000
280 324 1776785111.994000
281 323 1776785112.009000
282 323 1776785112.027000
283 323 1776785112.043000
284 323 1776785112.059000
285 325 1776785112.076000
283 339 1776785112.093000
280 349 1776785112.109000
274 371 1776785112.126000
273 380 1776785112.145000
272 386 1776785112.160000
272 392 1776785112.176000
273 395 1776785112.194000
278 399 1776785112.210000
292 399 1776785112.227000
304 395 1776785112.244000
331 377 1776785112.260000
342 366 1776785112.277000
359 349 1776785112.293000

STROKE 3
229 224 1776785112.498000
228 224 1776785112.511000
228 224 1776785112.528000
228 224 1776785112.544000
228 224 1776785112.561000
227 224 1776785112.578000
226 224 1776785112.595000
222 223 1776785112.611000
214 219 1776785112.628000
208 215 1776785112.644000
196 200 1776785112.662000
192 189 1776785112.680000
189 176 1776785112.697000
192 136 1776785112.711000
212 112 1776785112.728000
223 105 1776785112.745000
244 99 1776785112.762000
254 99 1776785112.778000
272 105 1776785112.795000
279 112 1776785112.812000
288 133 1776785112.828000
291 146 1776785112.845000

