STROKE 1
63 313 1775278511.854000
63 312 1775278511.869000
62 312 1775278511.887000
59 311 1775278511.902000
56 310 1775278511.919000
50 306 1775278511.935000
46 304 1775278511.952000
40 295 1775278511.968000
37 290 1775278511.985000
36 274 1775278512.002000
45 256 1775278512.019000
53 248 1775278512.035000
76 235 1775278512.052000
83 235 1775278512.069000
94 240 1775278512.086000
98 245 1775278512.102000
106 254 1775278512.119000
108 259 1775278512.136000
111 264 1775278512.152000
112 266 1775278512.169000
113 267 1775278512.186000
113 268 1775278512.203000
114 267 1775278512.219000
115 264 1775278512.236000
124 254 1775278512.253000
130 248 1775278512.270000
144 238 1775278512.286000
156 237 1775278512.303000
163 240 1775278512.319000
174 253 1775278512.337000
179 262 1775278512.353000
183 278 1775278512.370000
184 285 1775278512.387000
185 289 1775278512.403000

STROKE 2
195 221 1775278512.534000
194 223 1775278512.555000
194 226 1775278512.572000
191 240 1775278512.588000
190 250 1775278512.604000
191 270 1775278512.620000
193 278 1775278512.637000
201 293 1775278512.654000
208 294 1775278512.671000
212 293 1775278512.688000

STROKE 3
253 216 1775278512.769000
253 216 1775278512.789000
253 216 1775278512.804000
253 216 1775278512.822000
256 217 1775278512.838000
261 223 1775278512.855000
263 228 1775278512.871000
269 243 1775278512.888000
270 252 1775278512.906000
268 273 1775278512.921000
265 282 1775278512.938000
250 303 1775278512.955000
243 306 1775278512.972000
229 304 1775278512.988000
222 300 1775278513.005000
213 288 1775278513.022000
210 282 1775278513.039000
211 270 1775278513.055000
216 264 1775278513.073000
219 263 1775278513.089000
223 262 1775278513.106000
232 264 1775278513.123000
242 271 1775278513.139000
246 275 1775278513.156000
249 280 1775278513.173000

STROKE 4
187 360 1775278513.398000
187 359 1775278513.425000
186 356 1775278513.441000
186 354 1775278513.457000
187 349 1775278513.473000
187 346 1775278513.490000
191 340 1775278513.507000
197 336 1775278513.523000
200 336 1775278513.540000
208 339 1775278513.557000
211 342 1775278513.574000
214 355 1775278513.590000
214 363 1775278513.607000
210 381 1775278513.623000
206 389 1775278513.640000
195 403 1775278513.657000
189 409 1775278513.674000
178 416 1775278513.690000
173 418 1775278513.707000
163 420 1775278513.724000
161 419 1775278513.741000
160 416 1775278513.757000

STROKE 5
224 365 1775278513.895000
224 364 1775278513.909000
224 363 1775278513.924000
223 362 1775278513.942000
222 360 1775278513.958000
222 359 1775278513.975000
222 356 1775278513.991000
224 352 1775278514.009000
231 341 1775278514.025000
241 330 1775278514.042000
246 326 1775278514.058000
250 323 1775278514.075000
257 321 1775278514.092000
265 327 1775278514.108000
268 333 1775278514.126000
272 351 1775278514.142000
273 363 1775278514.159000
274 384 1775278514.175000
274 391 1775278514.192000

STROKE 6
270 287 1775278514.409000
270 287 1775278514.427000
269 286 1775278514.443000
269 286 1775278514.460000
269 286 1775278514.477000
268 284 1775278514.493000
267 281 1775278514.510000
268 269 1775278514.526000
270 260 1775278514.544000
283 238 1775278514.560000
293 229 1775278514.576000
316 212 1775278514.594000
322 210 1775278514.610000
331 212 1775278514.626000
334 215 1775278514.644000
341 227 1775278514.660000
344 244 1775278514.677000
346 255 1775278514.694000
345 280 1775278514.710000
344 292 1775278514.727000

