STROKE 1
62 221 1775313077.291000
61 224 1775313077.310000
56 235 1775313077.327000
54 243 1775313077.343000
52 261 1775313077.359000
52 269 1775313077.375000
55 288 1775313077.391000
59 302 1775313077.408000
66 313 1775313077.425000
69 316 1775313077.442000
79 318 1775313077.458000
85 318 1775313077.475000

STROKE 2
145 224 1775313077.611000
145 224 1775313077.628000
145 224 1775313077.644000
145 224 1775313077.660000
146 225 1775313077.676000
149 232 1775313077.692000
150 238 1775313077.710000
151 256 1775313077.726000
149 266 1775313077.743000
139 285 1775313077.759000
132 294 1775313077.776000
109 309 1775313077.793000
100 311 1775313077.810000
85 309 1775313077.826000

STROKE 3
175 215 1775313078.029000
174 215 1775313078.046000
173 215 1775313078.061000
168 217 1775313078.078000
162 218 1775313078.094000
146 220 1775313078.111000
137 219 1775313078.128000
119 214 1775313078.144000
112 208 1775313078.161000
98 188 1775313078.177000
97 171 1775313078.195000
99 162 1775313078.211000
110 144 1775313078.228000
117 137 1775313078.244000
133 126 1775313078.261000
141 123 1775313078.278000
155 123 1775313078.295000
162 127 1775313078.312000
174 142 1775313078.328000
178 154 1775313078.345000
177 184 1775313078.362000
171 202 1775313078.379000
154 234 1775313078.395000
145 245 1775313078.412000

STROKE 4
243 216 1775313078.596000
243 216 1775313078.613000
242 215 1775313078.630000
238 214 1775313078.647000
234 214 1775313078.663000
224 216 1775313078.680000
219 218 1775313078.698000
210 226 1775313078.713000
207 234 1775313078.732000
208 238 1775313078.747000
213 248 1775313078.765000
217 252 1775313078.780000
222 256 1775313078.797000
229 263 1775313078.814000
232 269 1775313078.831000
231 273 1775313078.847000
224 282 1775313078.863000
217 284 1775313078.881000
200 286 1775313078.898000
186 282 1775313078.916000
182 280 1775313078.930000
177 275 1775313078.949000
175 273 1775313078.964000
175 269 1775313078.982000
176 267 1775313078.997000
180 266 1775313079.014000
183 266 1775313079.032000
191 268 1775313079.048000
195 271 1775313079.065000
205 281 1775313079.081000
208 289 1775313079.098000
215 311 1775313079.114000
219 341 1775313079.133000
219 355 1775313079.148000
219 377 1775313079.166000
219 383 1775313079.181000
219 389 1775313079.198000

STROKE 5
258 210 1775313079.401000
258 210 1775313079.417000
258 210 1775313079.433000
258 210 1775313079.450000
254 210 1775313079.465000
251 209 1775313079.482000
240 203 1775313079.499000
227 193 1775313079.516000
221 186 1775313079.532000
210 170 1775313079.550000
204 156 1775313079.566000
203 140 1775313079.583000
204 133 1775313079.599000
213 119 1775313079.616000
219 114 1775313079.633000
231 105 1775313079.649000
237 102 1775313079.666000
248 101 1775313079.683000
253 102 1775313079.699000
264 109 1775313079.716000
271 115 1775313079.734000
285 133 1775313079.750000

