STROKE 1
50 220 1775284471.114000
50 220 1775284471.121000
49 220 1775284471.137000
48 224 1775284471.156000
46 227 1775284471.174000
45 240 1775284471.189000
45 249 1775284471.206000
49 266 1775284471.223000
52 273 1775284471.240000
59 282 1775284471.256000
67 286 1775284471.273000
75 286 1775284471.290000

STROKE 2
109 211 1775284471.381000
109 211 1775284471.407000
109 211 1775284471.424000
110 211 1775284471.442000
113 213 1775284471.457000
115 216 1775284471.475000
122 226 1775284471.490000
124 233 1775284471.507000
127 246 1775284471.524000
127 253 1775284471.541000
123 263 1775284471.557000
119 267 1775284471.574000
102 275 1775284471.591000
86 275 1775284471.607000
79 275 1775284471.624000
71 273 1775284471.641000
69 272 1775284471.657000

STROKE 3
190 283 1775284471.849000
189 283 1775284471.859000
189 283 1775284471.875000
189 283 1775284471.892000
187 282 1775284471.908000
184 280 1775284471.926000
177 276 1775284471.942000
173 273 1775284471.960000
163 264 1775284471.975000
157 255 1775284471.993000
154 250 1775284472.008000
154 244 1775284472.026000
155 233 1775284472.043000
163 221 1775284472.060000
168 219 1775284472.076000
183 221 1775284472.092000
191 225 1775284472.109000
203 234 1775284472.126000
207 240 1775284472.142000
213 250 1775284472.159000
214 252 1775284472.177000
216 255 1775284472.193000
217 255 1775284472.210000
219 251 1775284472.226000
222 245 1775284472.243000
230 229 1775284472.259000
238 214 1775284472.277000
242 210 1775284472.293000
250 207 1775284472.310000
253 209 1775284472.327000
259 219 1775284472.343000
262 226 1775284472.360000
264 233 1775284472.378000

STROKE 4
244 214 1775284472.504000
243 213 1775284472.528000
241 212 1775284472.545000
232 207 1775284472.561000
225 203 1775284472.578000
207 189 1775284472.594000
189 171 1775284472.611000
178 152 1775284472.628000
172 133 1775284472.644000
172 126 1775284472.661000
173 114 1775284472.677000
178 108 1775284472.695000
201 98 1775284472.711000
221 97 1775284472.728000
260 106 1775284472.744000
274 114 1775284472.762000
285 122 1775284472.778000

