STROKE 1
69 238 1775285141.889000
69 238 1775285141.904000
69 236 1775285141.921000
69 234 1775285141.938000
69 230 1775285141.954000
70 229 1775285141.971000
74 225 1775285141.987000
83 222 1775285142.004000
89 222 1775285142.021000
102 223 1775285142.038000
108 226 1775285142.055000
119 237 1775285142.071000
123 244 1775285142.088000
125 262 1775285142.104000
122 278 1775285142.121000
113 291 1775285142.138000
106 295 1775285142.155000
91 299 1775285142.171000
83 300 1775285142.188000
68 298 1775285142.204000
58 293 1775285142.222000
56 290 1775285142.238000
54 287 1775285142.255000
56 280 1775285142.271000
70 272 1775285142.288000
81 267 1775285142.305000
106 262 1775285142.322000
117 261 1775285142.338000

STROKE 2
184 223 1775285142.452000
183 222 1775285142.473000
182 221 1775285142.490000
181 219 1775285142.506000
180 219 1775285142.523000
178 220 1775285142.539000
176 225 1775285142.557000
174 230 1775285142.573000
173 237 1775285142.589000
169 259 1775285142.606000
161 290 1775285142.623000
151 317 1775285142.640000
138 344 1775285142.656000
131 354 1775285142.673000
118 369 1775285142.689000
112 374 1775285142.707000
99 379 1775285142.723000
93 380 1775285142.740000
83 379 1775285142.756000
79 379 1775285142.774000
74 372 1775285142.790000
72 358 1775285142.808000
73 348 1775285142.823000
84 325 1775285142.841000
91 312 1775285142.857000

STROKE 3
181 210 1775285142.995000
181 209 1775285143.009000
179 208 1775285143.025000
178 208 1775285143.042000
170 205 1775285143.058000
160 201 1775285143.076000
155 198 1775285143.091000
149 194 1775285143.108000
139 185 1775285143.125000
136 179 1775285143.141000
133 162 1775285143.158000
145 142 1775285143.175000
158 131 1775285143.191000
187 117 1775285143.208000
197 115 1775285143.225000
212 117 1775285143.242000
217 120 1775285143.259000
222 131 1775285143.275000
221 139 1775285143.292000
211 163 1775285143.309000
194 192 1775285143.326000
184 206 1775285143.342000
171 231 1775285143.359000

STROKE 4
267 215 1775285143.526000
267 214 1775285143.543000
265 214 1775285143.561000
259 213 1775285143.577000
253 213 1775285143.593000
251 214 1775285143.610000
248 216 1775285143.627000
248 219 1775285143.643000
251 226 1775285143.660000
254 230 1775285143.677000
265 238 1775285143.693000
270 243 1775285143.710000
278 251 1775285143.726000
280 254 1775285143.743000
278 259 1775285143.760000
275 262 1775285143.777000
260 266 1775285143.793000
242 266 1775285143.811000
235 266 1775285143.827000
221 261 1775285143.844000
219 258 1775285143.861000
218 254 1775285143.878000
218 251 1775285143.894000
224 247 1775285143.911000
227 245 1775285143.928000
234 243 1775285143.944000
237 243 1775285143.962000
245 248 1775285143.978000
248 254 1775285143.995000
252 274 1775285144.012000
248 306 1775285144.029000
245 323 1775285144.045000
238 355 1775285144.063000
237 365 1775285144.079000
236 371 1775285144.095000
236 376 1775285144.112000

STROKE 5
290 214 1775285144.302000
290 213 1775285144.314000
289 213 1775285144.329000
288 213 1775285144.347000
285 211 1775285144.363000
282 209 1775285144.380000
274 201 1775285144.396000
263 187 1775285144.414000
257 178 1775285144.430000
248 158 1775285144.447000
244 142 1775285144.463000
245 126 1775285144.480000
248 118 1775285144.497000
267 106 1775285144.513000
280 102 1775285144.530000
305 100 1775285144.546000
315 101 1775285144.564000
333 108 1775285144.580000
339 112 1775285144.597000
347 122 1775285144.613000
350 128 1775285144.630000
351 142 1775285144.647000

STROKE 6
318 228 1775285144.849000
318 228 1775285144.866000
318 227 1775285144.882000
319 226 1775285144.899000

STROKE 7
327 261 1775285145.017000
327 261 1775285145.033000
327 261 1775285145.050000
328 261 1775285145.067000

