STROKE 1
64 208 1777300966.256000
64 208 1777300966.272000
64 207 1777300966.288000
64 206 1777300966.305000
64 205 1777300966.321000
65 203 1777300966.338000
67 200 1777300966.354000
69 198 1777300966.371000
78 195 1777300966.387000
84 194 1777300966.405000
99 195 1777300966.421000
107 197 1777300966.439000
121 206 1777300966.454000
126 212 1777300966.471000
132 230 1777300966.488000
126 244 1777300966.504000
120 250 1777300966.521000
105 259 1777300966.538000
96 262 1777300966.555000
78 264 1777300966.572000
70 264 1777300966.588000
60 260 1777300966.605000
55 254 1777300966.622000
54 251 1777300966.638000
57 245 1777300966.655000
61 242 1777300966.672000
74 237 1777300966.689000
83 236 1777300966.706000
99 238 1777300966.723000
112 243 1777300966.739000

STROKE 2
117 291 1777300966.909000
116 290 1777300966.925000
115 285 1777300966.940000
113 280 1777300966.959000
111 278 1777300966.973000
103 274 1777300966.990000
97 274 1777300967.006000
80 277 1777300967.023000
72 281 1777300967.041000
58 290 1777300967.057000
54 296 1777300967.073000
50 312 1777300967.090000
52 318 1777300967.107000
58 330 1777300967.124000
68 336 1777300967.141000
73 339 1777300967.157000
86 340 1777300967.174000
94 338 1777300967.191000
110 332 1777300967.207000
117 327 1777300967.224000
125 317 1777300967.240000
127 308 1777300967.257000
125 303 1777300967.274000
118 292 1777300967.290000
112 286 1777300967.308000
103 278 1777300967.324000
100 275 1777300967.341000
99 272 1777300967.358000

STROKE 3
179 208 1777300967.567000
179 208 1777300967.576000
177 207 1777300967.592000
173 206 1777300967.609000
170 206 1777300967.625000
169 207 1777300967.642000
169 211 1777300967.659000
171 214 1777300967.676000
181 224 1777300967.692000
190 231 1777300967.709000
209 245 1777300967.726000
216 250 1777300967.743000
226 260 1777300967.759000
225 265 1777300967.776000
222 267 1777300967.793000
208 272 1777300967.809000
197 274 1777300967.827000
176 274 1777300967.842000
166 272 1777300967.860000
151 267 1777300967.876000
145 264 1777300967.893000
138 255 1777300967.910000
137 246 1777300967.926000
139 241 1777300967.943000
147 232 1777300967.959000
151 229 1777300967.976000
160 227 1777300967.993000
164 227 1777300968.010000
172 234 1777300968.026000
180 251 1777300968.043000
182 263 1777300968.061000
185 291 1777300968.077000
185 304 1777300968.093000
186 325 1777300968.110000
186 331 1777300968.128000

STROKE 4
168 193 1777300968.312000
167 192 1777300968.329000
165 190 1777300968.345000
158 185 1777300968.361000
154 182 1777300968.379000
147 174 1777300968.395000
139 163 1777300968.412000
136 157 1777300968.428000
130 140 1777300968.445000
129 124 1777300968.462000
136 103 1777300968.478000
150 84 1777300968.496000
160 76 1777300968.512000
172 69 1777300968.529000
197 61 1777300968.545000
216 60 1777300968.562000
224 62 1777300968.579000
234 73 1777300968.595000
238 81 1777300968.612000
243 105 1777300968.629000
244 120 1777300968.646000

STROKE 5
232 316 1777300968.929000
232 315 1777300968.947000
232 314 1777300968.964000
232 314 1777300968.980000
232 314 1777300968.997000

