STROKE 1
59 210 1776951497.136000
59 211 1776951497.150000
58 212 1776951497.167000
54 219 1776951497.183000
51 225 1776951497.200000
46 239 1776951497.216000
45 246 1776951497.233000
46 259 1776951497.250000
48 265 1776951497.267000
60 277 1776951497.284000
73 282 1776951497.300000

STROKE 2
111 215 1776951497.457000
111 215 1776951497.470000
112 216 1776951497.485000
113 219 1776951497.503000
117 232 1776951497.518000
119 241 1776951497.535000
119 259 1776951497.551000
117 266 1776951497.568000
112 277 1776951497.584000
106 284 1776951497.601000
98 287 1776951497.618000
93 287 1776951497.635000
84 284 1776951497.651000
79 280 1776951497.668000
72 272 1776951497.684000
70 268 1776951497.702000
69 261 1776951497.718000
69 257 1776951497.735000
74 251 1776951497.752000
78 248 1776951497.769000
91 246 1776951497.785000
98 246 1776951497.802000
110 253 1776951497.819000

STROKE 3
187 278 1776951497.996000
187 278 1776951498.003000
187 278 1776951498.021000
186 278 1776951498.036000
184 279 1776951498.053000
182 279 1776951498.069000
179 278 1776951498.087000
170 275 1776951498.103000
159 267 1776951498.120000
154 262 1776951498.136000
148 251 1776951498.154000
146 245 1776951498.170000
146 234 1776951498.187000
148 225 1776951498.203000
160 215 1776951498.220000
167 211 1776951498.237000
182 207 1776951498.253000
189 207 1776951498.270000
203 209 1776951498.287000
209 212 1776951498.304000
218 219 1776951498.321000
221 224 1776951498.337000
224 236 1776951498.353000
224 242 1776951498.370000
220 255 1776951498.387000
217 261 1776951498.404000
209 270 1776951498.420000
205 273 1776951498.438000
197 277 1776951498.454000
193 277 1776951498.471000
182 276 1776951498.488000
175 273 1776951498.505000
161 264 1776951498.521000
155 258 1776951498.538000
148 249 1776951498.554000
146 245 1776951498.572000
145 238 1776951498.588000
146 236 1776951498.605000
150 230 1776951498.621000
153 228 1776951498.639000
162 226 1776951498.655000
167 226 1776951498.672000
176 231 1776951498.688000
184 242 1776951498.706000
187 250 1776951498.722000
189 258 1776951498.739000
189 274 1776951498.755000
188 282 1776951498.773000

STROKE 4
177 204 1776951498.942000
177 204 1776951498.958000
174 205 1776951498.973000
171 205 1776951498.991000
164 204 1776951499.007000
152 198 1776951499.023000
144 191 1776951499.039000
128 172 1776951499.056000
122 161 1776951499.073000
113 133 1776951499.090000
114 125 1776951499.107000
123 114 1776951499.123000
133 110 1776951499.140000
164 109 1776951499.157000
182 114 1776951499.174000
210 126 1776951499.190000
227 141 1776951499.207000

STROKE 5
270 294 1776951499.483000
270 293 1776951499.492000
269 292 1776951499.509000
267 290 1776951499.525000
264 285 1776951499.541000
262 281 1776951499.558000
260 270 1776951499.575000
260 264 1776951499.592000
262 246 1776951499.608000
264 237 1776951499.626000
272 216 1776951499.641000
280 209 1776951499.658000
284 207 1776951499.675000
293 206 1776951499.692000
299 207 1776951499.709000
313 216 1776951499.725000
320 224 1776951499.742000
328 241 1776951499.758000
330 249 1776951499.776000
332 263 1776951499.792000
330 277 1776951499.809000
328 285 1776951499.826000
321 298 1776951499.842000
316 304 1776951499.859000
304 312 1776951499.876000
298 314 1776951499.893000
284 312 1776951499.909000
269 302 1776951499.926000
262 294 1776951499.943000
250 274 1776951499.959000
247 264 1776951499.977000
245 247 1776951499.993000
245 241 1776951500.010000
250 232 1776951500.026000
257 227 1776951500.043000
262 227 1776951500.060000
274 232 1776951500.076000
279 237 1776951500.093000
287 251 1776951500.110000
289 259 1776951500.127000
290 275 1776951500.143000
289 281 1776951500.161000
288 290 1776951500.177000
287 293 1776951500.194000

STROKE 6
290 215 1776951500.346000
290 214 1776951500.362000
288 214 1776951500.379000
285 210 1776951500.394000
282 208 1776951500.411000
277 200 1776951500.427000
274 195 1776951500.445000
269 182 1776951500.461000
267 175 1776951500.478000
266 162 1776951500.495000
267 146 1776951500.511000
271 139 1776951500.528000
284 127 1776951500.544000
292 122 1776951500.563000
309 116 1776951500.578000
317 115 1776951500.595000
330 116 1776951500.612000
340 120 1776951500.628000
344 123 1776951500.646000
352 131 1776951500.662000
355 136 1776951500.679000
360 150 1776951500.695000
358 170 1776951500.713000
357 181 1776951500.729000

