STROKE 1
64 238 1776582655.602000
63 238 1776582655.620000
61 243 1776582655.636000
59 258 1776582655.652000
64 275 1776582655.669000
76 291 1776582655.685000
93 302 1776582655.702000
105 303 1776582655.719000
114 299 1776582655.736000
116 297 1776582655.752000
118 291 1776582655.769000

STROKE 2
120 244 1776582655.836000
120 244 1776582655.853000
120 244 1776582655.870000
120 243 1776582655.886000
122 244 1776582655.903000
127 248 1776582655.919000
135 261 1776582655.936000
138 277 1776582655.952000
136 291 1776582655.970000
133 296 1776582655.986000
125 305 1776582656.003000
116 307 1776582656.019000
104 303 1776582656.036000
93 296 1776582656.053000
88 288 1776582656.070000
87 283 1776582656.087000
88 276 1776582656.103000
91 272 1776582656.120000
99 270 1776582656.136000
111 273 1776582656.153000
124 284 1776582656.170000
131 294 1776582656.187000
133 300 1776582656.204000

STROKE 3
110 302 1776582656.337000
110 302 1776582656.355000
110 302 1776582656.371000
110 309 1776582656.388000
110 316 1776582656.404000
113 335 1776582656.421000
117 354 1776582656.437000
119 370 1776582656.454000
120 381 1776582656.471000
120 383 1776582656.487000
119 384 1776582656.504000
118 385 1776582656.521000
106 384 1776582656.538000
88 375 1776582656.554000
77 365 1776582656.571000
70 355 1776582656.588000
67 349 1776582656.604000
67 347 1776582656.621000

STROKE 4
200 254 1776582656.857000
199 252 1776582656.873000
197 249 1776582656.890000
196 248 1776582656.906000
195 246 1776582656.922000
195 245 1776582656.939000
195 243 1776582656.955000
197 241 1776582656.972000
203 237 1776582656.989000
213 234 1776582657.006000
224 237 1776582657.022000
232 247 1776582657.039000
235 261 1776582657.056000
233 269 1776582657.073000
226 284 1776582657.089000
217 293 1776582657.106000
205 297 1776582657.123000
193 299 1776582657.139000
183 299 1776582657.156000
174 298 1776582657.173000
169 296 1776582657.190000
166 294 1776582657.207000
165 293 1776582657.224000
163 290 1776582657.240000
162 288 1776582657.256000
162 286 1776582657.273000
163 286 1776582657.290000
164 288 1776582657.307000
168 298 1776582657.323000
174 328 1776582657.340000
179 352 1776582657.357000
180 363 1776582657.374000
183 376 1776582657.390000
184 382 1776582657.407000
185 386 1776582657.423000
186 386 1776582657.440000
186 386 1776582657.457000
189 384 1776582657.474000
198 378 1776582657.491000
210 363 1776582657.507000
214 358 1776582657.524000

STROKE 5
272 248 1776582657.759000
273 247 1776582657.775000
275 244 1776582657.792000
278 240 1776582657.808000
281 238 1776582657.825000
286 236 1776582657.841000
294 236 1776582657.858000
306 240 1776582657.875000
312 244 1776582657.892000
318 255 1776582657.908000
316 268 1776582657.925000
307 282 1776582657.942000
291 292 1776582657.958000
276 297 1776582657.975000
260 297 1776582657.992000
246 295 1776582658.009000
239 292 1776582658.026000
237 290 1776582658.043000
235 284 1776582658.059000
235 282 1776582658.070000

STROKE 6
284 234 1776582658.200000
284 234 1776582658.210000
282 235 1776582658.227000
277 235 1776582658.243000
266 233 1776582658.259000
252 226 1776582658.276000
246 222 1776582658.293000
238 212 1776582658.309000
231 195 1776582658.326000
227 166 1776582658.343000
230 149 1776582658.360000
238 134 1776582658.376000
250 126 1776582658.393000
269 122 1776582658.410000
290 125 1776582658.427000
299 134 1776582658.445000
301 140 1776582658.462000
305 160 1776582658.476000
305 170 1776582658.493000

STROKE 7
266 345 1776582658.711000
266 345 1776582658.728000
267 345 1776582658.745000
267 345 1776582658.762000
267 345 1776582658.778000
267 345 1776582658.794000
267 345 1776582658.811000

