STROKE 1
35 213 1777171614.104000
34 212 1777171614.128000
33 212 1777171614.144000
32 213 1777171614.160000
29 218 1777171614.177000
27 221 1777171614.193000
25 233 1777171614.210000
24 239 1777171614.227000
25 251 1777171614.243000
26 255 1777171614.260000
29 261 1777171614.277000
30 262 1777171614.293000
31 264 1777171614.310000

STROKE 2
93 214 1777171614.452000
93 214 1777171614.462000
93 214 1777171614.478000
93 214 1777171614.494000
96 216 1777171614.511000
97 218 1777171614.528000
99 224 1777171614.544000
101 228 1777171614.561000
100 238 1777171614.578000
99 245 1777171614.594000
92 256 1777171614.611000
80 265 1777171614.629000
73 268 1777171614.645000
53 270 1777171614.661000
47 269 1777171614.678000
39 263 1777171614.695000
37 260 1777171614.711000
36 254 1777171614.728000
39 248 1777171614.746000
42 245 1777171614.762000
54 241 1777171614.779000
62 241 1777171614.795000
80 242 1777171614.812000
87 244 1777171614.829000

STROKE 3
137 259 1777171615.023000
136 258 1777171615.047000
136 256 1777171615.065000
136 255 1777171615.080000
137 253 1777171615.096000
137 251 1777171615.113000
139 250 1777171615.130000
144 248 1777171615.147000
146 248 1777171615.163000
151 251 1777171615.180000
153 253 1777171615.196000
155 258 1777171615.213000
155 261 1777171615.230000
153 267 1777171615.247000
151 270 1777171615.263000
142 275 1777171615.280000
130 276 1777171615.297000
123 274 1777171615.313000
113 269 1777171615.330000
109 265 1777171615.347000
105 256 1777171615.364000
106 250 1777171615.380000
111 239 1777171615.397000
116 234 1777171615.415000
131 229 1777171615.431000
151 231 1777171615.448000

STROKE 4
217 272 1777171615.574000
217 272 1777171615.598000
217 272 1777171615.615000
216 272 1777171615.631000
216 272 1777171615.648000
215 272 1777171615.665000
210 271 1777171615.681000
206 270 1777171615.698000
197 266 1777171615.715000
189 259 1777171615.732000
186 256 1777171615.748000
184 248 1777171615.765000
184 244 1777171615.782000
191 235 1777171615.799000
197 230 1777171615.815000
211 223 1777171615.832000
218 222 1777171615.849000
228 222 1777171615.865000
232 224 1777171615.883000
237 228 1777171615.899000
239 234 1777171615.916000
240 237 1777171615.932000
239 242 1777171615.949000
238 245 1777171615.966000
233 248 1777171615.983000
230 250 1777171615.999000
223 248 1777171616.016000
217 245 1777171616.033000
214 242 1777171616.049000
212 234 1777171616.066000
212 230 1777171616.083000
214 224 1777171616.100000
216 221 1777171616.116000
219 218 1777171616.133000
222 218 1777171616.150000
229 218 1777171616.167000
237 223 1777171616.183000
241 229 1777171616.200000
249 242 1777171616.217000
252 248 1777171616.233000
257 263 1777171616.250000

STROKE 5
204 355 1777171616.499000
204 355 1777171616.519000
204 355 1777171616.535000
203 355 1777171616.552000
202 355 1777171616.568000
199 354 1777171616.585000
194 348 1777171616.602000
191 343 1777171616.618000
187 329 1777171616.635000
186 322 1777171616.651000
187 308 1777171616.668000
188 302 1777171616.685000
196 294 1777171616.702000
200 293 1777171616.718000
210 293 1777171616.735000
221 299 1777171616.752000
226 304 1777171616.768000
234 314 1777171616.785000
235 319 1777171616.802000
237 329 1777171616.819000
237 333 1777171616.835000
234 342 1777171616.852000
231 346 1777171616.869000
224 354 1777171616.886000
214 357 1777171616.902000
209 357 1777171616.919000
200 353 1777171616.936000
195 350 1777171616.952000
188 341 1777171616.969000
186 336 1777171616.986000
185 326 1777171617.003000
187 316 1777171617.020000
188 312 1777171617.036000
191 307 1777171617.053000
192 306 1777171617.069000
197 306 1777171617.086000
199 307 1777171617.103000
205 313 1777171617.120000
207 317 1777171617.136000
211 327 1777171617.153000
215 335 1777171617.170000
216 338 1777171617.187000
219 340 1777171617.203000

STROKE 6
297 214 1777171617.383000
297 214 1777171617.405000
297 214 1777171617.422000
297 214 1777171617.438000
296 216 1777171617.454000
296 219 1777171617.471000
294 233 1777171617.488000
292 243 1777171617.504000
290 267 1777171617.521000
287 291 1777171617.538000
286 309 1777171617.554000
286 323 1777171617.571000
286 328 1777171617.588000
286 334 1777171617.605000
286 336 1777171617.621000
283 342 1777171617.638000
280 344 1777171617.655000
271 346 1777171617.672000
261 346 1777171617.689000
256 346 1777171617.705000
252 346 1777171617.722000
250 346 1777171617.738000
248 346 1777171617.755000
248 345 1777171617.772000
246 345 1777171617.789000
246 345 1777171617.806000

