STROKE 1
54 341 1776689963.079000
54 340 1776689963.087000
52 337 1776689963.105000
50 334 1776689963.119000
46 326 1776689963.137000
43 322 1776689963.153000
41 317 1776689963.170000
38 307 1776689963.187000
38 300 1776689963.203000
43 286 1776689963.220000
59 266 1776689963.237000
66 262 1776689963.253000
72 260 1776689963.270000
82 261 1776689963.286000
86 264 1776689963.303000
97 278 1776689963.320000
105 298 1776689963.337000
107 306 1776689963.353000
109 317 1776689963.370000
109 322 1776689963.387000

STROKE 2
82 268 1776689963.554000
81 267 1776689963.572000
79 266 1776689963.588000
74 261 1776689963.604000
71 258 1776689963.621000
66 250 1776689963.638000
64 246 1776689963.654000
63 234 1776689963.671000
64 227 1776689963.688000
69 211 1776689963.704000
74 203 1776689963.721000
87 186 1776689963.738000
92 183 1776689963.755000
101 183 1776689963.771000
106 186 1776689963.788000
117 200 1776689963.805000
128 223 1776689963.822000
132 236 1776689963.838000
137 260 1776689963.855000
138 272 1776689963.872000
141 291 1776689963.888000
143 298 1776689963.906000
145 306 1776689963.922000

STROKE 3
186 313 1776689964.092000
186 313 1776689964.107000
186 313 1776689964.123000
186 313 1776689964.140000
185 313 1776689964.156000
185 314 1776689964.173000
185 314 1776689964.189000
183 313 1776689964.206000
181 312 1776689964.223000
176 305 1776689964.239000
173 299 1776689964.256000
170 281 1776689964.273000
170 272 1776689964.290000
173 256 1776689964.306000
180 243 1776689964.323000
186 241 1776689964.340000
198 241 1776689964.356000
205 242 1776689964.373000
218 252 1776689964.390000
223 259 1776689964.407000
230 274 1776689964.424000
232 281 1776689964.441000
231 294 1776689964.457000
230 299 1776689964.474000
224 308 1776689964.490000
214 313 1776689964.507000
209 314 1776689964.524000
198 313 1776689964.541000
193 312 1776689964.557000
189 309 1776689964.574000

STROKE 4
226 293 1776689964.778000
226 293 1776689964.792000
224 290 1776689964.809000
223 287 1776689964.825000
222 281 1776689964.841000
223 277 1776689964.858000
227 267 1776689964.875000
235 258 1776689964.892000
239 253 1776689964.908000
248 248 1776689964.925000
253 247 1776689964.942000
265 249 1776689964.958000
275 254 1776689964.975000
288 268 1776689964.992000
292 276 1776689965.009000
296 294 1776689965.025000
298 308 1776689965.043000
298 312 1776689965.059000
299 319 1776689965.075000

STROKE 5
266 243 1776689965.229000
266 243 1776689965.244000
264 242 1776689965.261000
262 242 1776689965.276000
253 242 1776689965.293000
247 240 1776689965.309000
233 236 1776689965.326000
219 228 1776689965.344000
213 223 1776689965.360000
199 206 1776689965.376000
197 198 1776689965.393000
195 182 1776689965.410000
195 174 1776689965.426000
203 160 1776689965.443000
210 154 1776689965.460000
227 146 1776689965.477000
237 145 1776689965.493000
259 150 1776689965.510000
280 163 1776689965.527000
288 170 1776689965.543000

