STROKE 1
144 212 1776605028.644000
143 211 1776605028.668000
139 210 1776605028.684000
135 209 1776605028.699000
124 210 1776605028.716000
118 211 1776605028.733000
112 214 1776605028.750000
110 216 1776605028.766000
111 221 1776605028.783000
114 224 1776605028.800000
128 231 1776605028.816000
137 235 1776605028.833000
156 244 1776605028.850000
163 249 1776605028.867000
170 258 1776605028.883000
169 262 1776605028.900000
154 277 1776605028.917000
141 283 1776605028.934000
110 288 1776605028.950000
88 288 1776605028.968000
81 286 1776605028.984000
74 282 1776605029.001000
72 281 1776605029.017000
73 279 1776605029.034000
79 275 1776605029.050000
91 272 1776605029.068000
131 268 1776605029.084000
166 267 1776605029.101000
176 267 1776605029.117000
186 267 1776605029.134000
189 267 1776605029.151000

STROKE 2
114 143 1776605029.318000
114 143 1776605029.335000
114 142 1776605029.352000
114 142 1776605029.370000
114 143 1776605029.385000

STROKE 3
111 290 1776605029.643000
111 290 1776605029.653000
111 290 1776605029.670000
111 291 1776605029.686000
111 298 1776605029.703000
111 305 1776605029.719000
111 324 1776605029.736000
111 335 1776605029.753000
112 354 1776605029.770000
113 367 1776605029.786000
113 373 1776605029.803000
114 374 1776605029.820000
116 376 1776605029.837000
122 376 1776605029.853000
128 376 1776605029.870000
143 373 1776605029.887000
151 371 1776605029.903000
158 368 1776605029.920000

STROKE 4
206 325 1776605030.044000
206 325 1776605030.055000
206 325 1776605030.071000
206 323 1776605030.088000
206 323 1776605030.104000
206 322 1776605030.121000

